#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-14923.548171764796	-14955.849668507579	32.301496742782604	-14955.849668507579	0.6114084194739104	4.520239073691821	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-6997.472363267771	-7003.790321506384	6.317958238613912	-7003.790321506384	0.19524532442367853	1.2075044101603896	0.9838174117046655	0.08938482843782737	0.29895078063049335	2.410072474827965	0.24718551805928357	0.25	0.26084845917988453	0.2419660227608319	0.3367641950106789	3.133142411091568
8000	-6967.011759012034	-6992.541985424074	25.530226412039283	-6992.541985424074	0.17898218043197028	1.1608704904628038	1.0456031073604948	0.03387001107487919	0.1803433288234281	2.3202096084622825	0.24198381012355982	0.23051950924587858	0.28255141851844406	0.24494526211211762	0.22316217571688243	3.3341296145739543
12000	-6959.81073220841	-6997.7360642271115	37.92533201870153	-6997.7360642271115	0.19863523800344712	1.1459054817568957	1.0056219446925474	0.02055587413725942	0.1447504967696996	2.0877046235276606	0.23720369229409327	0.23090001667872323	0.28255141851844406	0.24934487250873952	0.1378089599498366	3.3849020915422297
16000	-6956.490586173794	-7001.0031696197575	44.512583445962974	-7001.0031696197575	0.20873012393279236	1.289978916207657	0.9884421752659592	0.01091310741760414	0.10476137755535588	2.3267989588732685	0.2338094798077073	0.22768579739476885	0.28731455573014597	0.251190167067378	0.12060559143554286	2.541492842276878
20000	-6965.557919950893	-6998.260978777928	32.70305882703499	-6998.260978777928	0.21265171016326265	1.2864095352560807	0.9783438241693778	0.02387327222227258	0.15094804051505845	2.1430264306175215	0.2415848187662363	0.2200603839287004	0.28731455573014597	0.25104024157491744	0.1465000590261447	2.67525136681401
24000	-6964.028916942572	-6991.437216187626	27.408299245054163	-6991.437216187626	0.20567029013092125	1.2736948059237365	0.9623853084340384	0.027263857228827664	0.16642872423905736	2.2843243276638487	0.23870203949377425	0.23382270993841767	0.28297586932791396	0.24449938123989423	0.22699636618587096	4.252773333186127
28000	-6966.124302020539	-6988.845747644903	22.721445624364097	-6988.845747644903	0.21859448173228857	1.3345864862898322	0.9048099033356006	0.0349328576415072	0.19620080241633975	2.3650277644438162	0.23581719071905172	0.2255254829342134	0.29415794510684073	0.24449938123989423	0.260892836127413	4.713186022677335
32000	-6967.796621484923	-6993.066958434243	25.270336949320495	-6993.066958434243	0.19409423854305735	1.2961400670205616	0.9277947123817869	0.04399538645181478	0.2203779664341619	2.464298339447652	0.24044533933745965	0.22933299286460496	0.30069426321638465	0.22952740458155088	0.18366808859601225	3.2854180282132996
36000	-6971.520668311714	-6989.6192944568775	18.098626145163536	-6989.6192944568775	0.2647907501108733	1.5085675740098692	0.8519138067984143	0.04694827351421119	0.23903249383429956	2.337634473696642	0.24044533933745965	0.21558275475594868	0.30069426321638465	0.24327764269020716	0.19628087383113813	3.790182535265403
40000	-6970.743353995752	-6995.3862019349335	24.64284793918167	-6995.3862019349335	0.22806642779707811	1.3326894002991236	0.9074514227242728	0.040215356008598324	0.2086090389220463	2.1455439200843682	0.2360692929660591	0.21995880112734922	0.30069426321638465	0.24327764269020716	0.18734297079447107	3.8188920654417453
44000	-6963.153327294429	-6983.292001246962	20.13867395253326	-6983.292001246962	0.20395237001383004	1.260889123541071	1.002682395631528	0.04688993354916595	0.2081817616709505	2.1572006285421645	0.23124838829354574	0.2247797057998626	0.30069426321638465	0.24327764269020716	0.18224811087073023	3.9409199427453543
48000	-6965.447373268444	-6988.262201320901	22.8148280524575	-6988.262201320901	0.196791568087695	1.2850575022669466	0.9714778415588103	0.045320931187675405	0.21524794503006803	2.205778845706481	0.237513698419185	0.2282223729523697	0.2972515960638775	0.2370123325645679	0.21928460072267206	3.5166464119662617
52000	-6960.932549943699	-6990.745588592918	29.813038649218708	-6990.745588592918	0.2039370221894005	1.2967577487556647	0.9616504649200108	0.02939222306864357	0.17576286536188643	2.192484229590829	0.22832284428060823	0.2282223729523697	0.291288978821142	0.2521658039458802	0.17100365653962468	3.28330100368949
56000	-6962.546828790223	-7009.996727607283	47.44989881705984	-7009.996727607283	0.18111763493891075	1.2167467816717552	1.014194756749609	0.011216114806941329	0.10611327497889063	2.1777311621477504	0.22832284428060823	0.2282223729523697	0.291288978821142	0.2521658039458802	0.10727823573689618	3.8738557770575746
