#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16523.82265188817	-16543.872335283366	20.049683395195302	-16543.872335283366	4.025525717137466	10.646145747485473	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7002.397066714338	-7003.727819092274	1.3307523779368706	-7003.727819092274	0.26167795099936825	1.676023834033203	0.7582709690213202	0.08849201825179134	0.37414692878141115	2.0684851273767846	0.2487401207270886	0.24645943814417032	0.2570139587830823	0.24778648234565878	0.5258421883132012	3.4707744888653895
8000	-6992.790990592648	-7000.402635735491	7.611645142842022	-7000.402635735491	0.20775057528767676	1.3428115721603928	0.8889272303794353	0.08157128499130163	0.3278435981387535	2.0450757615546316	0.24211715717429197	0.25308240169696694	0.2570139587830823	0.24778648234565878	0.3561685144171793	3.0302584356237716
12000	-6998.398937477833	-7000.410313001882	2.011375524048864	-7000.410313001882	0.22939147440443336	1.3673461800742996	0.9332936738967498	0.09666868566674638	0.3256971128847966	2.110120023433171	0.24918406897564224	0.24108174486430345	0.27330155673969414	0.23643262942036014	0.3743971557380167	2.7899168364379614
16000	-6982.574641938463	-6994.183096427305	11.608454488842117	-6994.183096427305	0.2738959451863098	1.4331244919705848	0.8793434892951819	0.0597742274807884	0.25837485577177427	2.140106351793563	0.24139776054496428	0.23415846566059922	0.2878629388328103	0.23658083496162616	0.2258530711405897	4.4229026267998375
20000	-6989.009613603455	-6997.885639759193	8.876026155737447	-6997.885639759193	0.26413238575498454	1.507122226190079	0.8271531391191175	0.08402676916778638	0.3237267800588079	1.8498304680447237	0.24139776054496428	0.2190818634603971	0.2954879809703235	0.24403239502431504	0.3354582578623732	3.498917283992803
24000	-6993.0695912047595	-6993.77716448533	0.7075732805705275	-6993.77716448533	0.27178480788977794	1.5141779296404971	0.8555537773142	0.07434838311257264	0.29830872981956785	2.1792380378784237	0.23527821470433674	0.2229190244219833	0.2903157772820803	0.25148698359159954	0.29300686622543565	6.993626707434672
28000	-6980.455439232831	-7000.28927856896	19.83383933612886	-7000.28927856896	0.21376153891442107	1.3023070142090607	0.9587244190025571	0.04648804415675746	0.2283778290507181	2.155529986335939	0.24786195826111382	0.2176541674917748	0.29820464970319654	0.23627922454391473	0.23828499269986886	3.953517366188681
32000	-6978.811817872799	-6996.0149960194985	17.203178146698978	-6996.0149960194985	0.23576276008266694	1.3817361566437993	0.8991929356133206	0.05055517581451012	0.23920178620013471	2.2121931341045356	0.2396261374081703	0.2186398008641414	0.28360345371336443	0.25813060801432375	0.22384135183427875	2.4346093794609884
36000	-6977.849816875413	-6991.75736646191	13.907549586497476	-6991.75736646191	0.19538562547747979	1.2619239998955034	0.9911756034495189	0.07087528412151055	0.26464146949291895	2.1958809238397348	0.23939769603840128	0.2188682422339104	0.28360345371336443	0.25813060801432375	0.224441041633721	3.0802110595849794
40000	-6975.017645885967	-6988.176356394752	13.158710508785038	-6988.176356394752	0.20677929223825772	1.2122342490180245	0.9606017740252281	0.07711869444977809	0.2952872310532484	2.0098286700777797	0.23939769603840128	0.22294219447848	0.29763066782664627	0.2400294416564723	0.2786527946408647	3.7326513028157877
44000	-6976.849842668927	-6988.688119772702	11.838277103775336	-6988.688119772702	0.26128676103986037	1.5506638034926639	0.8616150363714513	0.07012228768297715	0.2878920078596877	2.2331041257603856	0.2344907079726521	0.23165659144005937	0.29964010083049875	0.23421259975678965	0.3216007126525647	3.3863306358215195
48000	-6974.525092807759	-6992.5196759248065	17.994583117047465	-6992.5196759248065	0.2609893346450581	1.4446882358845337	0.8503681765810269	0.049430930561935524	0.24028872124946915	2.0786357135923414	0.22563828304442596	0.23165659144005937	0.3084925257587249	0.23421259975678965	0.29248640434228124	3.5420924747536335
52000	-6989.454402474751	-7002.467725721343	13.013323246592496	-7002.467725721343	0.21937629533610234	1.2797538190633382	1.0149309654122085	0.07428493733223729	0.27530426430435556	2.2156022204596364	0.22563828304442596	0.23933804586630592	0.30081107133247836	0.23421259975678965	0.24661022540973518	3.034601559305318
56000	-6974.917168244121	-6993.963975785344	19.04680754122236	-6993.963975785344	0.2076133973015075	1.2972357479440197	0.9560578848264937	0.049479522381225105	0.22611078522319444	2.2821769411345407	0.22563828304442596	0.22233144857763454	0.32212510710259934	0.22990516127534005	0.21407761929588656	3.594254454787156
