#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16702.911833759215	-16732.730435827874	29.818602068659466	-16732.730435827874	1.3976914160738132	5.76168641075339	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7035.489508421446	-7010.059128846707	-25.4303795747391	-7010.059128846707	0.2599879114554231	1.5189346210069294	0.8366319394186509	0.5194734877812056	0.6931194179952326	2.2562492850730744	0.2502733700493466	0.2402063290917567	0.2547439948873735	0.25477630597152323	0.6587774761745239	3.6142416607283767
8000	-7020.687927011818	-7004.043644664739	-16.644282347078757	-7004.043644664739	0.2717154453213753	1.5695592454362823	0.8308426985214749	0.4952342597417613	0.7409034563278177	2.3591483907093047	0.24276627269372136	0.2383096903526966	0.26720293568873116	0.2517211012648509	0.6827293882228043	3.354079878101543
12000	-7009.11267368118	-6997.2992489451935	-11.813424735986304	-6997.2992489451935	0.20779858172427895	1.4008583272616622	0.9035264235583034	0.32287710980264483	0.5616082001286067	2.2807121279447005	0.25579344863116693	0.23401617457691862	0.26850846923963273	0.24168190755228178	0.4976572633176052	3.1849850457344284
16000	-6973.249634311018	-6994.367650278187	21.11801596716899	-6994.367650278187	0.22083282423029965	1.3052054296972084	0.9708886258065886	0.055643822880426734	0.2361141212440567	2.2193076083247307	0.2512703345147486	0.2216651355445531	0.27757245260486385	0.24949207733583442	0.18570956030135125	4.051413178528732
20000	-6970.936329106799	-6993.868819378344	22.932490271543934	-6993.868819378344	0.20170375421211495	1.3068032366402385	0.9249111897519013	0.04687881307348798	0.22795472586658755	2.2419780401002507	0.2620517457438197	0.20941007589996113	0.28696979461963634	0.2415683837365829	0.21947716672625045	3.888259095215229
24000	-6966.382861702166	-6995.024564348714	28.641702646547504	-6995.024564348714	0.22940495779034115	1.297733532323645	0.9046451634962039	0.031086257176889516	0.1869162621565906	2.332874961891519	0.2524958782406245	0.21441151028938538	0.2870064957652173	0.24608611570477282	0.20879174743926693	3.4242433497573352
28000	-6973.4178912122015	-7000.048995880972	26.63110466877098	-7000.048995880972	0.21322342120770485	1.310389359919152	0.936153172987112	0.029413489801944814	0.17857351639383662	1.9864347983996364	0.2484300027630846	0.21441151028938538	0.2870064957652173	0.25015199118231274	0.14459957907197177	4.89707953230586
32000	-6968.392126410607	-7002.45746117264	34.06533476203329	-7002.45746117264	0.24499530626528193	1.4454955093116157	0.9143687965671039	0.02273890457517137	0.1598618010541627	2.09319554233679	0.2433769381470469	0.21390429357002647	0.28980905129644013	0.2529097169864865	0.15940685655972497	3.255204465891514
36000	-6981.919303133674	-7000.646571484909	18.727268351235793	-7000.646571484909	0.2288747780421478	1.3343383528373045	0.950310107273528	0.04539740547097779	0.22532479473846168	2.06700458026361	0.2550178982456881	0.21302961257105876	0.29011694594910126	0.24183554323415193	0.22337756913950507	4.911329918680566
40000	-6962.06251402749	-6987.437055210217	25.374541182727608	-6987.437055210217	0.21087540383539635	1.3561386088352807	0.9158062124186263	0.03484449794410148	0.19581970370795426	2.389551491118005	0.2352149806974149	0.23299926552029515	0.2930571783978373	0.2387285753844528	0.19999135510596297	3.538632885059094
44000	-6961.537788616719	-6988.204644434051	26.666855817332642	-6988.204644434051	0.21239074177455183	1.3244019392286124	0.9676657533788063	0.03768828435591585	0.19982865764167146	2.190330510046572	0.22929345272351864	0.20738798225865543	0.31026013309333655	0.2530584319244895	0.18989660699065974	3.378379335925368
48000	-6959.98731447897	-6995.807007781501	35.819693302530766	-6995.807007781501	0.20648514336756849	1.312022747306946	0.9975771356659914	0.018161272284461284	0.13405042533984254	2.2887673111770495	0.2415930716891471	0.20738798225865543	0.2981251216236279	0.2528938244285697	0.1397284636788598	5.395248292835054
52000	-6969.421984615686	-6995.8684185192005	26.446433903514702	-6995.8684185192005	0.21021355409821782	1.364152136991607	0.9042906421437291	0.03029533491940036	0.18075552043244975	2.2051647965045147	0.2415930716891471	0.20738798225865543	0.2981251216236279	0.2528938244285697	0.19390061040860224	2.5316217481570114
56000	-6977.359869105583	-6991.368270190944	14.008401085360525	-6991.368270190944	0.22374163344453132	1.4578217291127278	0.842497520923281	0.06734715518825363	0.2719165038108809	2.133652643301107	0.21963955333725985	0.2227124316158873	0.30835039790802815	0.24929761713882487	0.23890429697598503	3.423497428181593
60000	-6969.64920424583	-6987.894345981248	18.245141735417292	-6987.894345981248	0.2529376216890151	1.4732402615010802	0.8489054938495191	0.041902913041580135	0.2316847687613631	2.5581119208265903	0.22561415290592501	0.21673783204722213	0.30835039790802815	0.24929761713882487	0.25453104885561983	3.750187542037292
64000	-6978.815668552618	-6990.13383775506	11.318169202441943	-6990.13383775506	0.23576361780432	1.4019149219244267	0.8951828538061639	0.07923239853572539	0.284308404448315	2.296093845111708	0.22561415290592501	0.23377472373366734	0.29009661205529086	0.2505145113051169	0.2950019947252904	3.5690588795223617
