#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17210.652087902516	-17243.133936772283	32.48184886976916	-17243.133936772283	0.9829309335827041	4.430063010198544	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7040.122634302946	-7004.6457033051265	-35.476930997819515	-7004.6457033051265	0.2832206123438774	1.490597970283694	0.8480855481624986	2.928156438155955	1.3015944127624652	2.1423043536650197	0.25	0.24976420372551864	0.2527853202612733	0.24745047601320802	0.7109479266947283	2.43280512709094
8000	-7044.484985945922	-7010.454233276965	-34.03075266895676	-7010.454233276965	0.3091723373462514	1.4611246152191015	0.826934628409506	1.2033032205791367	0.8952814147736242	2.234084847585268	0.24311739841485527	0.24976420372551864	0.26078323599706377	0.24633516186256232	0.7576099601846596	3.1923092211754955
12000	-7022.494253031521	-7006.55802452936	-15.936228502161095	-7006.55802452936	0.3538767271396695	1.5942049672845513	0.7953563297709029	0.30227645339284454	0.5526485056520462	2.081884602011457	0.23020252869441407	0.2588149931291774	0.26393249171505195	0.2470499864613566	0.5805046285838337	4.160852676157482
16000	-6995.13256045734	-6997.546791395164	2.414230937823735	-6997.546791395164	0.228352596414685	1.285038679179382	0.9331191930123125	0.1714884810155332	0.4233226481558735	2.2678018052654703	0.23020252869441407	0.25912174831792206	0.2728420071796037	0.23783371580806015	0.33674291000335566	2.8941715689144574
20000	-6995.815060163331	-6997.224865265177	1.4098051018460194	-6997.224865265177	0.19996551222999775	1.205186503493232	1.0053802001781114	0.22756304998896168	0.46534577761151585	2.306281447131571	0.22779585753581985	0.25773018990251734	0.27796921900699734	0.23650473355466547	0.3296157722751851	4.534332079024264
24000	-6991.5795804868985	-6993.143561778958	1.5639812920598963	-6993.143561778958	0.21015469457287303	1.3170440532681589	0.9400759531328028	0.1341693512282805	0.4032909957775147	2.306281447131571	0.23830867641501263	0.2385924868893901	0.2839245439457069	0.2391742927498904	0.4375788424404818	3.8017080848983
28000	-6978.391912498048	-6994.701121140127	16.30920864207873	-6994.701121140127	0.21094271092029662	1.3473383972832036	0.9401440236365961	0.07295194450331291	0.29492280070916477	2.2484682980852133	0.23830867641501263	0.23697863716760986	0.2855383936674872	0.2391742927498904	0.2978689637201518	3.3820397064454735
32000	-6984.660700958433	-6990.11761875827	5.456917799836777	-6990.11761875827	0.17732635393118312	1.179128566683028	1.0445785984272147	0.15517604339967433	0.39092949825478196	2.3070899481509857	0.23830867641501263	0.23697863716760986	0.2855383936674872	0.2391742927498904	0.33486180121944015	2.364087991053859
36000	-6983.984301557903	-6998.055856528646	14.071554970742817	-6998.055856528646	0.19738840952662456	1.351094267118522	0.9291666572519821	0.07208516500699903	0.29232617174123493	2.293028159081031	0.23830867641501263	0.24067312304821792	0.2838142869158155	0.23720391362095403	0.30347291153871486	3.394652165985505
40000	-6978.523860640996	-6993.882932122039	15.359071481043562	-6993.882932122039	0.22243926369622355	1.3701256099577317	0.9110564806788302	0.04459190222610365	0.23434308112554536	2.2010712866303836	0.22954757254280797	0.23046920150515668	0.29401820845887666	0.2459650174931587	0.31845933898743994	2.763189398226937
44000	-6980.308959738115	-6992.767142361655	12.45818262353997	-6992.767142361655	0.1787631261386583	1.2703175169017134	0.9662120513416204	0.07504078930179246	0.28924101136548647	2.11285482303828	0.22331600569204565	0.22934108933603556	0.29853714915517715	0.24880575581674166	0.28684109179415973	5.017470474005536
48000	-6968.367553949447	-6984.7692396236	16.401685674152386	-6984.7692396236	0.20470315602197642	1.2780300376549536	0.9545447491605434	0.04020863024091075	0.21280463666105603	2.3354652243655742	0.22331600569204565	0.22934108933603556	0.31167145117859113	0.23567145379332768	0.25732639527168794	5.652021226377203
52000	-6972.802043553549	-6994.590288092082	21.788244538533476	-6994.590288092082	0.2153123818765622	1.4022336443066379	0.9657885564923692	0.03928318664105723	0.20175538312358487	2.483525127809481	0.22331600569204565	0.22934108933603556	0.31167145117859113	0.23567145379332768	0.21828155314378747	2.599418897498626
56000	-6966.720608889255	-6987.981944862596	21.261335973340227	-6987.981944862596	0.19231659868301473	1.212687188150719	1.0003411141606702	0.05054415990146364	0.22677649774949354	2.0787267008855554	0.2300625689304052	0.22934108933603556	0.29102378979328936	0.24957255194026987	0.23140183580671242	3.6004233544272153
