
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563569411

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16320.137550721021 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16317.5438              N    -16339.3615        21.8177 --
          40000     -6984.0803         2.0        -6989.0554         4.9751 --
          80000     -6970.5134         3.0        -6993.7892        23.2757 --
         120000     -6964.8637         4.0        -6992.1480        27.2842 --
         160000     -6973.1611         5.0        -6989.4340        16.2728 --
         200000     -6974.6980         6.0        -6994.6285        19.9305 --
         240000     -6965.7062         7.0        -6992.0572        26.3509 37s/Msamples
         280000     -6967.5256         8.0        -6992.3380        24.8123 37s/Msamples
         320000     -6973.2464         9.0        -6989.6731        16.4266 37s/Msamples
         360000     -6988.9283         9.0        -7000.5166        11.5883 37s/Msamples
         400000     -6984.0049         9.7        -6997.0442        13.0392 37s/Msamples
         440000     -6976.2275         9.3        -6993.6572        17.4297 37s/Msamples
         480000     -6955.5181        12.0        -6986.7581        31.2399 37s/Msamples
         520000     -6987.9373        13.0        -6992.2509         4.3136 37s/Msamples
         560000     -6992.7467        14.0        -7003.1693        10.4225 37s/Msamples
         600000     -6948.0133        15.0        -6996.3249        48.3116 37s/Msamples
         640000     -6956.5620        16.0        -6991.8465        35.2844 37s/Msamples
         680000     -6978.9110        17.0        -6998.4254        19.5144 37s/Msamples
         720000     -6969.8310        18.0        -6997.4241        27.5930 37s/Msamples
         760000     -6976.6983        18.0        -6995.0723        18.3739 37s/Msamples
         800000     -6962.6293        19.0        -6993.0023        30.3729 37s/Msamples
         840000     -6979.6872        20.0        -6996.5469        16.8597 37s/Msamples
         880000     -6986.0112        21.0        -7002.0755        16.0642 37s/Msamples
         920000     -6975.4781        22.0        -6993.2688        17.7906 37s/Msamples
         960000     -6958.0724        23.0        -6988.9103        30.8378 37s/Msamples
        1000000     -6975.3516        24.0        -6996.8499        21.4983 37s/Msamples
        1040000     -6968.7303        25.0        -6991.9436        23.2133 37s/Msamples
        1080000     -6970.4780        26.0        -7002.7990        32.3209 37s/Msamples
        1120000     -6962.2817        27.0        -6994.5796        32.2979 37s/Msamples
        1160000     -6965.9425        27.0        -6994.5548        28.6122 37s/Msamples
        1200000     -6961.0866        28.0        -7005.3377        44.2510 37s/Msamples
        1240000     -6977.6303        29.0        -6992.7442        15.1139 37s/Msamples
        1280000     -6948.4447        30.0        -6991.6439        43.1991 37s/Msamples
        1320000     -6968.0054        31.0        -6985.4255        17.4201 37s/Msamples
        1360000     -6970.0036        32.0        -6991.9305        21.9268 37s/Msamples
        1400000     -6963.6242        33.0        -6990.0465        26.4223 37s/Msamples
        1440000     -6971.9815        34.0        -6987.9195        15.9380 37s/Msamples
