
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311238784

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15476.53608652903 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15230.5981              N    -15255.8590        25.2609 --
          40000     -6966.5422         2.0        -6989.7980        23.2558 --
          80000     -6980.6202         3.0        -6989.2543         8.6340 --
         120000     -6973.8072         4.0        -6991.1529        17.3457 --
         160000     -6964.8528         5.0        -6984.3659        19.5131 --
         200000     -6970.5900         6.0        -6996.7346        26.1445 --
         240000     -6964.2381         7.0        -6995.0785        30.8404 38s/Msamples
         280000     -6968.6106         8.0        -6994.4942        25.8835 39s/Msamples
         320000     -6978.0170         9.0        -6993.4263        15.4093 39s/Msamples
         360000     -6973.2099         9.0        -6990.6958        17.4858 39s/Msamples
         400000     -6983.2593         9.3        -6993.9488        10.6895 38s/Msamples
         440000     -6967.5407        11.0        -6995.6430        28.1023 38s/Msamples
         480000     -6981.4539        11.0        -6994.7859        13.3319 38s/Msamples
         520000     -6976.5970        11.4        -6994.1851        17.5880 38s/Msamples
         560000     -6958.8579        14.0        -6986.6774        27.8195 38s/Msamples
         600000     -6970.5938        15.0        -6995.2774        24.6836 38s/Msamples
         640000     -6962.1295        15.4        -6992.0534        29.9239 38s/Msamples
         680000     -6971.4113        16.4        -6997.1527        25.7414 38s/Msamples
         720000     -6975.7246        18.0        -6993.2227        17.4980 38s/Msamples
         760000     -6962.8665        18.0        -6996.1504        33.2839 38s/Msamples
         800000     -6968.1365        19.0        -6990.2847        22.1481 38s/Msamples
         840000     -6988.3376        20.0        -6999.4589        11.1212 38s/Msamples
         880000     -6955.3039        21.0        -6990.1059        34.8019 38s/Msamples
         920000     -6968.8438        22.0        -6989.7752        20.9314 38s/Msamples
         960000     -6965.1795        23.0        -6993.5156        28.3361 38s/Msamples
        1000000     -6978.0113        24.0        -6999.1374        21.1261 38s/Msamples
        1040000     -6972.7262        25.0        -6991.1809        18.4546 38s/Msamples
        1080000     -6972.7700        26.0        -6998.8530        26.0829 38s/Msamples
        1120000     -6977.6265        27.0        -6997.1002        19.4737 38s/Msamples
        1160000     -6967.0513        27.0        -6992.4045        25.3532 38s/Msamples
        1200000     -6967.8750        28.0        -6988.8866        21.0115 38s/Msamples
        1240000     -6976.2009        29.0        -6991.3412        15.1403 38s/Msamples
        1280000     -6967.4897        30.0        -6997.4048        29.9150 38s/Msamples
        1320000     -6995.0106        31.0        -6996.4542         1.4436 38s/Msamples
        1360000     -6965.2711        32.0        -6989.9504        24.6792 38s/Msamples
        1400000     -6965.5851        33.0        -6988.8672        23.2821 38s/Msamples
        1440000     -6960.0438        34.0        -6994.2499        34.2061 38s/Msamples
        1480000     -6963.9067        35.0        -6986.7222        22.8154 38s/Msamples
        1520000     -6964.9720        36.0        -6990.7889        25.8169 37s/Msamples
        1560000     -6964.8269        36.0        -6985.6308        20.8039 37s/Msamples
        1600000     -6969.4399        37.0        -6991.0937        21.6537 37s/Msamples
        1640000     -6995.8856        38.0        -6995.1495        -0.7361 37s/Msamples
        1680000     -6974.1788        39.0        -6993.0947        18.9159 37s/Msamples
        1720000     -6965.3732        40.0        -6992.8878        27.5146 37s/Msamples
        1760000     -6970.3749        41.0        -6988.5437        18.1687 37s/Msamples
        1800000     -6987.0189        42.0        -6997.2912        10.2722 37s/Msamples
