
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311233045

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16206.881400479433 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15967.8025              N    -15990.9492        23.1467 --
          40000     -6984.4564         2.0        -6998.0595        13.6031 --
          80000     -6975.7387         3.0        -6988.7312        12.9925 --
         120000     -6979.0975         4.0        -6990.4846        11.3871 --
         160000     -6971.2438         5.0        -6990.6797        19.4358 --
         200000     -6963.1101         6.0        -6991.4904        28.3802 --
         240000     -6983.0818         7.0        -7003.0062        19.9244 40s/Msamples
         280000     -6988.5433         8.0        -6998.4783         9.9350 39s/Msamples
         320000     -6978.5993         9.0        -6997.8830        19.2836 40s/Msamples
         360000     -6984.0837         9.0        -6996.4560        12.3722 39s/Msamples
         400000     -6960.8897        10.0        -6997.6625        36.7727 39s/Msamples
         440000     -6979.7755        11.0        -6986.7608         6.9852 39s/Msamples
         480000     -6973.2787        12.0        -7001.9598        28.6811 39s/Msamples
         520000     -6983.0546        13.0        -7000.1799        17.1252 39s/Msamples
         560000     -6958.1224        14.0        -6990.6594        32.5370 39s/Msamples
         600000     -6979.4641        15.0        -6996.4238        16.9596 39s/Msamples
         640000     -6980.6721        16.0        -6997.8483        17.1761 38s/Msamples
         680000     -6969.2435        17.0        -6995.4605        26.2169 38s/Msamples
         720000     -6974.0377        18.0        -6991.1369        17.0992 38s/Msamples
         760000     -6961.9860        18.0        -6994.9394        32.9534 38s/Msamples
         800000     -6962.5580        19.0        -6992.0278        29.4698 38s/Msamples
         840000     -6982.7038        20.0        -6997.4300        14.7261 38s/Msamples
         880000     -6961.9880        21.0        -6991.4509        29.4628 38s/Msamples
         920000     -6977.9399        22.0        -6988.7854        10.8455 38s/Msamples
         960000     -6982.7010        23.0        -6998.3095        15.6085 38s/Msamples
        1000000     -6961.3320        24.0        -6995.5736        34.2416 38s/Msamples
        1040000     -6980.9946        25.0        -6996.2453        15.2506 38s/Msamples
        1080000     -6972.8062        26.0        -7000.6219        27.8157 38s/Msamples
        1120000     -6965.6797        27.0        -6991.8418        26.1621 38s/Msamples
        1160000     -6959.4004        27.0        -6991.1197        31.7192 38s/Msamples
        1200000     -6964.6239        28.0        -6990.2816        25.6576 38s/Msamples
        1240000     -6979.2178        29.0        -6995.8566        16.6388 38s/Msamples
        1280000     -6983.2852        30.0        -6996.9527        13.6674 38s/Msamples
        1320000     -6985.3361        31.0        -6996.7068        11.3706 38s/Msamples
        1360000     -6980.9272        32.0        -6991.1957        10.2684 38s/Msamples
        1400000     -6962.0024        33.0        -6988.0608        26.0583 38s/Msamples
        1440000     -6962.4894        34.0        -6995.4783        32.9888 38s/Msamples
