
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563555502

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16702.911833759215 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16702.9118              N    -16732.7304        29.8186 --
          40000     -6962.0625         2.0        -6987.4370        25.3745 --
          80000     -6968.5387         3.0        -6988.0066        19.4679 --
         120000     -6970.8509         4.0        -6996.4835        25.6326 --
         160000     -6976.1783         5.0        -6991.2360        15.0576 --
         200000     -6986.4702         6.0        -7005.1322        18.6620 --
         240000     -6961.0828         7.0        -6986.6340        25.5512 37s/Msamples
         280000     -6989.8998         8.0        -6992.2588         2.3589 38s/Msamples
         320000     -6953.2279         9.0        -7000.1544        46.9265 39s/Msamples
         360000     -6976.2558         9.0        -6991.7152        15.4593 39s/Msamples
         400000     -6977.9451        10.0        -6997.3169        19.3717 39s/Msamples
         440000     -6989.5445        11.0        -6990.3642         0.8197 39s/Msamples
         480000     -6968.1581        12.0        -6995.4843        27.3262 38s/Msamples
         520000     -6960.5763        13.0        -6991.6024        31.0260 38s/Msamples
         560000     -6976.8709        14.0        -7000.2692        23.3982 38s/Msamples
         600000     -6968.3342        15.0        -6996.5212        28.1869 38s/Msamples
         640000     -6956.7417        16.0        -6993.2905        36.5488 38s/Msamples
         680000     -6966.2308        17.0        -6997.1110        30.8802 38s/Msamples
         720000     -6967.0048        18.0        -6993.4740        26.4691 38s/Msamples
         760000     -6966.9835        18.0        -7010.2075        43.2240 38s/Msamples
         800000     -6980.0361        19.0        -6996.4303        16.3942 38s/Msamples
         840000     -6966.4982        20.0        -6994.9156        28.4174 38s/Msamples
         880000     -6980.2790        21.0        -6997.2228        16.9438 38s/Msamples
         920000     -6955.8792        22.0        -6991.7755        35.8962 38s/Msamples
         960000     -6973.2083        23.0        -7005.1940        31.9856 38s/Msamples
        1000000     -6983.4671        24.0        -6993.0541         9.5869 38s/Msamples
        1040000     -6976.1572        25.0        -6994.5343        18.3770 38s/Msamples
        1080000     -6979.0596        26.0        -6995.5705        16.5108 37s/Msamples
        1120000     -6983.2755        27.0        -6997.9098        14.6342 37s/Msamples
        1160000     -6968.8174        27.0        -6991.3622        22.5447 37s/Msamples
        1200000     -6966.2436        28.0        -6991.5111        25.2675 37s/Msamples
        1240000     -6973.9669        29.0        -6989.9776        16.0107 37s/Msamples
        1280000     -6982.2756        30.0        -6994.9964        12.7207 37s/Msamples
        1320000     -6969.6538        31.0        -6993.9964        24.3425 37s/Msamples
        1360000     -6969.0779        32.0        -6991.2400        22.1620 38s/Msamples
        1400000     -6988.8751        33.0        -6993.4806         4.6054 38s/Msamples
        1440000     -6963.7934        34.0        -6986.6214        22.8279 38s/Msamples
