
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563556241

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17790.834392271245 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -17398.4259              N    -17424.7773        26.3514 --
          40000     -6979.7251         2.0        -6996.4454        16.7203 --
          80000     -6986.5397         3.0        -6994.8878         8.3481 --
         120000     -6962.4486         4.0        -6988.2439        25.7952 --
         160000     -6967.1963         5.0        -6993.8114        26.6150 --
         200000     -6982.5846         6.0        -6991.8520         9.2674 --
         240000     -6964.8726         7.0        -6987.5534        22.6808 37s/Msamples
         280000     -6965.0717         8.0        -6991.0063        25.9345 39s/Msamples
         320000     -6964.1989         9.0        -6989.0395        24.8405 38s/Msamples
         360000     -6965.1922         9.0        -6991.1368        25.9445 39s/Msamples
         400000     -6973.0070        10.0        -6994.8033        21.7963 39s/Msamples
         440000     -6972.2046        11.0        -6995.7099        23.5053 38s/Msamples
         480000     -6979.0941        12.0        -6988.2908         9.1966 38s/Msamples
         520000     -6972.3880        13.0        -6997.5312        25.1431 38s/Msamples
         560000     -6962.3849        14.0        -6989.9120        27.5271 38s/Msamples
         600000     -6960.5499        15.0        -6998.4343        37.8843 38s/Msamples
         640000     -6966.5135        16.0        -6991.9956        25.4820 38s/Msamples
         680000     -6968.7124        17.0        -6989.4075        20.6950 38s/Msamples
         720000     -6977.9701        18.0        -7000.0974        22.1273 38s/Msamples
         760000     -6966.7899        18.0        -6996.4468        29.6569 38s/Msamples
         800000     -6963.3921        19.0        -6989.3766        25.9845 38s/Msamples
         840000     -6962.5809        20.0        -6997.3517        34.7708 38s/Msamples
         880000     -6957.8539        21.0        -6987.3860        29.5320 38s/Msamples
         920000     -6976.3227        22.0        -6998.6483        22.3255 37s/Msamples
         960000     -6982.6304        23.0        -6989.8007         7.1702 37s/Msamples
        1000000     -6962.5982        24.0        -6997.5121        34.9138 37s/Msamples
        1040000     -6973.9402        25.0        -6993.4999        19.5597 37s/Msamples
        1080000     -6979.0665        26.0        -6998.1948        19.1283 37s/Msamples
        1120000     -6955.9763        27.0        -6985.7835        29.8072 37s/Msamples
        1160000     -6979.7845        27.0        -6988.9436         9.1590 37s/Msamples
        1200000     -6975.9542        28.0        -6991.7161        15.7619 37s/Msamples
        1240000     -6966.7958        29.0        -6998.9151        32.1193 37s/Msamples
        1280000     -6979.8686        30.0        -6990.3963        10.5277 37s/Msamples
        1320000     -6976.7395        31.0        -6992.8907        16.1512 37s/Msamples
        1360000     -6976.1575        32.0        -6993.1907        17.0332 37s/Msamples
        1400000     -6970.3086        33.0        -6993.3004        22.9918 37s/Msamples
        1440000     -6983.4515        34.0        -6996.6387        13.1872 37s/Msamples
        1480000     -6976.2806        35.0        -6992.3475        16.0668 37s/Msamples
        1520000     -6957.0557        36.0        -6995.5147        38.4589 37s/Msamples
        1560000     -6974.5822        36.0        -6994.0776        19.4954 37s/Msamples
        1600000     -6969.2610        37.0        -6993.4651        24.2041 37s/Msamples
        1640000     -6967.5190        38.0        -6992.9762        25.4572 37s/Msamples
        1680000     -6961.8200        39.0        -6994.7929        32.9728 37s/Msamples
        1720000     -6962.9742        40.0        -6989.7391        26.7648 37s/Msamples
        1760000     -6965.7214        41.0        -6989.9884        24.2669 37s/Msamples
        1800000     -6975.8841        42.0        -6994.2810        18.3968 37s/Msamples
        1840000     -6959.4727        43.0        -6990.3547        30.8819 37s/Msamples
        1880000     -6968.2223        44.0        -6996.5997        28.3774 37s/Msamples
        1920000     -6968.2806        45.0        -6992.8171        24.5364 37s/Msamples
        1960000     -6982.4906        45.0        -6997.9165        15.4259 37s/Msamples
        2000000     -6979.7664        46.0        -6994.9514        15.1849 37s/Msamples
        2040000     -6975.4314        47.0        -6990.1007        14.6693 37s/Msamples
        2080000     -6964.2110        48.0        -6989.7153        25.5042 37s/Msamples
        2120000     -6974.0594        49.0        -6992.1804        18.1209 37s/Msamples
        2160000     -6969.2893        50.0        -6993.4840        24.1947 37s/Msamples
        2200000     -6981.0270        51.0        -6998.8217        17.7947 37s/Msamples
        2240000     -6966.1436        52.0        -6996.6908        30.5472 37s/Msamples
        2280000     -7004.5357        51.4        -7007.3131         2.7773 37s/Msamples
        2320000     -6978.5287        47.4        -6992.4579        13.9292 37s/Msamples
        2360000     -6972.8437        29.7        -6993.4189        20.5751 37s/Msamples
        2400000     -6966.5556        44.8        -6992.6414        26.0857 37s/Msamples
        2440000     -6977.5997        30.1        -6990.7564        13.1566 37s/Msamples
        2480000     -6961.9143        35.5        -6990.2830        28.3686 37s/Msamples
        2520000     -6975.9532        33.9        -7001.6577        25.7045 37s/Msamples
        2560000     -6962.3607        38.4        -6993.0426        30.6819 37s/Msamples
        2600000     -6982.1968        35.1        -7000.9195        18.7226 37s/Msamples
        2640000     -6972.6368        35.6        -6994.5409        21.9040 37s/Msamples
        2680000     -6970.9805        36.2        -6999.4599        28.4793 37s/Msamples
        2720000     -6966.6324        36.9        -6994.2749        27.6424 37s/Msamples
        2760000     -6972.3747        37.9        -6988.8890        16.5142 37s/Msamples
        2800000     -6972.0870        38.6        -6990.9217        18.8346 37s/Msamples
        2840000     -6977.1732        39.0        -6991.2920        14.1188 37s/Msamples
        2880000     -6976.5628        57.0        -6993.0033        16.4404 37s/Msamples
        2920000     -6961.8200        60.5        -6989.6206        27.8006 37s/Msamples
        2960000     -6974.0291        61.7        -6990.1611        16.1319 37s/Msamples
        3000000     -6984.3726        44.6        -6998.2486        13.8760 37s/Msamples
        3040000     -6983.7044        43.8        -7006.3792        22.6748 37s/Msamples
        3080000     -6985.4732        55.8        -6986.7642         1.2909 37s/Msamples
        3120000     -6961.9760        61.7        -6990.8964        28.9204 37s/Msamples
        3160000     -6968.5626        64.0        -6995.4354        26.8728 37s/Msamples
        3200000     -6985.7804        46.3        -6990.9037         5.1232 37s/Msamples
        3240000     -6976.3341        45.1        -6995.6808        19.3467 37s/Msamples
        3280000     -6966.4985        47.7        -6987.8936        21.3950 37s/Msamples
        3320000     -6977.3653        47.6        -6997.3495        19.9842 37s/Msamples
        3360000     -6978.7382        46.0        -6988.2524         9.5141 37s/Msamples
        3400000     -6978.9159        45.1        -7002.5185        23.6026 37s/Msamples
        3440000     -6974.9083        45.2        -6986.9595        12.0511 37s/Msamples
        3480000     -6980.4586        43.7        -6995.4093        14.9506 37s/Msamples
        3520000     -6962.2860        48.8        -6990.4961        28.2101 37s/Msamples
        3560000     -6971.9556        50.2        -6991.5877        19.6321 37s/Msamples
        3600000     -6985.7077        82.0        -6994.3257         8.6180 37s/Msamples
        3640000     -6950.3538        83.0        -6989.3817        39.0278 37s/Msamples
        3680000     -6971.8553        84.0        -6987.3136        15.4582 37s/Msamples
        3720000     -6983.7947        85.0        -6995.1522        11.3574 37s/Msamples
        3760000     -6972.8417        86.0        -6997.3401        24.4984 37s/Msamples
        3800000     -6961.5154        87.0        -6993.0413        31.5258 37s/Msamples
        3840000     -6957.0912        88.0        -6990.8461        33.7548 37s/Msamples
        3880000     -6972.6481        89.0        -7002.6917        30.0436 37s/Msamples
        3920000     -6965.7996        90.0        -6988.8488        23.0491 37s/Msamples
        3960000     -6961.4835        90.0        -6990.6013        29.1177 37s/Msamples
        4000000     -6960.2411        91.0        -6995.4968        35.2557 37s/Msamples
        4040000     -6974.6388        92.0        -6995.0311        20.3922 37s/Msamples
        4080000     -6965.0338        93.0        -6990.2938        25.2600 37s/Msamples
        4120000     -6975.5495        94.0        -6991.7483        16.1988 37s/Msamples
        4160000     -6976.7112        95.0        -6987.2460        10.5347 37s/Msamples
        4200000     -6968.2336        96.0        -6986.5956        18.3620 37s/Msamples
        4240000     -6964.8370        97.0        -6989.0695        24.2325 37s/Msamples
        4280000     -6977.4488        98.0        -6994.5202        17.0713 37s/Msamples
        4320000     -6969.3881        99.0        -6996.1433        26.7552 37s/Msamples
        4360000     -6974.1514        99.0        -6991.3332        17.1817 37s/Msamples
        4400000     -6961.0337       100.0        -6986.8976        25.8639 37s/Msamples
        4440000     -6977.4314       101.0        -6996.0173        18.5859 37s/Msamples
        4480000     -6962.2290       102.0        -6990.8639        28.6349 37s/Msamples
        4520000     -6971.6188       103.0        -6991.6466        20.0277 37s/Msamples
        4560000     -6980.2396       104.0        -6994.8324        14.5928 37s/Msamples
        4600000     -6973.8280       105.0        -6998.9448        25.1167 37s/Msamples
        4640000     -6976.0659       106.0        -6993.0369        16.9709 37s/Msamples
        4680000     -6965.6167       107.0        -6994.8090        29.1922 37s/Msamples
        4720000     -6983.0118       108.0        -6986.3404         3.3286 37s/Msamples
        4760000     -6985.5256       108.0        -7000.3883        14.8626 37s/Msamples
        4800000     -6982.5152       109.0        -6989.9069         7.3916 37s/Msamples
        4840000     -6970.3870       110.0        -6997.0904        26.7034 37s/Msamples
        4880000     -6963.6609       111.0        -6992.2566        28.5956 37s/Msamples
        4920000     -6972.1794       112.0        -6991.9482        19.7688 37s/Msamples
        4960000     -6969.9958       113.0        -6996.5571        26.5612 37s/Msamples
        5000000     -6957.5004       114.0        -6991.3468        33.8464 37s/Msamples
        5040000     -6977.9752       115.0        -6993.0156        15.0404 37s/Msamples
        5080000     -6961.7762       116.0        -6992.0386        30.2624 37s/Msamples
        5120000     -6963.6390       117.0        -6990.5570        26.9180 37s/Msamples
        5160000     -6973.3417       117.0        -6990.8525        17.5107 37s/Msamples
        5200000     -6981.5590       118.0        -6993.0749        11.5158 37s/Msamples
        5240000     -6971.6050       119.0        -6994.9732        23.3682 37s/Msamples
        5280000     -6977.2571       120.0        -7005.6341        28.3769 37s/Msamples
        5320000     -6967.7720       121.0        -6998.5114        30.7393 37s/Msamples
        5360000     -6981.6039       122.0        -6992.2454        10.6414 37s/Msamples
        5400000     -6957.4274       123.0        -6989.4717        32.0443 37s/Msamples
        5440000     -6967.9049       124.0        -7000.5896        32.6846 37s/Msamples
        5480000     -6973.0754       125.0        -6991.2822        18.2067 37s/Msamples
        5520000     -6970.4845       126.0        -6992.6555        22.1709 37s/Msamples
        5560000     -6965.2015       126.0        -6994.0620        28.8604 37s/Msamples
        5600000     -6964.3265       127.0        -6992.3882        28.0616 37s/Msamples
        5640000     -6978.7522       128.0        -6993.3932        14.6409 37s/Msamples
        5680000     -6962.6266       129.0        -6986.4575        23.8309 37s/Msamples
        5720000     -6979.8094       130.0        -6991.1967        11.3872 37s/Msamples
        5760000     -6975.9555       131.0        -6990.6346        14.6790 37s/Msamples
        5800000     -6986.3828       132.0        -6994.8194         8.4365 37s/Msamples
        5840000     -6978.2188        98.5        -6990.3313        12.1124 37s/Msamples
        5880000     -6973.0383        98.6        -6992.8880        19.8497 37s/Msamples
        5920000     -6974.3359        98.4        -6990.9010        16.5650 37s/Msamples
        5960000     -6966.7355       135.0        -6985.3418        18.6062 37s/Msamples
        6000000     -6974.7760       136.0        -6997.8765        23.1005 37s/Msamples
        6040000     -6976.7959       137.0        -6991.9239        15.1280 37s/Msamples
        6080000     -6971.4011       138.0        -6990.9509        19.5497 37s/Msamples
        6120000     -6975.5192       139.0        -6994.4032        18.8839 37s/Msamples
        6160000     -6976.9675       140.0        -6992.2263        15.2587 37s/Msamples
        6200000     -6965.8011       141.0        -6986.6297        20.8286 37s/Msamples
        6240000     -6971.4467       142.0        -6989.5984        18.1517 37s/Msamples
        6280000     -6969.6282       143.0        -6997.7721        28.1439 37s/Msamples
        6320000     -6960.2952       144.0        -6990.3821        30.0868 37s/Msamples
        6360000     -6964.3067       144.0        -6983.3981        19.0913 37s/Msamples
        6400000     -6969.6474       145.0        -6998.5496        28.9022 37s/Msamples
        6440000     -6982.1104       146.0        -6994.4005        12.2900 37s/Msamples
        6480000     -6979.8420       147.0        -6993.7754        13.9334 37s/Msamples
        6520000     -6997.4051       114.8        -7000.5642         3.1591 37s/Msamples
        6560000     -6970.2950       116.9        -6997.5699        27.2749 37s/Msamples
        6600000     -6985.4851       108.9        -6997.2957        11.8105 37s/Msamples
        6640000     -6970.9834       110.5        -6995.2176        24.2341 37s/Msamples
        6680000     -6972.4399       111.1        -6991.8944        19.4544 37s/Msamples
        6720000     -6987.5200       110.0        -7004.8160        17.2959 37s/Msamples
        6760000     -6983.0586       107.0        -6996.5986        13.5399 37s/Msamples
        6800000     -6960.5066       112.5        -6995.9134        35.4068 37s/Msamples
        6840000     -6963.7745       115.3        -7000.7722        36.9977 37s/Msamples
        6880000     -6984.3686       115.4        -6997.8882        13.5196 37s/Msamples
        6920000     -6955.9271       117.4        -6993.7639        37.8368 37s/Msamples
        6960000     -6973.7259       118.7        -6996.2558        22.5298 37s/Msamples
        7000000     -6972.3948       119.5        -6994.2995        21.9047 37s/Msamples
        7040000     -6978.9363       120.7        -6997.4630        18.5267 37s/Msamples
        7080000     -6962.1650       120.3        -6987.0635        24.8984 37s/Msamples
        7120000     -6962.6349       121.0        -6993.3126        30.6777 37s/Msamples
        7160000     -6969.9057       121.6        -6996.2955        26.3897 37s/Msamples
        7200000     -6979.5137       124.3        -6997.8691        18.3553 37s/Msamples
        7240000     -6990.0301       130.4        -6999.4837         9.4536 37s/Msamples
        7280000     -6975.6266       130.5        -6998.5670        22.9403 37s/Msamples
        7320000     -6963.7167       135.4        -6986.5102        22.7935 37s/Msamples
        7360000     -6962.4526       140.2        -6991.7614        29.3088 37s/Msamples
        7400000     -6988.2009       168.0        -6990.2262         2.0253 37s/Msamples
        7440000     -6980.1467       169.0        -6999.9951        19.8483 37s/Msamples
        7480000     -6972.5081       170.0        -6987.3308        14.8226 37s/Msamples
        7520000     -6968.5472       171.0        -6990.8460        22.2988 37s/Msamples
        7560000     -6967.3184       171.0        -6992.1310        24.8126 37s/Msamples
        7600000     -6966.0765       142.7        -6990.4323        24.3557 37s/Msamples
        7640000     -6973.1528       173.0        -6991.0907        17.9378 37s/Msamples
        7680000     -6958.7380       141.2        -6986.0180        27.2800 37s/Msamples
        7720000     -6969.9453       141.1        -6997.9034        27.9581 37s/Msamples
        7760000     -6973.4160       142.4        -6995.1097        21.6937 37s/Msamples
        7800000     -6964.3930       141.3        -6991.3350        26.9419 37s/Msamples
        7840000     -6954.3331       135.9        -6990.0864        35.7532 37s/Msamples
        7880000     -6975.5376       138.3        -6987.9403        12.4026 37s/Msamples
        7920000     -6969.4503       138.1        -6986.5555        17.1052 37s/Msamples
        7960000     -6983.4022       145.9        -6989.5864         6.1842 37s/Msamples
        8000000     -6984.4286       148.5        -6988.8592         4.4305 37s/Msamples
        8040000     -6970.6667       150.0        -6996.0103        25.3436 37s/Msamples
        8080000     -6972.1211       150.9        -6990.2017        18.0805 37s/Msamples
        8120000     -6973.5310       151.2        -6994.6388        21.1078 37s/Msamples
        8160000     -6973.4114       151.7        -6991.0389        17.6275 37s/Msamples
        8200000     -6963.1720       152.8        -6984.2933        21.1212 37s/Msamples
        8240000     -6979.6310       154.7        -6989.4201         9.7891 37s/Msamples
        8280000     -6977.2618       155.6        -6992.6022        15.3404 37s/Msamples
        8320000     -6976.2381       156.1        -6994.7166        18.4785 37s/Msamples
        8360000     -6976.6559       189.0        -6995.1086        18.4526 37s/Msamples
        8400000     -6961.4684       190.0        -6990.3744        28.9060 37s/Msamples
        8440000     -6957.4743       191.0        -6990.6486        33.1743 37s/Msamples
        8480000     -6990.2217       192.0        -6995.3890         5.1672 37s/Msamples
        8520000     -6982.4638       193.0        -6992.5509        10.0871 37s/Msamples
        8560000     -6988.6148       194.0        -6998.8585        10.2436 37s/Msamples
        8600000     -6972.4054       195.0        -6992.9748        20.5694 37s/Msamples
        8640000     -6978.9161       169.7        -6992.7784        13.8622 37s/Msamples
        8680000     -6962.4954       197.0        -6997.4335        34.9381 37s/Msamples
        8720000     -6952.0628       185.9        -6991.7839        39.7210 37s/Msamples
        8760000     -6963.0028       183.1        -6993.6336        30.6307 37s/Msamples
        8800000     -6971.1350       183.2        -7000.2942        29.1592 37s/Msamples
        8840000     -6970.1108       182.1        -6983.3523        13.2414 37s/Msamples
        8880000     -6964.8394       177.7        -6995.1120        30.2726 37s/Msamples
        8920000     -6971.6022       178.3        -6995.7143        24.1120 37s/Msamples
        8960000     -6979.4959       181.0        -7001.8077        22.3118 37s/Msamples
        9000000     -6967.5445       181.6        -6990.7361        23.1916 37s/Msamples
        9040000     -6974.0618       182.7        -6991.0040        16.9422 37s/Msamples
        9080000     -6976.3745       183.3        -6994.3710        17.9965 37s/Msamples
        9120000     -6978.3317       183.2        -6986.8989         8.5671 37s/Msamples
        9160000     -6970.4910       181.3        -6990.8448        20.3538 37s/Msamples
        9200000     -6972.2774       182.2        -6994.8243        22.5468 37s/Msamples
        9240000     -6986.9951       180.9        -6992.7311         5.7359 37s/Msamples
        9280000     -6980.2756       178.9        -6990.6478        10.3722 37s/Msamples
        9320000     -6977.0424       177.9        -6993.5944        16.5519 37s/Msamples
        9360000     -6973.8420       178.0        -6989.6038        15.7618 37s/Msamples
        9400000     -6967.7966       181.6        -6993.5878        25.7911 37s/Msamples
        9440000     -6979.5789       181.2        -6992.5718        12.9929 37s/Msamples
        9480000     -6971.5970       182.2        -6997.2505        25.6535 37s/Msamples
        9520000     -6968.3402       183.4        -6996.6150        28.2748 37s/Msamples
        9560000     -6983.2644       184.8        -6992.9718         9.7074 37s/Msamples
        9600000     -6970.6724       186.1        -6997.0903        26.4178 37s/Msamples
        9640000     -6974.8391       186.8        -6994.3897        19.5506 37s/Msamples
        9680000     -6965.0413       188.9        -6995.8285        30.7871 37s/Msamples
        9720000     -6963.7178       190.6        -6990.9190        27.2012 37s/Msamples
        9760000     -6972.6993       191.5        -6994.1999        21.5006 37s/Msamples
        9800000     -6984.9828       196.4        -6989.5327         4.5499 37s/Msamples
        9840000     -6970.1020       197.1        -6993.7403        23.6382 37s/Msamples
        9880000     -6971.8364       198.0        -6994.4585        22.6221 37s/Msamples
        9920000     -6966.6028       200.2        -6997.6894        31.0865 37s/Msamples
        9960000     -6972.4296       195.9        -7000.0675        27.6378 37s/Msamples
       10000000     -6963.7385       195.2        -6994.4126        30.6741 37s/Msamples
       10040000     -6970.6457       195.5        -6986.0146        15.3689 37s/Msamples
       10080000     -6956.8323       191.4        -6993.4587        36.6264 37s/Msamples
       10120000     -6975.3121       193.9        -6996.3047        20.9925 37s/Msamples
       10160000     -7000.3551       210.0        -7008.4822         8.1270 37s/Msamples
       10200000     -6981.5519       208.3        -6994.3409        12.7889 37s/Msamples
       10240000     -6975.4302       207.6        -6995.8417        20.4115 37s/Msamples
       10280000     -6958.5930       218.2        -6989.1633        30.5702 37s/Msamples
       10320000     -6955.6252       215.1        -6989.0136        33.3883 37s/Msamples
