
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563541074

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14932.280617586272 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -14923.5481              N    -14955.8496        32.3014 --
          40000     -6970.7433         2.0        -6995.3862        24.6428 --
          80000     -6968.6608         3.0        -6997.4260        28.7651 --
         120000     -6977.1058         4.0        -6988.0839        10.9781 --
         160000     -6972.8475         5.0        -6997.2973        24.4498 --
         200000     -6968.6517         6.0        -6990.0159        21.3642 --
         240000     -6973.9639         7.0        -6992.4030        18.4391 37s/Msamples
         280000     -6965.3582         8.0        -6991.6366        26.2783 37s/Msamples
         320000     -6956.7129         9.0        -6990.2728        33.5598 37s/Msamples
         360000     -6968.5995         7.7        -6994.2139        25.6143 37s/Msamples
         400000     -6967.9709         7.6        -6986.7492        18.7783 38s/Msamples
         440000     -6967.8339         8.3        -6991.3417        23.5078 38s/Msamples
         480000     -6970.8346         9.3        -6993.5258        22.6912 38s/Msamples
         520000     -6976.2060        10.2        -6985.0383         8.8322 38s/Msamples
         560000     -6969.3635        11.1        -6991.5863        22.2227 38s/Msamples
         600000     -6986.3785         9.6        -6991.4530         5.0745 38s/Msamples
         640000     -6979.2618         7.9        -6998.6729        19.4110 38s/Msamples
         680000     -6981.7209         6.0        -6999.0387        17.3177 38s/Msamples
         720000     -6975.7259         5.7        -7002.1879        26.4619 38s/Msamples
         760000     -6969.8019         6.3        -6995.5345        25.7325 38s/Msamples
         800000     -6970.7412         6.9        -6996.9654        26.2241 38s/Msamples
         840000     -6964.5648         7.9        -6996.2984        31.7336 38s/Msamples
         880000     -6984.4117        10.3        -6996.4722        12.0604 38s/Msamples
         920000     -6979.5566        10.7        -6996.5172        16.9605 38s/Msamples
         960000     -6960.8247        14.1        -6988.6390        27.8142 38s/Msamples
        1000000     -6961.5067        15.5        -6986.4449        24.9382 38s/Msamples
        1040000     -6958.7075        13.3        -6995.2208        36.5132 38s/Msamples
        1080000     -6993.9615        23.9        -6988.9742        -4.9872 38s/Msamples
        1120000     -6948.5744        27.0        -6996.8685        48.2941 38s/Msamples
        1160000     -6980.5941        27.0        -6989.5339         8.9397 38s/Msamples
        1200000     -6982.8952        28.0        -6996.4103        13.5151 38s/Msamples
        1240000     -6965.6387        29.0        -6987.7026        22.0639 38s/Msamples
        1280000     -6964.2545        30.0        -6995.4751        31.2205 38s/Msamples
        1320000     -6974.8745        31.0        -7000.0028        25.1282 38s/Msamples
        1360000     -6981.7141        32.0        -6992.7669        11.0528 38s/Msamples
        1400000     -6979.3432        33.0        -6996.1872        16.8439 38s/Msamples
        1440000     -6956.5133        34.0        -6985.8796        29.3662 38s/Msamples
