
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311223142

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16523.82265188817 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16523.8226              N    -16543.8723        20.0496 --
          40000     -6975.0176         2.0        -6988.1763        13.1587 --
          80000     -6969.0161         3.0        -6989.9604        20.9442 --
         120000     -6958.9474         4.0        -6996.6240        37.6766 --
         160000     -6978.7450         5.0        -6989.5345        10.7895 --
         200000     -6978.3569         6.0        -6987.9883         9.6313 --
         240000     -6981.7935         7.0        -6992.5237        10.7301 37s/Msamples
         280000     -6965.8337         8.0        -6998.1677        32.3340 38s/Msamples
         320000     -6969.4451         9.0        -6990.4724        21.0273 40s/Msamples
         360000     -6965.6067         9.0        -6991.6942        26.0874 40s/Msamples
         400000     -6972.7306        10.0        -6992.2459        19.5152 40s/Msamples
         440000     -6979.1848        11.0        -6995.4772        16.2923 39s/Msamples
         480000     -6972.4077        12.0        -6989.5741        17.1663 39s/Msamples
         520000     -6959.4131        13.0        -6988.5990        29.1858 39s/Msamples
         560000     -6958.2018        14.0        -6994.3094        36.1075 39s/Msamples
         600000     -6962.6789        12.3        -6989.0435        26.3646 39s/Msamples
         640000     -6986.7374        16.0        -6991.3510         4.6136 39s/Msamples
         680000     -6981.0760        17.0        -6990.8597         9.7837 40s/Msamples
         720000     -6971.1227        18.0        -6990.4091        19.2863 40s/Msamples
         760000     -6982.9153        18.0        -6988.4786         5.5632 40s/Msamples
         800000     -6952.1206        19.0        -6989.3468        37.2262 40s/Msamples
         840000     -6965.6707        20.0        -6993.1155        27.4448 40s/Msamples
         880000     -6970.3218        21.0        -6995.8111        25.4892 39s/Msamples
         920000     -6960.2150        22.0        -6987.4664        27.2514 39s/Msamples
         960000     -6967.6741        23.0        -6997.9175        30.2433 39s/Msamples
        1000000     -6971.4228        24.0        -6990.7030        19.2802 39s/Msamples
        1040000     -6986.5918        25.0        -6994.2979         7.7061 39s/Msamples
        1080000     -6976.6881        26.0        -6998.0634        21.3753 39s/Msamples
        1120000     -6978.9149        23.3        -6997.4357        18.5208 39s/Msamples
        1160000     -6972.3628        23.2        -6987.2482        14.8853 39s/Msamples
        1200000     -6983.8101        22.5        -6997.3681        13.5579 39s/Msamples
        1240000     -6968.1276        24.1        -6990.6146        22.4869 39s/Msamples
        1280000     -6981.6828        23.8        -6993.8713        12.1884 39s/Msamples
        1320000     -6966.1152        25.2        -6990.0126        23.8973 39s/Msamples
        1360000     -6986.6115        25.5        -6997.7414        11.1299 39s/Msamples
        1400000     -6966.2798        27.1        -6988.9302        22.6503 39s/Msamples
        1440000     -6984.1284        26.6        -6998.6254        14.4969 39s/Msamples
        1480000     -6961.7080        28.5        -6987.7343        26.0262 38s/Msamples
        1520000     -6974.5551        29.3        -6990.7989        16.2438 38s/Msamples
        1560000     -6982.1999        27.8        -7002.1096        19.9097 38s/Msamples
        1600000     -6987.5771        26.7        -7007.7887        20.2116 38s/Msamples
        1640000     -6984.9847        24.5        -6998.0010        13.0163 38s/Msamples
        1680000     -6967.6280        27.0        -6990.4342        22.8062 38s/Msamples
        1720000     -6971.0018        27.9        -6995.0641        24.0622 38s/Msamples
        1760000     -6965.7257        28.0        -6998.5246        32.7988 38s/Msamples
        1800000     -6968.4598        28.2        -6989.5778        21.1179 38s/Msamples
        1840000     -6984.4923        30.9        -6998.6462        14.1539 38s/Msamples
        1880000     -6978.7798        31.3        -7004.4205        25.6407 38s/Msamples
        1920000     -6960.7142        35.5        -6993.1245        32.4103 38s/Msamples
        1960000     -6975.8961        37.0        -6993.9991        18.1029 38s/Msamples
        2000000     -6965.5500        36.7        -6988.1847        22.6346 38s/Msamples
        2040000     -6975.9381        37.8        -6997.6918        21.7536 38s/Msamples
        2080000     -6969.2484        38.3        -6999.6766        30.4281 38s/Msamples
        2120000     -6973.6413        39.2        -6996.0512        22.4098 38s/Msamples
        2160000     -6972.8848        40.0        -6989.1824        16.2976 38s/Msamples
        2200000     -6973.7658        40.8        -6988.3096        14.5438 38s/Msamples
        2240000     -6960.2210        42.2        -6993.4262        33.2052 38s/Msamples
        2280000     -6977.1344        43.9        -6991.9413        14.8068 38s/Msamples
        2320000     -6978.2349        45.7        -6993.0809        14.8460 38s/Msamples
        2360000     -6978.8986        44.7        -6996.6966        17.7980 38s/Msamples
        2400000     -6975.5311        45.0        -6995.4512        19.9201 38s/Msamples
