
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311235979

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17981.525780994296 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -17981.5257              N    -18002.6639        21.1381 --
          40000     -6960.4811         2.0        -6987.8198        27.3387 --
          80000     -6971.5200         3.0        -6996.2152        24.6951 --
         120000     -6964.2263         4.0        -6998.1925        33.9661 --
         160000     -6974.0801         5.0        -6990.7685        16.6884 --
         200000     -6975.3394         6.0        -6989.7726        14.4332 --
         240000     -6960.4807         7.0        -6989.6487        29.1679 42s/Msamples
         280000     -6974.5676         8.0        -6994.9550        20.3874 40s/Msamples
         320000     -6988.8114         9.0        -7000.9514        12.1399 39s/Msamples
         360000     -6972.8056         9.0        -6999.0358        26.2301 40s/Msamples
         400000     -6968.6899        10.0        -7001.9234        33.2334 39s/Msamples
         440000     -6964.9379        11.0        -6991.6199        26.6819 39s/Msamples
         480000     -6963.1427        12.0        -6990.0498        26.9071 39s/Msamples
         520000     -6958.4827        12.2        -6993.3061        34.8234 39s/Msamples
         560000     -6956.3089         8.9        -6996.0065        39.6975 39s/Msamples
         600000     -6987.6706        15.0        -7000.6186        12.9479 39s/Msamples
         640000     -6972.6120        16.0        -6995.0833        22.4713 38s/Msamples
         680000     -6970.8368        17.0        -6992.4463        21.6094 38s/Msamples
         720000     -6959.5884        18.0        -6993.2939        33.7055 39s/Msamples
         760000     -6964.7435        18.0        -6998.0044        33.2608 39s/Msamples
         800000     -6973.1657        19.0        -6988.0114        14.8456 38s/Msamples
         840000     -6978.4136        20.0        -7000.9044        22.4908 38s/Msamples
         880000     -6959.5601        21.0        -6991.8938        32.3337 38s/Msamples
         920000     -6969.9272        22.0        -6998.3545        28.4272 38s/Msamples
         960000     -6982.1527        23.0        -6995.3636        13.2109 38s/Msamples
        1000000     -6963.8259        24.0        -6997.7299        33.9040 38s/Msamples
        1040000     -6982.0484        25.0        -6995.8124        13.7640 38s/Msamples
        1080000     -6960.9484        26.0        -6990.3427        29.3942 38s/Msamples
        1120000     -6970.0429        27.0        -6984.9201        14.8771 38s/Msamples
        1160000     -6964.4573        27.0        -6993.8052        29.3478 38s/Msamples
        1200000     -6974.1503        28.0        -6987.3024        13.1520 38s/Msamples
        1240000     -6960.0812        29.0        -6990.4030        30.3217 38s/Msamples
        1280000     -6976.8736        30.0        -6992.1131        15.2394 38s/Msamples
        1320000     -6970.7907        31.0        -6991.7464        20.9557 38s/Msamples
        1360000     -6975.4997        32.0        -6996.2580        20.7583 38s/Msamples
        1400000     -6970.3981        33.0        -6996.2316        25.8334 38s/Msamples
        1440000     -6975.7385        34.0        -6991.3044        15.5658 38s/Msamples
        1480000     -6960.8964        35.0        -6989.3093        28.4129 38s/Msamples
        1520000     -6971.9206        36.0        -6995.3123        23.3916 38s/Msamples
        1560000     -6965.6858        36.0        -6987.4614        21.7756 38s/Msamples
        1600000     -6966.1643        37.0        -6990.9812        24.8169 38s/Msamples
        1640000     -6965.6624        38.0        -6996.4242        30.7617 38s/Msamples
        1680000     -6969.6807        39.0        -6995.3424        25.6616 38s/Msamples
        1720000     -6975.1050        40.0        -6986.6675        11.5625 38s/Msamples
        1760000     -6958.8831        41.0        -6990.9029        32.0198 38s/Msamples
        1800000     -6968.6776        42.0        -6987.0629        18.3853 38s/Msamples
        1840000     -6972.9909        43.0        -6994.1570        21.1661 38s/Msamples
        1880000     -6960.1612        44.0        -6996.2211        36.0598 38s/Msamples
        1920000     -6971.0914        45.0        -6993.1356        22.0442 38s/Msamples
        1960000     -6974.9079        45.0        -6999.2571        24.3492 38s/Msamples
        2000000     -6961.4079        46.0        -6990.7390        29.3310 38s/Msamples
        2040000     -6958.1346        47.0        -6983.1811        25.0464 38s/Msamples
        2080000     -6964.0618        48.0        -6990.1628        26.1009 38s/Msamples
        2120000     -6969.7855        49.0        -6993.2957        23.5102 38s/Msamples
        2160000     -6967.1697        50.0        -6991.2784        24.1086 38s/Msamples
        2200000     -6971.7556        51.0        -6995.8268        24.0712 38s/Msamples
        2240000     -6965.5170        52.0        -6991.3507        25.8337 38s/Msamples
        2280000     -6966.7630        53.0        -6993.6821        26.9191 38s/Msamples
        2320000     -6966.4231        54.0        -6998.9229        32.4997 38s/Msamples
        2360000     -6973.9205        54.0        -6992.7412        18.8206 37s/Msamples
        2400000     -6976.7650        55.0        -6996.9410        20.1760 37s/Msamples
        2440000     -6966.0119        56.0        -6989.8543        23.8424 37s/Msamples
        2480000     -6965.2531        57.0        -6993.8421        28.5889 37s/Msamples
        2520000     -6972.3288        58.0        -6993.9264        21.5975 37s/Msamples
        2560000     -6974.6624        59.0        -6985.2258        10.5634 37s/Msamples
        2600000     -6978.9626        60.0        -6996.4700        17.5074 37s/Msamples
        2640000     -6966.6702        61.0        -6986.0012        19.3309 37s/Msamples
        2680000     -6966.2940        62.0        -6989.6044        23.3103 37s/Msamples
        2720000     -6959.6152        63.0        -6995.3143        35.6991 37s/Msamples
        2760000     -6975.7211        63.0        -6993.0449        17.3238 37s/Msamples
