
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563541758

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16123.214861950304 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16080.5612              N    -16106.8353        26.2741 --
          40000     -6977.0252         2.0        -6987.3593        10.3340 --
          80000     -6972.2418         3.0        -6985.9581        13.7163 --
         120000     -6984.4256         4.0        -6989.4971         5.0714 --
         160000     -6973.9988         5.0        -6991.8171        17.8182 --
         200000     -6969.6834         6.0        -6991.4494        21.7660 --
         240000     -6982.4020         7.0        -6998.2351        15.8330 37s/Msamples
         280000     -6974.8591         8.0        -6993.3661        18.5070 37s/Msamples
         320000     -6960.6117         9.0        -6996.1300        35.5183 37s/Msamples
         360000     -6983.9970         9.0        -7001.9032        17.9061 38s/Msamples
         400000     -6966.2318        10.0        -6994.4161        28.1843 39s/Msamples
         440000     -6980.3651        11.0        -6989.7493         9.3841 38s/Msamples
         480000     -6999.5859        12.0        -6998.3019        -1.2839 38s/Msamples
         520000     -6965.8753        13.0        -6997.7742        31.8988 38s/Msamples
         560000     -6957.6466        14.0        -6994.6595        37.0128 38s/Msamples
         600000     -6983.2477        15.0        -6999.0803        15.8326 39s/Msamples
         640000     -6964.5717        16.0        -6999.2966        34.7249 40s/Msamples
         680000     -6978.7453        17.0        -6987.9877         9.2423 39s/Msamples
         720000     -6966.2326        18.0        -7001.6122        35.3795 39s/Msamples
         760000     -6977.6086        18.0        -6998.0603        20.4517 39s/Msamples
         800000     -6965.5488        19.0        -6992.1888        26.6400 39s/Msamples
         840000     -6987.5540        20.0        -6997.2593         9.7053 39s/Msamples
         880000     -6960.3227        21.0        -6994.7129        34.3901 39s/Msamples
         920000     -6978.6537        22.0        -6991.7668        13.1131 39s/Msamples
         960000     -6977.0036        23.0        -6991.0665        14.0629 39s/Msamples
        1000000     -6968.7440        24.0        -6994.0568        25.3127 39s/Msamples
        1040000     -6976.5902        25.0        -6987.7873        11.1971 39s/Msamples
        1080000     -6975.9923        26.0        -6999.7495        23.7571 39s/Msamples
        1120000     -6971.5596        27.0        -6989.3848        17.8251 38s/Msamples
        1160000     -6981.3180        27.0        -6987.9626         6.6446 38s/Msamples
        1200000     -6995.3773        28.0        -6998.0384         2.6610 38s/Msamples
        1240000     -6967.8225        29.0        -6984.8333        17.0108 38s/Msamples
        1280000     -6958.8484        30.0        -6988.3202        29.4718 38s/Msamples
        1320000     -6967.3288        31.0        -6992.4486        25.1198 38s/Msamples
        1360000     -6970.5343        32.0        -6991.8255        21.2912 38s/Msamples
        1400000     -6974.9395        33.0        -6998.2075        23.2680 38s/Msamples
        1440000     -6970.9870        34.0        -6988.8199        17.8328 38s/Msamples
        1480000     -6976.6200        35.0        -7000.4097        23.7897 38s/Msamples
        1520000     -6972.0724        36.0        -6998.1476        26.0751 38s/Msamples
        1560000     -6978.3313        36.0        -6992.9508        14.6194 38s/Msamples
        1600000     -6974.7578        37.0        -6998.1153        23.3574 38s/Msamples
        1640000     -6979.5079        38.0        -6987.8449         8.3369 38s/Msamples
        1680000     -6962.2666        39.0        -6983.1720        20.9054 38s/Msamples
        1720000     -6965.8509        40.0        -6993.8669        28.0160 38s/Msamples
        1760000     -6988.0859        41.0        -6993.6997         5.6137 38s/Msamples
        1800000     -6961.1595        42.0        -6994.4163        33.2567 38s/Msamples
        1840000     -6973.4787        43.0        -6993.9673        20.4886 38s/Msamples
        1880000     -6974.1244        44.0        -7002.7222        28.5978 38s/Msamples
        1920000     -6967.8112        45.0        -6999.8393        32.0280 38s/Msamples
        1960000     -6970.3364        45.0        -6990.6719        20.3355 38s/Msamples
        2000000     -6983.0565        46.0        -6995.8428        12.7863 38s/Msamples
        2040000     -6987.4628        47.0        -6994.2026         6.7397 38s/Msamples
        2080000     -6974.3790        48.0        -6985.4399        11.0608 38s/Msamples
        2120000     -6968.2337        49.0        -6993.1194        24.8856 38s/Msamples
