
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563503750

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16880.47740171245 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16817.9114              N    -16827.9061         9.9947 --
          40000     -6980.2007         2.0        -6991.0763        10.8755 --
          80000     -6965.1230         3.0        -6995.5369        30.4139 --
         120000     -6969.5121         4.0        -6994.6123        25.1001 --
         160000     -6972.4169         5.0        -6990.2359        17.8189 --
         200000     -6957.3065         6.0        -6996.5700        39.2634 --
         240000     -6957.7580         7.0        -6998.6689        40.9109 37s/Msamples
         280000     -6960.5914         8.0        -6983.6142        23.0227 37s/Msamples
         320000     -6986.4246         9.0        -6998.6594        12.2348 37s/Msamples
         360000     -6970.1238         9.0        -6991.7078        21.5840 36s/Msamples
         400000     -6986.4478         6.7        -6999.6285        13.1807 37s/Msamples
         440000     -6974.2549         6.8        -6991.3873        17.1323 37s/Msamples
         480000     -6952.2334        12.0        -6990.6323        38.3989 37s/Msamples
         520000     -6974.3398        13.0        -6992.1821        17.8423 37s/Msamples
         560000     -6975.1297        14.0        -6990.0042        14.8744 37s/Msamples
         600000     -6978.1092        15.0        -6993.8062        15.6969 37s/Msamples
         640000     -6970.3085        16.0        -6997.6891        27.3805 37s/Msamples
         680000     -6978.2251        17.0        -6995.2266        17.0014 37s/Msamples
         720000     -6983.7236        18.0        -7000.4377        16.7140 37s/Msamples
         760000     -6955.4496        18.0        -6991.4221        35.9725 37s/Msamples
         800000     -6964.5387        19.0        -6993.4620        28.9233 37s/Msamples
         840000     -6962.0472        20.0        -6991.7478        29.7005 37s/Msamples
         880000     -6978.3529        21.0        -6993.4071        15.0541 37s/Msamples
         920000     -6984.6685        22.0        -6993.0641         8.3955 37s/Msamples
         960000     -6967.8684        23.0        -6987.7942        19.9257 37s/Msamples
        1000000     -6971.1847        24.0        -6989.6077        18.4230 37s/Msamples
        1040000     -6961.6296        25.0        -6990.7432        29.1135 38s/Msamples
        1080000     -6969.6865        26.0        -6991.4688        21.7822 38s/Msamples
        1120000     -6972.0727        27.0        -6988.3790        16.3062 38s/Msamples
        1160000     -6977.8373        27.0        -6989.5647        11.7274 38s/Msamples
        1200000     -6974.5898        28.0        -6998.4977        23.9079 37s/Msamples
        1240000     -6965.6338        29.0        -6992.0919        26.4580 37s/Msamples
        1280000     -6983.4289        30.0        -6997.5197        14.0907 37s/Msamples
        1320000     -6980.7693        31.0        -7002.4206        21.6513 37s/Msamples
        1360000     -6996.3216        26.4        -6997.8866         1.5650 37s/Msamples
        1400000     -6974.7576        26.1        -6998.9911        24.2334 38s/Msamples
        1440000     -6972.8336        26.7        -6989.6311        16.7974 38s/Msamples
        1480000     -6984.0503        27.3        -6997.6208        13.5704 38s/Msamples
        1520000     -6972.9165        28.1        -6995.5920        22.6754 38s/Msamples
        1560000     -6960.7420        31.0        -6988.5039        27.7619 37s/Msamples
        1600000     -6955.3777        29.4        -6986.7143        31.3365 37s/Msamples
        1640000     -6959.6715        26.4        -6988.8714        29.1999 37s/Msamples
        1680000     -6964.8791        25.4        -6998.6667        33.7875 38s/Msamples
        1720000     -6961.5406        24.7        -6996.6620        35.1213 38s/Msamples
        1760000     -6966.7470        24.8        -7000.4114        33.6644 38s/Msamples
        1800000     -6978.3188        26.4        -6999.2540        20.9352 38s/Msamples
        1840000     -6980.6632        27.0        -6995.8807        15.2174 38s/Msamples
        1880000     -6980.0193        26.7        -6991.4499        11.4305 38s/Msamples
        1920000     -6979.5859        26.5        -6997.1166        17.5307 38s/Msamples
        1960000     -6971.2370        26.4        -6992.5242        21.2871 38s/Msamples
        2000000     -6980.3981        26.8        -6990.7723        10.3741 38s/Msamples
        2040000     -6989.5208        27.3        -6995.1050         5.5842 37s/Msamples
        2080000     -6966.1473        29.1        -6995.8853        29.7380 37s/Msamples
        2120000     -6985.3812        29.1        -6993.5474         8.1661 37s/Msamples
        2160000     -6983.5353        29.6        -6995.7505        12.2151 37s/Msamples
        2200000     -6969.7106        30.7        -6991.6116        21.9009 37s/Msamples
        2240000     -6965.3479        31.9        -6992.9595        27.6116 37s/Msamples
        2280000     -6956.0433        31.7        -6996.4129        40.3696 37s/Msamples
        2320000     -6973.9893        32.7        -6990.5051        16.5158 37s/Msamples
        2360000     -6967.0367        34.9        -6990.8474        23.8107 38s/Msamples
        2400000     -6982.3691        36.2        -6996.2064        13.8372 38s/Msamples
        2440000     -6989.4263        37.0        -6994.5349         5.1086 38s/Msamples
        2480000     -6958.6486        41.7        -6985.3359        26.6872 38s/Msamples
        2520000     -6975.1525        42.4        -6991.2570        16.1045 38s/Msamples
        2560000     -6967.5242        42.5        -6982.7057        15.1815 38s/Msamples
        2600000     -6968.6458        43.1        -6993.0590        24.4131 38s/Msamples
        2640000     -6981.5414        44.9        -7003.0598        21.5183 37s/Msamples
        2680000     -6967.6098        46.0        -6993.0442        25.4344 37s/Msamples
        2720000     -6983.1749        46.6        -7003.6804        20.5054 37s/Msamples
        2760000     -6965.2347        46.4        -6995.4368        30.2020 37s/Msamples
        2800000     -6981.0678        47.1        -6996.6095        15.5416 37s/Msamples
        2840000     -6963.7086        48.0        -6991.5935        27.8848 37s/Msamples
        2880000     -6973.9669        48.7        -6990.0789        16.1120 37s/Msamples
        2920000     -6969.9322        49.2        -6990.4680        20.5358 37s/Msamples
        2960000     -6975.5652        50.0        -6997.1703        21.6051 37s/Msamples
        3000000     -6966.3504        50.8        -6995.4272        29.0767 37s/Msamples
        3040000     -6955.7297        51.3        -6996.3118        40.5820 37s/Msamples
        3080000     -6971.1574        51.7        -6991.5938        20.4363 37s/Msamples
        3120000     -6979.0436        54.0        -6994.5199        15.4763 37s/Msamples
        3160000     -6968.7063        52.3        -6998.2657        29.5593 37s/Msamples
        3200000     -6964.3931        53.4        -6986.1662        21.7730 37s/Msamples
        3240000     -6990.2638        57.6        -7008.7364        18.4725 37s/Msamples
        3280000     -6960.0731        60.4        -6990.7743        30.7012 37s/Msamples
        3320000     -6983.5552        60.6        -6998.1030        14.5477 37s/Msamples
        3360000     -6974.2894        61.4        -7003.7839        29.4945 37s/Msamples
        3400000     -6953.7506        66.4        -6996.1815        42.4309 37s/Msamples
        3440000     -6972.9777        67.3        -6992.4213        19.4436 37s/Msamples
        3480000     -6984.4259        72.0        -6992.4643         8.0383 37s/Msamples
        3520000     -6971.0601        73.3        -6996.5669        25.5068 37s/Msamples
        3560000     -6968.8236        77.1        -6990.6901        21.8665 37s/Msamples
        3600000     -6972.9567        78.1        -6994.6756        21.7188 37s/Msamples
        3640000     -6957.2247        78.1        -6989.2575        32.0327 37s/Msamples
        3680000     -6958.6943        75.4        -6989.0729        30.3785 37s/Msamples
        3720000     -6963.6984        72.2        -6988.0092        24.3107 37s/Msamples
        3760000     -6969.8223        72.3        -6986.5199        16.6975 37s/Msamples
        3800000     -6956.6788        71.0        -6990.7401        34.0612 37s/Msamples
        3840000     -6979.1310        73.8        -6992.8668        13.7358 37s/Msamples
        3880000     -6975.1404        75.0        -6989.8253        14.6849 37s/Msamples
        3920000     -6976.2067        75.2        -6993.6917        17.4849 37s/Msamples
        3960000     -6974.9628        74.4        -6994.3009        19.3380 37s/Msamples
        4000000     -6987.4127        73.9        -6996.8209         9.4081 37s/Msamples
        4040000     -6983.3044        72.1        -6991.8191         8.5146 37s/Msamples
        4080000     -6968.7009        74.2        -6989.2019        20.5010 37s/Msamples
        4120000     -6967.0639        75.7        -6995.9998        28.9358 37s/Msamples
        4160000     -6971.0295        76.3        -6992.1488        21.1193 37s/Msamples
        4200000     -6986.8372        78.9        -6993.3234         6.4861 37s/Msamples
        4240000     -6979.8423        78.3        -6994.9827        15.1403 37s/Msamples
        4280000     -6958.0903        84.4        -6988.6651        30.5748 37s/Msamples
        4320000     -6968.6361        84.9        -6995.1451        26.5090 37s/Msamples
        4360000     -6985.2883        84.4        -7003.3014        18.0131 37s/Msamples
        4400000     -6953.5395        88.6        -6989.6720        36.1324 37s/Msamples
        4440000     -6973.4911        89.6        -6995.2399        21.7487 37s/Msamples
        4480000     -6979.1272        92.0        -7002.0371        22.9098 37s/Msamples
        4520000     -6987.2939        91.7        -6994.1131         6.8191 37s/Msamples
        4560000     -6980.2085        89.8        -7001.6642        21.4557 37s/Msamples
        4600000     -6972.9650        90.5        -6991.3953        18.4303 37s/Msamples
        4640000     -6976.3063        90.9        -6994.9658        18.6595 37s/Msamples
        4680000     -6971.8643        91.8        -6997.0852        25.2208 37s/Msamples
        4720000     -6976.7507        92.4        -7000.1985        23.4478 37s/Msamples
        4760000     -6983.1732        91.5        -6997.7365        14.5632 37s/Msamples
        4800000     -6964.2848        94.4        -6988.2637        23.9789 37s/Msamples
        4840000     -6974.7389        95.2        -6991.6112        16.8722 37s/Msamples
        4880000     -6967.7452        95.6        -6992.7287        24.9834 37s/Msamples
        4920000     -6960.7168        96.1        -6988.3392        27.6223 37s/Msamples
        4960000     -6970.1454        96.3        -6985.1180        14.9726 37s/Msamples
        5000000     -6973.3179        97.4        -6991.8976        18.5797 37s/Msamples
        5040000     -6971.2834        98.2        -6994.6568        23.3734 37s/Msamples
        5080000     -6981.4178        99.2        -6995.6371        14.2192 37s/Msamples
        5120000     -6967.1400       100.8        -6992.0279        24.8878 37s/Msamples
        5160000     -6966.5766        99.1        -6986.1162        19.5396 37s/Msamples
        5200000     -6961.4648        98.0        -6987.6217        26.1569 37s/Msamples
        5240000     -6975.6176        99.8        -6996.0552        20.4376 37s/Msamples
        5280000     -6985.4952       102.7        -6999.3716        13.8763 37s/Msamples
        5320000     -6969.0435       104.6        -6986.3737        17.3302 37s/Msamples
        5360000     -6989.9038       102.9        -6991.1849         1.2811 37s/Msamples
        5400000     -6983.6945       101.5        -6996.2710        12.5764 37s/Msamples
        5440000     -6972.9698       102.2        -6993.5252        20.5554 37s/Msamples
        5480000     -6986.7675       100.9        -6996.2177         9.4502 37s/Msamples
        5520000     -6973.6431       101.5        -6989.1667        15.5235 37s/Msamples
        5560000     -6970.4336       102.3        -6992.2419        21.8082 37s/Msamples
        5600000     -6975.2104       103.2        -6993.7060        18.4956 37s/Msamples
        5640000     -6972.2474       104.0        -6995.7941        23.5467 37s/Msamples
        5680000     -6967.2884       105.0        -6991.3741        24.0857 37s/Msamples
        5720000     -6982.4641       107.0        -7000.9865        18.5223 37s/Msamples
        5760000     -6967.8967       108.2        -6987.3084        19.4116 37s/Msamples
        5800000     -6970.4188       109.2        -6994.8956        24.4768 37s/Msamples
        5840000     -6981.7901       111.3        -6995.8963        14.1061 37s/Msamples
        5880000     -6973.9660       112.0        -6992.1838        18.2177 37s/Msamples
        5920000     -6988.8742       110.6        -6995.1737         6.2994 37s/Msamples
