
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563566687

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15188.111341846054 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15188.1113              N    -15213.8537        25.7424 --
          40000     -6997.0814         2.0        -6990.3885        -6.6928 --
          80000     -6985.2605         3.0        -6995.3417        10.0811 --
         120000     -6964.5355         4.0        -6993.1440        28.6085 --
         160000     -6980.9383         5.0        -6989.7143         8.7760 --
         200000     -6982.0378         6.0        -6992.0341         9.9963 --
         240000     -6974.6472         7.0        -6991.6601        17.0129 37s/Msamples
         280000     -6977.1727         8.0        -6988.6787        11.5060 37s/Msamples
         320000     -6973.9894         9.0        -6992.3634        18.3740 37s/Msamples
         360000     -6968.6637         9.0        -6990.2496        21.5859 37s/Msamples
         400000     -6989.3984        10.0        -6995.7031         6.3047 37s/Msamples
         440000     -6973.4067        11.0        -6991.2175        17.8108 37s/Msamples
         480000     -6967.1166        12.0        -6996.3812        29.2645 37s/Msamples
         520000     -6990.6428        13.0        -6987.9770        -2.6658 37s/Msamples
         560000     -6972.3592        14.0        -6986.2223        13.8630 37s/Msamples
         600000     -6969.3724        15.0        -6992.5804        23.2080 37s/Msamples
         640000     -6964.7146        16.0        -6995.8492        31.1346 37s/Msamples
         680000     -6970.6422        17.0        -6994.6394        23.9972 37s/Msamples
         720000     -6981.6052        18.0        -6989.0089         7.4036 37s/Msamples
         760000     -6963.2464        18.0        -6992.3571        29.1107 37s/Msamples
         800000     -6971.2988        19.0        -6995.4811        24.1823 37s/Msamples
         840000     -6966.5608        20.0        -6992.2826        25.7217 37s/Msamples
         880000     -6967.7465        21.0        -6994.5825        26.8360 37s/Msamples
         920000     -6975.8513        22.0        -6992.1740        16.3226 37s/Msamples
         960000     -6971.7814        23.0        -6994.5963        22.8149 37s/Msamples
        1000000     -6958.4877        24.0        -6993.2818        34.7941 37s/Msamples
        1040000     -6968.4065        25.0        -6989.9555        21.5489 37s/Msamples
        1080000     -6980.4922        26.0        -6997.7301        17.2379 37s/Msamples
        1120000     -6968.6693        27.0        -6995.8963        27.2269 37s/Msamples
        1160000     -6997.3180        27.0        -6998.7166         1.3986 37s/Msamples
        1200000     -6977.6215        28.0        -6988.1096        10.4881 37s/Msamples
        1240000     -6968.5202        29.0        -6992.2512        23.7310 37s/Msamples
        1280000     -6969.6830        30.0        -6991.6959        22.0129 37s/Msamples
        1320000     -6964.4042        31.0        -6988.7881        24.3838 37s/Msamples
        1360000     -6970.3613        32.0        -6994.2603        23.8989 37s/Msamples
        1400000     -6972.4939        33.0        -6997.0843        24.5903 37s/Msamples
        1440000     -6962.1526        34.0        -6997.1341        34.9815 37s/Msamples
