
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311241729

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15009.746131141193 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15009.7461              N    -15042.6618        32.9157 --
          40000     -6969.6461         2.0        -6992.0572        22.4111 --
          80000     -6966.1459         3.0        -6988.3987        22.2528 --
         120000     -6966.5813         4.0        -6992.3258        25.7445 --
         160000     -6974.0162         5.0        -6990.4304        16.4142 --
         200000     -6967.6636         6.0        -6993.5992        25.9355 --
         240000     -6968.2811         7.0        -6994.8812        26.6000 43s/Msamples
         280000     -6972.8212         8.0        -6988.5714        15.7501 40s/Msamples
         320000     -6966.2996         9.0        -6985.6773        19.3776 39s/Msamples
         360000     -6974.2207         9.0        -7001.5713        27.3505 39s/Msamples
         400000     -6964.0830        10.0        -6992.0392        27.9561 38s/Msamples
         440000     -6948.0429        11.0        -6995.0285        46.9856 38s/Msamples
         480000     -6977.5514        12.0        -6995.6155        18.0640 38s/Msamples
         520000     -6962.3391        13.0        -6988.7944        26.4553 38s/Msamples
         560000     -6972.7431        14.0        -6990.8977        18.1546 38s/Msamples
         600000     -6977.6492        15.0        -6986.9330         9.2838 38s/Msamples
         640000     -6972.9798        16.0        -6997.5015        24.5217 38s/Msamples
         680000     -6966.3681        17.0        -6996.6552        30.2871 38s/Msamples
         720000     -6971.7381        18.0        -6998.6651        26.9270 38s/Msamples
         760000     -6976.5966        18.0        -6991.9332        15.3366 38s/Msamples
         800000     -6982.5607        19.0        -6991.4558         8.8951 38s/Msamples
         840000     -6962.8390        20.0        -6994.4504        31.6114 38s/Msamples
         880000     -6967.9303        21.0        -6990.1297        22.1994 38s/Msamples
         920000     -6961.6865        22.0        -6991.4063        29.7197 38s/Msamples
         960000     -6966.4888        23.0        -7001.6293        35.1404 38s/Msamples
        1000000     -6952.7106        22.1        -6994.6293        41.9187 38s/Msamples
        1040000     -6976.4090        25.0        -6990.2009        13.7919 38s/Msamples
        1080000     -6964.2018        26.0        -6990.9744        26.7726 38s/Msamples
        1120000     -6972.2978        27.0        -6993.2262        20.9283 38s/Msamples
        1160000     -6958.6131        27.0        -6996.2844        37.6712 38s/Msamples
        1200000     -6984.6912        28.0        -7000.1372        15.4460 38s/Msamples
        1240000     -6964.4196        29.0        -6989.6772        25.2575 38s/Msamples
        1280000     -6968.1042        30.0        -6992.6331        24.5288 38s/Msamples
        1320000     -6995.1289        31.0        -6998.1240         2.9950 38s/Msamples
        1360000     -6970.9605        32.0        -6989.8837        18.9231 38s/Msamples
        1400000     -6970.5982        33.0        -6992.7428        22.1445 38s/Msamples
        1440000     -6978.3736        34.0        -6994.2709        15.8972 38s/Msamples
        1480000     -6957.2965        35.0        -6991.4992        34.2026 38s/Msamples
        1520000     -6964.9049        36.0        -7001.1506        36.2456 38s/Msamples
        1560000     -6985.2147        36.0        -6991.2974         6.0827 38s/Msamples
        1600000     -6986.4556        37.0        -7005.1110        18.6554 38s/Msamples
        1640000     -6972.9973        38.0        -6994.6307        21.6333 38s/Msamples
        1680000     -6962.8643        39.0        -6990.5243        27.6599 38s/Msamples
        1720000     -6975.6224        40.0        -6987.2304        11.6079 37s/Msamples
        1760000     -6986.4042        41.0        -7011.1311        24.7269 37s/Msamples
        1800000     -6953.7873        42.0        -6991.2118        37.4244 37s/Msamples
        1840000     -6976.0188        43.0        -6994.8344        18.8155 37s/Msamples
        1880000     -6969.0839        44.0        -6991.7465        22.6625 37s/Msamples
        1920000     -6970.5721        45.0        -6995.1440        24.5719 37s/Msamples
        1960000     -6979.6885        45.0        -6995.4222        15.7337 37s/Msamples
        2000000     -6986.6506        46.0        -6999.5019        12.8513 37s/Msamples
        2040000     -6972.7947        47.0        -7000.9328        28.1380 37s/Msamples
        2080000     -6974.0381        48.0        -7000.2780        26.2399 37s/Msamples
        2120000     -6986.1471        49.0        -6990.7083         4.5611 37s/Msamples
        2160000     -6965.1001        50.0        -6988.2453        23.1451 37s/Msamples
        2200000     -6958.2362        51.0        -6999.0601        40.8238 37s/Msamples
        2240000     -6974.7918        52.0        -6991.6505        16.8586 37s/Msamples
        2280000     -6975.7700        53.0        -6994.0374        18.2673 37s/Msamples
        2320000     -6975.8504        54.0        -6996.6101        20.7596 37s/Msamples
        2360000     -6973.8083        54.0        -6999.2991        25.4908 37s/Msamples
        2400000     -6969.1614        55.0        -6994.2539        25.0925 37s/Msamples
        2440000     -6976.4815        56.0        -6993.2222        16.7407 37s/Msamples
        2480000     -6971.0946        57.0        -6992.7145        21.6199 37s/Msamples
        2520000     -6971.8868        58.0        -6999.5821        27.6953 37s/Msamples
        2560000     -6968.8132        59.0        -6995.7794        26.9662 37s/Msamples
        2600000     -6974.5227        60.0        -6992.5707        18.0480 37s/Msamples
        2640000     -6969.3934        61.0        -6994.5454        25.1519 37s/Msamples
        2680000     -6964.8684        62.0        -6986.6065        21.7381 37s/Msamples
        2720000     -6967.6014        63.0        -6992.1399        24.5384 37s/Msamples
        2760000     -6973.1408        63.0        -6993.8607        20.7199 37s/Msamples
        2800000     -6982.2900        64.0        -6996.2568        13.9668 37s/Msamples
        2840000     -6985.5659        65.0        -6986.6720         1.1060 37s/Msamples
        2880000     -6963.1091        66.0        -6995.8835        32.7743 37s/Msamples
        2920000     -6969.9055        67.0        -6990.5687        20.6631 37s/Msamples
        2960000     -6976.4009        68.0        -6992.2644        15.8634 37s/Msamples
        3000000     -6987.6219        69.0        -6996.9559         9.3339 37s/Msamples
        3040000     -6979.7173        70.0        -6999.1509        19.4335 37s/Msamples
        3080000     -6988.9294        71.0        -6995.1627         6.2333 37s/Msamples
        3120000     -6959.6228        72.0        -6986.0546        26.4318 37s/Msamples
        3160000     -6960.6750        72.0        -6988.3320        27.6569 37s/Msamples
        3200000     -6975.1626        73.0        -6989.8370        14.6743 37s/Msamples
        3240000     -6980.2750        74.0        -7000.6239        20.3488 37s/Msamples
        3280000     -6967.4204        75.0        -6997.7003        30.2798 37s/Msamples
        3320000     -6959.4364        76.0        -6991.7608        32.3243 37s/Msamples
        3360000     -6981.9411        77.0        -6999.7884        17.8473 37s/Msamples
        3400000     -6967.7524        78.0        -6991.1671        23.4147 37s/Msamples
        3440000     -6977.4432        79.0        -6987.6893        10.2460 37s/Msamples
        3480000     -6962.6732        80.0        -6992.7352        30.0620 37s/Msamples
        3520000     -6970.1244        81.0        -6996.8504        26.7260 37s/Msamples
        3560000     -6951.9211        81.0        -6992.9036        40.9824 37s/Msamples
        3600000     -6977.9600        82.0        -6993.9717        16.0117 37s/Msamples
        3640000     -6978.5270        83.0        -6999.4297        20.9026 37s/Msamples
        3680000     -6969.6684        84.0        -6995.3033        25.6349 37s/Msamples
        3720000     -6958.7734        85.0        -6994.9287        36.1553 37s/Msamples
        3760000     -6959.3924        86.0        -6995.0246        35.6322 37s/Msamples
        3800000     -6975.1993        87.0        -6990.5275        15.3282 37s/Msamples
        3840000     -6970.4611        88.0        -6990.4075        19.9463 37s/Msamples
        3880000     -6957.9569        89.0        -6992.9105        34.9535 37s/Msamples
        3920000     -6953.5678        90.0        -6993.4236        39.8557 37s/Msamples
        3960000     -6978.2726        90.0        -6995.4889        17.2163 37s/Msamples
        4000000     -6976.6029        91.0        -7002.5583        25.9554 37s/Msamples
        4040000     -6975.6653        92.0        -6993.3479        17.6825 37s/Msamples
        4080000     -6972.2765        93.0        -6988.1495        15.8730 37s/Msamples
        4120000     -6978.1817        94.0        -6987.4668         9.2850 37s/Msamples
        4160000     -6967.3345        95.0        -6993.5570        26.2225 37s/Msamples
        4200000     -6968.4474        96.0        -6995.8371        27.3896 37s/Msamples
        4240000     -6981.7528        97.0        -6995.6314        13.8786 37s/Msamples
        4280000     -6962.4561        98.0        -6984.0571        21.6009 37s/Msamples
        4320000     -6977.2182        99.0        -6994.9351        17.7169 37s/Msamples
        4360000     -6984.6379        99.0        -7000.4923        15.8543 37s/Msamples
        4400000     -6982.5237       100.0        -6993.8434        11.3196 37s/Msamples
        4440000     -6968.4879       101.0        -6992.8387        24.3508 37s/Msamples
        4480000     -6979.8404       102.0        -6997.1839        17.3434 37s/Msamples
        4520000     -6964.9201       103.0        -6990.0893        25.1692 37s/Msamples
        4560000     -6960.2370       104.0        -6990.3972        30.1601 37s/Msamples
        4600000     -6987.1369       105.0        -6993.3883         6.2514 37s/Msamples
        4640000     -6982.6979       106.0        -6997.3902        14.6922 37s/Msamples
        4680000     -6984.1024       107.0        -6995.2540        11.1515 37s/Msamples
        4720000     -6966.9594       108.0        -6991.5288        24.5694 37s/Msamples
        4760000     -6964.0520       108.0        -6994.6127        30.5606 37s/Msamples
        4800000     -6980.1212       109.0        -6997.1930        17.0718 37s/Msamples
        4840000     -6986.0617       110.0        -6994.0586         7.9968 37s/Msamples
        4880000     -6971.6570       111.0        -6993.8960        22.2389 37s/Msamples
        4920000     -6986.9067       112.0        -6991.6676         4.7608 37s/Msamples
        4960000     -6975.1479       113.0        -6999.5274        24.3794 37s/Msamples
        5000000     -6964.3739       114.0        -6988.8812        24.5073 37s/Msamples
        5040000     -6979.2528       115.0        -6990.3493        11.0964 37s/Msamples
        5080000     -6976.0995       116.0        -6987.8492        11.7496 37s/Msamples
        5120000     -6951.1111       117.0        -6997.0427        45.9315 37s/Msamples
        5160000     -6973.2338       117.0        -6993.6209        20.3871 37s/Msamples
        5200000     -6977.9686       118.0        -6983.5295         5.5608 37s/Msamples
        5240000     -6972.0511       119.0        -6993.8101        21.7590 37s/Msamples
        5280000     -6971.8627       120.0        -6992.0084        20.1456 37s/Msamples
        5320000     -6957.1576       121.0        -6994.7879        37.6302 37s/Msamples
        5360000     -6959.8930       122.0        -6992.6242        32.7312 37s/Msamples
        5400000     -6976.2012       123.0        -6998.7109        22.5096 37s/Msamples
        5440000     -6993.9369       124.0        -6998.9830         5.0460 37s/Msamples
        5480000     -6974.2343       125.0        -6995.5370        21.3027 37s/Msamples
        5520000     -6975.1819       126.0        -6994.6869        19.5049 37s/Msamples
