
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311244887

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17237.190091222044 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -17210.6520              N    -17243.1339        32.4818 --
          40000     -6978.5238         2.0        -6993.8829        15.3590 --
          80000     -6969.6426         3.0        -6998.8116        29.1690 --
         120000     -6984.0782         4.0        -6991.6383         7.5601 --
         160000     -6969.9648         5.0        -6997.8182        27.8534 --
         200000     -6958.6349         6.0        -6987.7232        29.0882 --
         240000     -6993.2362         7.0        -6997.5201         4.2838 38s/Msamples
         280000     -6966.5697         8.0        -6994.1400        27.5702 38s/Msamples
         320000     -6962.5212         9.0        -6992.2839        29.7627 37s/Msamples
         360000     -6967.3712         9.0        -6991.0465        23.6753 37s/Msamples
         400000     -6967.7964        10.0        -6993.2736        25.4771 37s/Msamples
         440000     -6988.5868        11.0        -6998.7069        10.1201 37s/Msamples
         480000     -6968.1679        12.0        -6993.4081        25.2401 37s/Msamples
         520000     -6967.4741        13.0        -6987.5572        20.0830 38s/Msamples
         560000     -6975.6691        14.0        -6991.4219        15.7528 38s/Msamples
         600000     -6967.6546        15.0        -6990.1893        22.5346 38s/Msamples
         640000     -6978.8778        16.0        -6993.5302        14.6524 38s/Msamples
         680000     -6963.9795        17.0        -6987.3271        23.3475 38s/Msamples
         720000     -6974.4189        18.0        -6995.2402        20.8212 37s/Msamples
         760000     -6974.0320        18.0        -6997.2793        23.2473 37s/Msamples
         800000     -6979.8399        19.0        -6992.4504        12.6105 37s/Msamples
         840000     -6979.5887        20.0        -6995.2613        15.6725 37s/Msamples
         880000     -6975.2271        21.0        -6984.4978         9.2706 37s/Msamples
         920000     -6955.7937        22.0        -6988.0507        32.2570 37s/Msamples
         960000     -6959.4593        23.0        -6997.0017        37.5424 37s/Msamples
        1000000     -6987.5234        24.0        -6996.5366         9.0131 37s/Msamples
        1040000     -6980.1806        25.0        -6989.0163         8.8356 37s/Msamples
        1080000     -6984.6175        26.0        -6992.5230         7.9055 37s/Msamples
        1120000     -6971.2753        27.0        -6989.2700        17.9946 37s/Msamples
        1160000     -6980.1818        27.0        -6994.9091        14.7272 37s/Msamples
        1200000     -6969.7221        28.0        -6993.5527        23.8305 37s/Msamples
        1240000     -6973.0587        29.0        -7000.3882        27.3294 37s/Msamples
        1280000     -6970.3470        30.0        -6996.4687        26.1216 37s/Msamples
        1320000     -6955.5665        31.0        -6995.0622        39.4956 37s/Msamples
        1360000     -6977.5655        32.0        -6991.3642        13.7986 37s/Msamples
        1400000     -6972.6423        33.0        -6991.4484        18.8061 37s/Msamples
        1440000     -6954.0558        34.0        -6996.5847        42.5289 37s/Msamples
