
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311249647

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -19321.037062678977 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -19295.1587              N    -19319.9678        24.8090 --
          40000     -6970.9050         2.0        -6988.9787        18.0736 --
          80000     -6971.2294         3.0        -6994.8266        23.5972 --
         120000     -6981.5166         4.0        -6995.7391        14.2224 --
         160000     -6982.0457         5.0        -7005.2740        23.2282 --
         200000     -6952.0411         6.0        -6990.7280        38.6868 --
         240000     -6976.2580         7.0        -6992.5615        16.3035 37s/Msamples
         280000     -6983.5463         8.0        -7003.9598        20.4135 37s/Msamples
         320000     -6961.1644         9.0        -6989.7555        28.5910 37s/Msamples
         360000     -6973.0489         9.0        -6996.3725        23.3236 38s/Msamples
         400000     -6953.7529        10.0        -6995.6350        41.8821 38s/Msamples
         440000     -6973.7173        11.0        -6988.3073        14.5900 38s/Msamples
         480000     -6969.8076        12.0        -6990.4641        20.6564 38s/Msamples
         520000     -6976.9659        13.0        -6991.0699        14.1039 38s/Msamples
         560000     -6979.1688        14.0        -6992.5037        13.3349 37s/Msamples
         600000     -6981.8337        15.0        -6993.9591        12.1254 37s/Msamples
         640000     -6972.0851        16.0        -6986.7860        14.7008 37s/Msamples
         680000     -6998.8932        17.0        -6995.2988        -3.5943 37s/Msamples
         720000     -6978.2680        18.0        -6987.8389         9.5708 37s/Msamples
         760000     -6984.9820        10.4        -6995.8869        10.9048 37s/Msamples
         800000     -6971.1772        12.1        -6982.4383        11.2610 37s/Msamples
         840000     -6974.3678        13.0        -6989.6989        15.3310 37s/Msamples
         880000     -6989.1953        11.3        -6992.4653         3.2699 37s/Msamples
         920000     -6965.1614        15.5        -6996.1825        31.0211 37s/Msamples
         960000     -6975.1089        16.2        -6989.6386        14.5296 37s/Msamples
        1000000     -6972.9044        17.1        -6989.4012        16.4967 37s/Msamples
        1040000     -6968.7243        18.1        -6996.4176        27.6933 37s/Msamples
        1080000     -6957.0224        16.4        -6991.4755        34.4531 37s/Msamples
        1120000     -6974.4228        17.1        -7006.3894        31.9666 37s/Msamples
        1160000     -6974.2455        17.3        -6994.2825        20.0370 37s/Msamples
        1200000     -6979.4181        19.2        -6994.6353        15.2171 37s/Msamples
        1240000     -6980.5403        20.9        -6989.2340         8.6936 37s/Msamples
        1280000     -6976.1877        21.5        -6998.9061        22.7184 37s/Msamples
        1320000     -6967.4362        23.5        -6993.7165        26.2802 37s/Msamples
        1360000     -6980.9155        23.7        -6993.5299        12.6144 37s/Msamples
        1400000     -6964.5841        25.7        -6990.4720        25.8879 37s/Msamples
        1440000     -6970.1057        26.1        -6995.1286        25.0229 37s/Msamples
        1480000     -6976.5365        27.4        -6990.2691        13.7325 37s/Msamples
        1520000     -6978.8464        28.6        -6995.6232        16.7767 37s/Msamples
        1560000     -6981.6547        29.2        -6991.7586        10.1039 37s/Msamples
        1600000     -6984.7757        28.6        -7003.9971        19.2214 37s/Msamples
        1640000     -6952.1851        36.9        -6999.4738        47.2886 37s/Msamples
        1680000     -6964.8967        35.9        -6988.9613        24.0645 37s/Msamples
        1720000     -6979.3099        40.0        -6993.4597        14.1498 37s/Msamples
        1760000     -6966.5201        40.7        -6994.3360        27.8159 37s/Msamples
        1800000     -6954.1953        32.3        -6998.6807        44.4853 37s/Msamples
        1840000     -6966.3130        30.7        -6992.8252        26.5122 37s/Msamples
        1880000     -6960.1344        27.2        -6993.7876        33.6531 37s/Msamples
        1920000     -6966.7589        25.7        -6991.3527        24.5938 37s/Msamples
        1960000     -6976.9855        24.2        -6992.0622        15.0766 37s/Msamples
        2000000     -6967.9196        23.4        -6989.5516        21.6319 37s/Msamples
        2040000     -6952.7712        20.4        -6993.3338        40.5626 37s/Msamples
        2080000     -6976.4614        21.7        -6994.1298        17.6684 37s/Msamples
        2120000     -6958.4376        20.6        -6988.8786        30.4409 37s/Msamples
        2160000     -6981.7398        22.7        -6998.7755        17.0356 37s/Msamples
        2200000     -6967.6338        22.9        -6991.1836        23.5497 37s/Msamples
        2240000     -6976.9049        24.1        -6988.7319        11.8270 37s/Msamples
        2280000     -6961.7657        23.8        -6986.5568        24.7911 37s/Msamples
        2320000     -6962.7184        24.1        -6989.8928        27.1744 37s/Msamples
        2360000     -6963.5604        23.5        -6990.0096        26.4491 37s/Msamples
        2400000     -6970.6039        23.8        -6998.4028        27.7989 37s/Msamples
        2440000     -6972.7956        24.4        -6995.7258        22.9301 37s/Msamples
        2480000     -6978.6966        25.8        -6993.4142        14.7175 37s/Msamples
        2520000     -6979.5526        27.3        -6992.2915        12.7388 37s/Msamples
        2560000     -6974.2616        27.9        -6999.4929        25.2313 37s/Msamples
        2600000     -6971.2882        28.4        -6990.0231        18.7349 37s/Msamples
        2640000     -6973.3895        28.8        -6986.3255        12.9359 37s/Msamples
        2680000     -6977.6180        28.8        -7000.3549        22.7368 37s/Msamples
        2720000     -6970.9091        29.5        -6988.7419        17.8327 37s/Msamples
        2760000     -6986.4834        28.6        -6990.5828         4.0993 37s/Msamples
        2800000     -6973.2163        29.0        -6996.8308        23.6145 37s/Msamples
        2840000     -6965.8997        30.2        -6996.7283        30.8286 37s/Msamples
        2880000     -6966.6046        31.2        -6988.5408        21.9362 37s/Msamples
        2920000     -6994.4062        32.3        -7004.2551         9.8488 37s/Msamples
        2960000     -6970.4727        33.1        -6994.8399        24.3672 37s/Msamples
        3000000     -6967.9022        34.2        -6994.2717        26.3695 37s/Msamples
        3040000     -6968.1195        34.9        -7001.8181        33.6986 37s/Msamples
        3080000     -6978.2563        35.6        -6995.1214        16.8651 37s/Msamples
        3120000     -6972.8556        36.1        -6988.9852        16.1295 37s/Msamples
        3160000     -6961.8916        35.3        -6994.1494        32.2577 37s/Msamples
        3200000     -6967.9770        35.4        -6998.4866        30.5096 37s/Msamples
        3240000     -6979.1669        36.9        -6992.4214        13.2545 37s/Msamples
        3280000     -6971.3137        37.3        -6989.2872        17.9734 37s/Msamples
        3320000     -6982.3929        38.4        -6999.2864        16.8935 37s/Msamples
        3360000     -6979.0268        39.1        -6996.1988        17.1719 37s/Msamples
        3400000     -6978.6474        39.5        -6994.1346        15.4872 37s/Msamples
        3440000     -6976.1308        39.5        -6994.4845        18.3537 37s/Msamples
        3480000     -6967.6020        41.2        -6992.4319        24.8299 37s/Msamples
        3520000     -6973.2366        41.6        -6991.6388        18.4022 37s/Msamples
        3560000     -6974.5472        41.7        -6990.5362        15.9889 37s/Msamples
        3600000     -6970.0479        42.5        -7008.8882        38.8403 37s/Msamples
        3640000     -6981.6744        43.0        -7002.9940        21.3196 37s/Msamples
        3680000     -6971.2145        43.7        -6997.4487        26.2341 37s/Msamples
        3720000     -6981.5766        44.4        -6994.5753        12.9987 37s/Msamples
        3760000     -6983.4271        44.1        -6995.2031        11.7759 37s/Msamples
        3800000     -6984.0730        43.1        -7000.2604        16.1873 37s/Msamples
        3840000     -6984.6714        41.6        -6993.8312         9.1597 37s/Msamples
        3880000     -6957.0811        48.3        -6993.6404        36.5592 37s/Msamples
        3920000     -6972.3572        49.0        -6996.4448        24.0875 37s/Msamples
        3960000     -6959.9623        52.3        -6989.3261        29.3637 37s/Msamples
        4000000     -6973.9479        52.8        -7001.2740        27.3261 37s/Msamples
        4040000     -6957.7029        53.0        -6995.9987        38.2957 37s/Msamples
        4080000     -6974.4658        54.1        -6988.2784        13.8126 37s/Msamples
        4120000     -6963.5805        51.8        -6988.8721        25.2916 37s/Msamples
        4160000     -6978.2317        54.1        -6991.8618        13.6300 37s/Msamples
        4200000     -6968.8103        53.7        -6996.6291        27.8188 37s/Msamples
        4240000     -6966.7117        53.4        -6994.7311        28.0194 37s/Msamples
        4280000     -6970.8380        53.5        -6996.6587        25.8206 37s/Msamples
        4320000     -6981.2284        55.4        -6994.7459        13.5174 37s/Msamples
