
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563542022

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15668.569884359038 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15659.5991              N    -15687.0582        27.4590 --
          40000     -7025.6339         2.0        -7001.8901       -23.7437 --
          80000     -6986.8997         3.0        -6995.4265         8.5267 --
         120000     -6974.7581         4.0        -6991.1148        16.3567 --
         160000     -6972.7588         5.0        -6986.1191        13.3603 --
         200000     -6980.9253         6.0        -6988.5171         7.5917 --
         240000     -6972.2507         7.0        -6992.3004        20.0497 36s/Msamples
         280000     -6975.7778         8.0        -6989.9665        14.1887 36s/Msamples
         320000     -6976.0918         9.0        -6988.2636        12.1717 37s/Msamples
         360000     -6968.1114         7.1        -6990.0067        21.8952 38s/Msamples
         400000     -6978.6356         7.7        -6993.5340        14.8984 38s/Msamples
         440000     -6976.6621         8.3        -6991.5785        14.9164 38s/Msamples
         480000     -6962.5380         8.5        -6992.0414        29.5033 38s/Msamples
         520000     -6974.4849         8.8        -6988.5281        14.0431 38s/Msamples
         560000     -6975.3861         9.3        -6987.4992        12.1131 38s/Msamples
         600000     -6986.4805        10.8        -6999.2360        12.7554 37s/Msamples
         640000     -6984.0650        11.8        -6997.5682        13.5031 38s/Msamples
         680000     -6973.0360        13.4        -6991.8754        18.8393 38s/Msamples
         720000     -6981.7898        13.9        -6996.0162        14.2263 38s/Msamples
         760000     -6966.4083        18.0        -6987.7484        21.3401 38s/Msamples
         800000     -6985.8286        19.0        -6996.6145        10.7859 38s/Msamples
         840000     -6967.1572        20.0        -6987.8080        20.6508 38s/Msamples
         880000     -6965.1287        21.0        -6989.2135        24.0847 38s/Msamples
         920000     -6971.4390        22.0        -6993.1151        21.6760 38s/Msamples
         960000     -6970.4385        23.0        -6992.7197        22.2812 38s/Msamples
        1000000     -6969.0276        23.0        -6996.5916        27.5639 38s/Msamples
        1040000     -6964.7267        20.0        -6994.6158        29.8890 38s/Msamples
        1080000     -6972.7455        19.8        -6995.9379        23.1924 38s/Msamples
        1120000     -6961.2915        15.0        -6992.1099        30.8183 38s/Msamples
        1160000     -6977.9146        18.7        -6990.1062        12.1916 37s/Msamples
        1200000     -6966.8252        16.3        -6987.4613        20.6360 37s/Msamples
        1240000     -6986.1415        21.0        -7000.5292        14.3877 37s/Msamples
        1280000     -6977.8026        21.3        -6997.9876        20.1849 37s/Msamples
        1320000     -6976.8828        21.0        -6996.3395        19.4566 37s/Msamples
        1360000     -6975.1667        21.5        -6990.3145        15.1477 37s/Msamples
        1400000     -6972.8101        22.3        -6991.1235        18.3134 37s/Msamples
        1440000     -6970.5174        23.1        -6991.5015        20.9841 37s/Msamples
        1480000     -6964.8817        23.3        -6991.9232        27.0414 37s/Msamples
        1520000     -6978.3992        25.4        -6999.1286        20.7293 37s/Msamples
        1560000     -6958.9040        25.2        -6990.5819        31.6778 37s/Msamples
        1600000     -6977.0961        26.7        -7000.8464        23.7503 37s/Msamples
        1640000     -6983.6193        30.6        -6993.0936         9.4743 37s/Msamples
        1680000     -6970.7120        32.7        -6993.8434        23.1313 37s/Msamples
        1720000     -6969.8085        34.4        -7002.7824        32.9738 37s/Msamples
        1760000     -6962.5199        33.5        -6996.5488        34.0288 37s/Msamples
        1800000     -6978.5440        36.7        -6992.9781        14.4340 37s/Msamples
        1840000     -6973.1565        37.5        -6991.7878        18.6313 37s/Msamples
        1880000     -6981.2529        37.3        -6999.2086        17.9556 37s/Msamples
        1920000     -6975.4876        37.7        -6989.9993        14.5117 37s/Msamples
        1960000     -6965.6433        40.2        -6997.6287        31.9853 37s/Msamples
        2000000     -6960.0882        39.2        -6994.1574        34.0692 37s/Msamples
        2040000     -6976.8614        42.5        -6994.0745        17.2130 37s/Msamples
        2080000     -6971.3198        42.8        -6993.2242        21.9044 37s/Msamples
        2120000     -6968.6337        44.1        -6995.2286        26.5948 37s/Msamples
        2160000     -6981.1646        46.8        -6990.7099         9.5453 37s/Msamples
        2200000     -6979.5827        47.0        -6996.7278        17.1451 37s/Msamples
        2240000     -6972.6876        48.3        -6992.9049        20.2172 37s/Msamples
        2280000     -6970.6140        49.9        -6986.9968        16.3828 37s/Msamples
        2320000     -6963.2850        49.8        -6992.3013        29.0163 37s/Msamples
        2360000     -6976.6345        51.9        -6988.6116        11.9771 37s/Msamples
        2400000     -6964.1478        50.8        -6994.3548        30.2069 37s/Msamples
        2440000     -6969.4925        51.1        -6994.2654        24.7729 37s/Msamples
        2480000     -6980.2542        55.7        -6989.5291         9.2749 37s/Msamples
