
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563526805

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16144.787894477371 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16144.7878              N    -16176.1660        31.3781 --
          40000     -6971.9119         2.0        -7000.6044        28.6925 --
          80000     -6971.7836         3.0        -6992.3138        20.5302 --
         120000     -6965.8156         4.0        -6992.7187        26.9031 --
         160000     -6967.2317         5.0        -6986.7655        19.5338 --
         200000     -6974.1383         6.0        -6995.3018        21.1635 --
         240000     -6982.3689         7.0        -7000.1309        17.7619 37s/Msamples
         280000     -6973.5584         8.0        -6995.8929        22.3345 38s/Msamples
         320000     -6963.6207         9.0        -6994.3679        30.7472 41s/Msamples
         360000     -6970.7950         9.0        -6992.3386        21.5436 41s/Msamples
         400000     -6978.2714        10.0        -6997.0964        18.8249 42s/Msamples
         440000     -6964.3666        11.0        -7005.7046        41.3379 41s/Msamples
         480000     -6958.1534        12.0        -6997.1663        39.0129 41s/Msamples
         520000     -6966.4192        13.0        -6997.8684        31.4491 40s/Msamples
         560000     -6981.3852        14.0        -6994.6358        13.2505 40s/Msamples
         600000     -6960.0877        15.0        -6998.0500        37.9622 40s/Msamples
         640000     -6974.5608        16.0        -6989.0965        14.5357 40s/Msamples
         680000     -6987.5228        17.0        -6992.4731         4.9503 39s/Msamples
         720000     -6966.6714        18.0        -6999.7014        33.0299 39s/Msamples
         760000     -6991.8844        18.0        -6995.9561         4.0716 40s/Msamples
         800000     -6963.3814        19.0        -6989.0533        25.6718 39s/Msamples
         840000     -6973.3527        20.0        -7003.5593        30.2065 39s/Msamples
         880000     -6968.9489        21.0        -6990.9812        22.0322 39s/Msamples
         920000     -6970.6491        22.0        -6996.8848        26.2357 39s/Msamples
         960000     -6960.9579        23.0        -6989.0084        28.0505 40s/Msamples
        1000000     -6991.0061        24.0        -6992.1553         1.1491 40s/Msamples
        1040000     -6977.9949        25.0        -6999.9723        21.9774 40s/Msamples
        1080000     -6971.4230        26.0        -6989.8952        18.4721 40s/Msamples
        1120000     -6971.6805        27.0        -6994.4070        22.7264 40s/Msamples
        1160000     -6966.7026        27.0        -6989.6146        22.9119 39s/Msamples
        1200000     -6961.6228        28.0        -6990.8012        29.1784 39s/Msamples
        1240000     -6972.6902        29.0        -6995.3420        22.6518 39s/Msamples
        1280000     -6987.2087        30.0        -6991.8671         4.6584 39s/Msamples
        1320000     -6976.8686        31.0        -6992.7620        15.8934 39s/Msamples
        1360000     -6977.1089        32.0        -6990.9381        13.8291 39s/Msamples
        1400000     -6967.3672        33.0        -6996.2356        28.8684 39s/Msamples
        1440000     -6971.6505        34.0        -6990.9460        19.2954 39s/Msamples
