
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563537845

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17534.889024777232 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -17070.3242              N    -17102.1053        31.7811 --
          40000     -6984.2585         2.0        -6994.5868        10.3283 --
          80000     -6964.3041         3.0        -6992.9116        28.6074 --
         120000     -6977.5170         4.0        -6985.7083         8.1912 --
         160000     -6976.1924         5.0        -6989.7274        13.5349 --
         200000     -6973.5951         6.0        -6988.7461        15.1509 --
         240000     -6974.9741         7.0        -6993.4091        18.4350 37s/Msamples
         280000     -6979.5587         8.0        -6991.1886        11.6299 37s/Msamples
         320000     -6952.8498         9.0        -7000.1520        47.3021 37s/Msamples
         360000     -6975.3721         9.0        -6988.1343        12.7622 38s/Msamples
         400000     -6973.8608        10.0        -6986.7754        12.9146 38s/Msamples
         440000     -6970.8268        11.0        -6992.9252        22.0984 38s/Msamples
         480000     -6977.1110        12.0        -6995.2059        18.0949 38s/Msamples
         520000     -6951.9562        13.0        -6997.4649        45.5086 38s/Msamples
         560000     -6988.4210        14.0        -6997.8310         9.4099 38s/Msamples
         600000     -6974.9341        15.0        -6991.7358        16.8017 38s/Msamples
         640000     -6977.1175        16.0        -6993.0084        15.8908 38s/Msamples
         680000     -6980.9421        17.0        -7001.6542        20.7120 38s/Msamples
         720000     -6959.4139        18.0        -6995.3107        35.8967 38s/Msamples
         760000     -6966.9468        18.0        -6999.4865        32.5397 38s/Msamples
         800000     -6975.6939        19.0        -6990.7641        15.0701 38s/Msamples
         840000     -6981.6264        20.0        -6985.9954         4.3689 38s/Msamples
         880000     -6978.0966        21.0        -6996.0774        17.9808 38s/Msamples
         920000     -6969.7874        22.0        -6989.6812        19.8937 38s/Msamples
         960000     -6963.6676        23.0        -6997.5963        33.9286 38s/Msamples
        1000000     -6981.3747        24.0        -6989.9595         8.5847 38s/Msamples
        1040000     -6985.7910        25.0        -7001.0587        15.2677 38s/Msamples
        1080000     -6954.3655        26.0        -6999.5919        45.2263 38s/Msamples
        1120000     -6973.0052        27.0        -6994.3515        21.3462 38s/Msamples
        1160000     -6988.3325        27.0        -6997.9826         9.6500 38s/Msamples
        1200000     -6967.4105        28.0        -6992.7680        25.3574 38s/Msamples
        1240000     -6972.5294        29.0        -6987.6989        15.1694 38s/Msamples
        1280000     -6965.1557        30.0        -6990.3691        25.2133 38s/Msamples
        1320000     -6952.2860        31.0        -7001.8794        49.5934 38s/Msamples
        1360000     -6966.3914        32.0        -7000.5315        34.1401 38s/Msamples
        1400000     -6974.4417        33.0        -6992.0561        17.6144 38s/Msamples
        1440000     -6973.3773        34.0        -6993.3131        19.9358 38s/Msamples
