
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311223606

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16115.600083962603 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16114.3835              N    -16148.5571        34.1735 --
          40000     -6969.0432         2.0        -6999.1581        30.1149 --
          80000     -6989.9666         3.0        -6996.5886         6.6219 --
         120000     -6969.9978         4.0        -6991.2025        21.2047 --
         160000     -6969.9241         5.0        -6993.5298        23.6056 --
         200000     -6978.5691         6.0        -6993.8453        15.2761 --
         240000     -6972.8650         7.0        -6990.1769        17.3119 40s/Msamples
         280000     -6974.1160         8.0        -6989.5817        15.4657 39s/Msamples
         320000     -6969.5063         9.0        -6990.8225        21.3162 40s/Msamples
         360000     -6968.1679         9.0        -6998.0765        29.9086 40s/Msamples
         400000     -6980.2777        10.0        -6993.9479        13.6701 40s/Msamples
         440000     -6975.1012        11.0        -7001.0872        25.9859 40s/Msamples
         480000     -6963.4045        12.0        -6985.1763        21.7717 41s/Msamples
         520000     -6967.6136        13.0        -6990.2251        22.6115 42s/Msamples
         560000     -6963.0936        14.0        -6990.2486        27.1550 41s/Msamples
         600000     -6993.4901        15.0        -7000.9143         7.4241 41s/Msamples
         640000     -6963.0440        16.0        -6993.9857        30.9417 41s/Msamples
         680000     -6966.2757        17.0        -6995.4215        29.1457 41s/Msamples
         720000     -6972.5269        18.0        -6991.9718        19.4448 40s/Msamples
         760000     -6965.2655        18.0        -6992.0917        26.8261 40s/Msamples
         800000     -6972.3549        19.0        -6997.6943        25.3394 40s/Msamples
         840000     -6980.1003        20.0        -6998.3603        18.2599 40s/Msamples
         880000     -6990.3964        21.0        -6996.6235         6.2271 40s/Msamples
         920000     -6968.6889        22.0        -6988.2033        19.5144 40s/Msamples
         960000     -6963.8241        23.0        -6988.6536        24.8294 39s/Msamples
        1000000     -6961.3570        24.0        -6990.6687        29.3116 39s/Msamples
        1040000     -6970.9336        25.0        -6995.8460        24.9123 39s/Msamples
        1080000     -6968.8677        26.0        -6995.2887        26.4210 39s/Msamples
        1120000     -6975.4407        27.0        -6989.8917        14.4510 39s/Msamples
        1160000     -6985.6726        27.0        -6993.9227         8.2500 39s/Msamples
        1200000     -6953.1700        28.0        -6989.2452        36.0752 39s/Msamples
        1240000     -6972.4591        29.0        -6989.9029        17.4438 39s/Msamples
        1280000     -6964.4240        30.0        -6991.0001        26.5760 39s/Msamples
        1320000     -6978.5850        31.0        -6993.7035        15.1184 39s/Msamples
        1360000     -6990.3006        32.0        -7006.6609        16.3602 39s/Msamples
        1400000     -6988.2427        33.0        -6998.9151        10.6723 39s/Msamples
        1440000     -6982.1782        32.2        -6991.0355         8.8573 39s/Msamples
        1480000     -6987.3190        27.0        -6992.2960         4.9769 39s/Msamples
        1520000     -6974.0999        27.6        -6998.2141        24.1141 39s/Msamples
        1560000     -6994.1095        24.7        -7000.6347         6.5252 39s/Msamples
        1600000     -6974.4321        25.4        -6996.7186        22.2865 39s/Msamples
        1640000     -6984.4377        24.2        -7006.5563        22.1185 39s/Msamples
        1680000     -6988.2511        12.5        -6988.5560         0.3048 39s/Msamples
        1720000     -6970.7622        25.6        -6986.7709        16.0086 38s/Msamples
        1760000     -6970.3499        26.6        -6994.6927        24.3427 38s/Msamples
        1800000     -6968.7626        26.9        -7001.0867        32.3241 38s/Msamples
        1840000     -6974.8431        27.6        -6988.1192        13.2760 38s/Msamples
        1880000     -6956.2808        28.2        -6992.2265        35.9456 38s/Msamples
        1920000     -6970.8369        28.4        -6989.2378        18.4008 38s/Msamples
        1960000     -6958.8934        26.3        -6988.1353        29.2419 38s/Msamples
        2000000     -6969.0770        20.7        -6990.2153        21.1382 38s/Msamples
