
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311235196

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15987.925291708436 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15987.9252              N    -15998.8049        10.8796 --
          40000     -6989.5814         2.0        -7000.3841        10.8027 --
          80000     -6978.4513         3.0        -6992.0377        13.5864 --
         120000     -6967.8763         4.0        -6998.9710        31.0947 --
         160000     -6987.4187         5.0        -7000.9399        13.5212 --
         200000     -6961.8209         6.0        -6989.7767        27.9557 --
         240000     -6991.7622         7.0        -6996.5416         4.7794 39s/Msamples
         280000     -6978.5292         8.0        -6989.2179        10.6886 39s/Msamples
         320000     -6964.2497         9.0        -6991.2813        27.0316 39s/Msamples
         360000     -6977.8235         9.0        -6993.1416        15.3181 39s/Msamples
         400000     -6973.5715        10.0        -6986.5058        12.9342 39s/Msamples
         440000     -6961.4462        11.0        -6995.6095        34.1633 39s/Msamples
         480000     -6973.0252        12.0        -6991.7384        18.7131 38s/Msamples
         520000     -6986.9786        13.0        -7004.4361        17.4574 38s/Msamples
         560000     -6973.6827        14.0        -6991.3620        17.6793 38s/Msamples
         600000     -6982.6329        15.0        -6998.9114        16.2785 38s/Msamples
         640000     -6976.9993        16.0        -6996.6700        19.6707 38s/Msamples
         680000     -6967.1400        17.0        -6987.5404        20.4003 38s/Msamples
         720000     -6972.6423        18.0        -6994.1159        21.4735 38s/Msamples
         760000     -6957.4762        18.0        -6986.3043        28.8280 38s/Msamples
         800000     -6975.4896        19.0        -6994.2013        18.7117 38s/Msamples
         840000     -6970.0176        20.0        -6989.3268        19.3091 38s/Msamples
         880000     -6976.9209        21.0        -6995.5064        18.5854 38s/Msamples
         920000     -6971.6465        22.0        -7000.0124        28.3658 38s/Msamples
         960000     -6972.7044        23.0        -6999.3265        26.6221 38s/Msamples
        1000000     -6966.9826        24.0        -6993.6768        26.6942 38s/Msamples
        1040000     -6970.6102        25.0        -6993.6821        23.0718 38s/Msamples
        1080000     -6972.7123        26.0        -6994.7469        22.0346 38s/Msamples
        1120000     -6961.8809        27.0        -6992.3924        30.5115 38s/Msamples
        1160000     -6968.3706        27.0        -6986.8355        18.4649 38s/Msamples
        1200000     -6974.9832        28.0        -6993.5478        18.5645 38s/Msamples
        1240000     -6970.7383        29.0        -6995.5435        24.8051 38s/Msamples
        1280000     -6973.4705        30.0        -6994.1794        20.7089 38s/Msamples
        1320000     -6969.7166        31.0        -7000.2279        30.5113 38s/Msamples
        1360000     -6981.2939        32.0        -6987.2019         5.9080 38s/Msamples
        1400000     -6965.0825        33.0        -6987.9825        22.9000 38s/Msamples
        1440000     -6973.0638        34.0        -6994.3885        21.3246 38s/Msamples
