state	Anolis_ahli	Anolis_garmani	Anolis_grahami	Rate 29	Anolis_valencienni	Rate 30	Anolis_lineatopus	Rate 31	Rate 32	Anolis_ophiolepis	Anolis_sagrei	Rate 33	Rate 34	Anolis_alutaceus	Anolis_vanidicus	Rate 35	Anolis_angusticeps	Anolis_paternus	Rate 36	Anolis_loysiana	Rate 37	Rate 38	Anolis_marcanoi	Anolis_strahmi	Rate 39	Rate 40	Rate 41	Anolis_aliniger	Anolis_coelestinus	Rate 42	Anolis_equestris	Anolis_luteogularis	Rate 43	Rate 44	Anolis_bahorucoensis	Anolis_occultus	Rate 45	Rate 46	Anolis_insolitus	Anolis_olssoni	Rate 47	Rate 48	Anolis_barahonae	Anolis_cuvieri	Rate 49	Rate 50	Anolis_brevirostris	Anolis_distichus	Rate 51	Anolis_cristatellus	Anolis_stratulus	Rate 52	Anolis_krugi	Rate 53	Rate 54	Rate 55
0	0.9851450459244223	1.0405913672458997	1.1032866476780818	1.0657127912652316	0.9865031243110143	1.01034180572644	1.0012867280673063	1.051161227253944	1.0330296875261622	0.984455686964648	0.9283563218914773	0.881731548627046	1.0000978230461885	0.9563518250747136	1.0959604104161254	1.0117530485500108	1.0674962987017067	0.9532600648820154	1.0365367740147675	0.8387212478696987	0.955801055471172	0.9698626534613223	1.0730538790710205	0.9225684021483027	0.9773391023892636	0.9726177507931096	0.9916273699575262	1.0720297461812756	1.2246665546433837	1.0975482295358083	0.9779611439885477	0.9849352994907895	0.9446809634897666	1.0338014020676063	0.9611673863540412	1.270112971655816	1.001034214865466	1.0531333321891094	0.9438247183819715	0.9400488624053586	0.9507346796550794	1.0110330554172158	0.967295808805351	0.825596530453016	0.8762477737356131	0.9903388343072804	1.0229608294400274	0.9246846828662176	0.9537684711531125	1.129453247753281	1.0862498428225635	1.0327352466928927	0.838848544131058	1.0080193811844633	0.9846057044233649	0.9907292365660166
1	1.0	1.0	1.0	0	1.0	0	1.0	0	0	1.0	1.0	0	0	1.0	1.0	0	1.0	1.0	0	1.0	0	0	1.0	1.0	0	0	0	1.0	1.0	0	1.0	1.0	0	0	1.0	1.0	0	0	1.0	1.0	0	0	1.0	1.0	0	0	1.0	1.0	0	1.0	1.0	0	1.0	0	0	0
2	1.1295757386611247	1.1902288316462888	1.0519157012728821	1.156761221876677	1.285707886421296	0.931348450502771	1.012753973940825	1.3977911354960106	1.4392987285635588	0.9033944799119492	0.9266309433722375	1.1664326392920976	1.1639575070318404	1.292988387774019	1.4188683156655202	0.9048202052560607	0.785445930046986	1.3357264141250818	0.6569462934221213	0.48280533446273416	0	0	1.0763332785432878	0.6096648528446835	0	0	0	1.3103421341044064	1.2415930193856826	0.79779185747157	0.6917116531292916	1.4980724475693314	0	0	0.9390599229483511	1.0694236868184634	0	0	0.9107417600455968	0.7753301566094302	0	0	0.9101649603355572	0.9413066173369731	0	0	1.3259888077185746	0.7751929692470368	1.0107956280013777	1.4184317269268933	0.8542073103407798	0	0.8970099953271391	0	0	0
3	1.036263748079649	1.0894265159520078	1.0751131427810097	1.67737683683946	1.3167808706057238	0.8688649849301637	0.8721429916279583	1.2149530153154005	0	0.9826099394248314	0.9486608621852239	1.209966738548302	1.082379029993524	0.7633491911806201	0.8825644498781426	0.8619458267267632	0.8795294505790396	0.975913395132487	0.44925600106231417	0.5460032724520635	0	0	0.8696200518475582	0.5908867498374142	1.0180108947570339	0	0	1.1945680869212971	1.0843226764760516	1.1649395009311019	1.358860470566782	0.9727286835369234	0.8400775033697204	1.2361364806927546	0.9464272766839702	1.4376346460819918	0.7172750629851394	1.3141834547405802	0.8864561759632088	0.8792706711329734	1.2575280128723918	1.4857042295603333	0.9579242722442299	0.7877124632651934	0.9099187609827201	0.969937639072775	0.8536255262855101	0.7332498841055488	1.1658978026844147	1.2265211858079494	1.157778215084765	1.0180689614908118	0.9726854188720704	1.0757527520448549	0.7752246856122833	0
4	0.9169175287231488	0.977113568606113	1.357783067951015	1.3897476823604669	1.420746159143269	0.9202124227422291	1.14074138367988	0.9386145750884559	0.8688763350355686	0.9482426716750803	0.7828886242949455	0.7698814818709773	0.8885077515104872	0.7537623894512131	0.8093618791197901	0.7665040672823952	1.0712404311800932	0.762138805305124	0.5235444464129535	0.5057421768074792	0.6800878891421254	0	1.049664028355308	0.9700883360679119	0.9096437670335541	0	0	1.230781629997875	1.2454747312279701	1.190751667629669	0.8260633170755926	1.243561664086225	1.0397242869978658	0.939473953931906	1.086522328555392	1.274166694993206	1.1839328201495343	0.991668875075936	1.18703804857301	0.9426963342141869	0.864658314172323	1.2005544380503643	0.8551776815235379	0.7016772322393182	0.8366423066769766	1.1956240201370194	1.0951144216945223	1.120707407509019	0.7640334691895209	1.3622493935877444	1.2955757683359082	1.0671181127907359	0.9994793351541668	0.9442469706975688	1.0589548798332973	0
5	1.2044488784881542	1.2387100888169613	1.0468860719012456	1.5520547112367797	1.2183449800660608	0.8679249075935959	1.2588406988630265	0.9337717338508112	1.0184522184665818	0.9677829608330762	0.9811911588780642	0.9172879492544095	0.7960306929763135	0.6486025879392809	0.7853340475299861	0.8816026207231167	0.892952516960669	0.8067617877780631	0.6429480474239728	0.7695118841128906	0.6929409893471085	1.0755663833155296	1.0141612395257824	0.9744817747642713	0.8639581561851004	0	0	1.19777320992073	1.3040767067306507	1.184995633628109	1.0018907967555166	0.85071005304425	1.0401378638418304	1.2384178454608137	0.8975668486719834	1.380997317456248	0.8417303352226382	1.0694779101634986	0.8947531536697281	0.9736663557628303	0.8319738455386848	1.0917141013821658	0.9320541301301546	1.071615263139192	0.6512570325134983	0.7949152560563829	0.9842536352622914	1.0352577811064585	0.9496021625973253	1.3066840242657953	1.215341886605337	1.0932374015093096	0.7609111774685142	1.4011709975139932	1.0427626952331175	0
6	0.9967356785521867	1.0089418591775314	1.1829119116638178	1.2544879001690317	1.0757411590116235	1.1522109161237921	1.0253121660758175	0.9273587521741986	0.9782246461733647	1.0871858246716122	1.003025216061324	0.7571553074206424	1.1382928644951797	0.7770985048813381	0.8882086790611946	1.0188156415084442	0.898463591127906	0.9115243626286076	0.8481866716659751	0.7973859234431558	0.791833020186041	0.9256453063618377	0.9647363405800375	0.9505709485001516	1.0684345722497797	0	0	1.1246012937567165	1.2768471636834744	1.132325769888755	1.3387641472491314	0.8047041572250836	1.0309726590698847	0.8077893510048105	0.8702401221698591	1.2441629883306597	0.890399974244067	1.5224697695706377	1.0391627292472472	1.001522348180723	0.8291186673942762	0.7632639475993936	1.1669451846722823	0.7741926189407093	1.0218086724450135	1.0313751401923454	1.1400074334728092	0.942951997697915	0.9587749246109885	1.0748811682173534	1.0478834770948013	1.1839340570014185	0.7674554148268518	1.1973895815013689	1.005440350761702	0
7	0.9361395421656709	1.1680441512849888	1.2848550717628398	1.242797989503814	0.8844360688177691	0.937676351947172	0.963566091332463	0.9085790476329391	1.2871699442575846	0.987657903133112	1.0242854067751022	0.7812700744862371	0.909716193761905	0.8691578197991114	1.0763328924495852	1.166764004063306	1.0629882904617705	1.095529415915702	0.9656789649093303	0.8606686090069937	0.7875087360819781	0.9442361939817707	1.0889023140953267	0.9187525247815628	0.8338810131472763	0	0	0.9199972442691978	1.1481937792158894	1.101637887537312	0.8513086737941766	1.161573020141266	0.760974569814781	1.3408479236281179	0.8729029612730252	1.3640741137585457	0.8996828469509673	1.4438631932146664	0.9884901197116451	0.981330036837779	0.8388865138425319	0.8442362715807875	1.1673342508677047	0.8667515755618498	0.7404466880813165	0.8024579892360942	0.910307969025617	0.8771862493568524	0.9821693022681901	1.1020327910080414	1.0539375151935713	1.2036689779970924	0.7985765903355065	0.7508499665139564	1.0609773157761704	0
8	0.9939605745883073	0.9562978581730014	1.0833544845214884	0.9307252418649771	1.0454936149104725	0.7890583337576847	1.0081347766481967	0.971118891626438	0.9910728760641253	0.8910762153373518	0.9628463890143262	0.9236189771088515	1.0458810001404224	0.9425930191345743	1.1908195851106547	1.078650647159268	0.9676090364583421	0.9364262983000964	0.9094063593321648	0.8383469440652086	0.7796872241972588	0.8393907965930104	0.983961306212717	0.9907387895863573	1.0398936917660695	0	0	1.04797173560672	1.0018399659565351	1.091370561245461	1.044462578607305	0.7802109867806005	0.9441166204583799	1.1158744002903402	0.9956563747466467	1.254380103839505	0.9149814571259655	1.0623438551831144	1.0747309979767774	1.1269769964432885	1.0373737998604975	1.0953161775121159	0.9797306943228286	0.8094597665404946	0.8391362297303001	1.0016666676589714	1.16626651395739	1.0186069521713834	0.938378078047846	1.1259069725993154	0.859786647910549	1.0634904644809726	0.8418751671960134	0.9525943801085929	1.129082225346007	0
9	1.067977519556611	0.8911997951691879	1.085763970141589	1.0161052441879361	0.8855553534677989	0.9952913018146327	1.0201085537492596	1.1940285248989952	1.0509955966260507	1.0231007931969558	0.9743161002858185	0.9296769303248161	0.940508307114697	0.9400094611031456	1.036446011823507	0.8590999134350528	1.0025813229510807	0.978885329666769	0.869836317246323	0.9122064918143579	1.0901284502791015	1.1087589540276965	1.1092739599527583	0.8482764404485359	0.9810660776065447	1.1089250043855523	1.1148179728483354	0.8959150891316292	1.1723388303075377	1.1099348847979196	0.8665807743517164	0.852236319460698	0.9843596467205797	0.966061228116633	0.7890430560260296	1.3455911248784014	1.0461653067727517	1.0898815729436024	0.8817501349324885	0.9535220400186336	0.7643732209182642	1.0445308871194783	0.9619577340929277	0.8441555928589345	0.7265684020054797	0.928302719044152	1.003864482704487	0.9667156564415909	0.8672166306200759	1.1742319200307794	1.0385907649584478	1.0564789757283677	0.8330824121897132	1.3071003227177396	0.921113138037559	0.6746983635055301
