#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35477.03492910388	-35561.89984427744	84.86491517355906	-35561.89984427744	1.3742675385858643	6.2898730908848295	6.229029330516139	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23901.37736949892	-23916.541059744646	15.163690245724009	-23916.541059744646	0.26469472517965126	4.245117306419108	23.6732787814331	6.347311848878242	0.17591480651914765	2.0	1.0	0.2730776925772126	0.9382980499195163	0.0709156651546449	0.2720667747094248	0.2543276491104155	0.25	0.24567235088958453	0.25
10000	-22768.304984113664	-22793.247758257035	24.94277414337274	-22793.247758257035	0.2354848476863037	3.8623706843254775	26.688221458845028	5.727853647529918	0.04588563400475374	3.053894252989494	1.0	0.2499635882761403	0.9326589814840347	0.05851876891242834	0.23650251937397287	0.2543276491104155	0.25	0.23478526802254793	0.2608870828670366
15000	-22710.77343071847	-22740.88074509845	30.10731437998038	-22740.88074509845	0.23540006754908777	3.9138370729985477	26.140675534726192	7.364592166056845	0.13088078143442866	3.053894252989494	1.0	0.19673757539047054	0.9611465879902177	0.04508006093346066	0.21318255656766674	0.2586967380339057	0.25495065043974907	0.22546552865930863	0.2608870828670366
20000	-22680.45470060241	-22717.36071838501	36.90601778259931	-22717.36071838501	0.22398649991088554	3.791563597702414	25.70883527197877	8.382122827127102	0.19867892077569202	2.8085894130371183	1.0	0.19234005783727628	0.9861492352680402	0.039645036831034576	0.19822689977539484	0.2633813674461295	0.25495065043974907	0.22062890011733421	0.2610390819967872
25000	-22660.00893099431	-22712.58947699294	52.580545998630086	-22712.58947699294	0.2063776164077989	3.689609552219822	28.146147835770766	6.124555006050355	7.61095492528733E-4	2.8085894130371183	1.0	0.15299707213445177	0.9890866546173159	0.025931996125863378	0.16029920897111868	0.24438617662008574	0.26483233196727257	0.22062890011733421	0.27015259129530744
30000	-22633.77303631702	-22683.65259022604	49.87955390902091	-22683.65259022604	0.20726735924879341	3.7875755264266786	27.58404281430856	7.969309280936751	0.0460815948739363	2.8085894130371183	1.0	0.15004240861184753	0.9769249813762935	0.028083758826184826	0.16821543122761848	0.24438617662008574	0.24411719695159664	0.22062890011733421	0.2908677263109834
35000	-22598.350140928655	-22669.479475605847	71.12933467719095	-22669.479475605847	0.1938957172953059	3.6447387205973842	27.87825212288698	6.2081410513613005	0.18172049078174138	2.8085894130371183	1.0	0.09862335475585747	0.993090093258778	0.011681130542262304	0.1097881304298824	0.24438617662008574	0.24411719695159664	0.213220539789873	0.2982760866384446
40000	-22571.24184933323	-22630.65272727379	59.41087794056159	-22630.65272727379	0.19616000875201697	3.717478897543688	25.201980419251168	4.219389028763488	0.4480665335777767	2.8085894130371183	1.0	0.1358887720728314	0.9760114158003632	0.017061671998605466	0.13275074552529348	0.23595780800928562	0.24411719695159664	0.20806629022297732	0.3118587048161404
45000	-22568.50664222573	-22618.6345737392	50.12793151346902	-22618.6345737392	0.19884882820958683	3.757106570070323	28.164185742942518	7.516085820911812	0.012069507268986375	2.8085894130371183	1.0	0.16980141785915034	0.9782149767826087	0.02695826220506674	0.16608453950544902	0.23595780800928562	0.24607456897903796	0.206108918195536	0.3118587048161404
50000	-22553.05260695237	-22621.258607914784	68.20600096241303	-22621.258607914784	0.20237498760584738	3.890795208265784	27.046568108534565	6.345945564402929	4.336765441377709E-4	2.8085894130371183	1.0	0.12587041244806513	0.9856197347159112	0.014740555723910507	0.12107841293319052	0.24665522851795066	0.24665558929505932	0.20552789787951464	0.3011612843074754
55000	-22535.039762580775	-22590.650931632503	55.61116905172925	-22590.650931632503	0.20067323611376645	3.6993963350325965	27.79782165820388	6.178823610346745	0.11967935828832374	2.8085894130371183	1.0	0.1792016230262478	0.9914760251086283	0.020345650662460125	0.14217179126615231	0.25156443410714585	0.247195707070663	0.1980455956692707	0.3031942631529205
60000	-22516.390900441507	-22571.058918276205	54.668017834699285	-22571.058918276205	0.21064015080544293	3.8113272916590644	26.744897198250126	8.831543028661892	0.05960275793983825	2.8628353302025	1.0	0.150995662944436	0.9739187351513671	0.02142912400224902	0.14864464138341374	0.25156443410714585	0.25330065267110885	0.19194065006882483	0.3031942631529205
65000	-22479.880846940458	-22527.54728053489	47.6664335944335	-22527.54728053489	0.20574805105382024	3.793883087921801	26.987057084596398	8.361482413370224	0.08298916158978005	2.8628353302025	1.0	0.1959604266822385	0.9861361605763869	0.025527142680809446	0.15852750793407305	0.25156443410714585	0.2559155227836986	0.1789685974870857	0.3135514456220698
70000	-22402.264764385043	-22451.004330298863	48.7395659138197	-22451.004330298863	0.2180371642831274	3.949711315468004	24.94182140259568	8.96191530307709	0.09451533439796998	2.8628353302025	1.0	0.1370305010774328	0.970660296909235	0.02258184239468731	0.15298507641175133	0.25156443410714585	0.2475069775063421	0.13463433798596894	0.3662942504005431
75000	-22375.506424165393	-22448.57859224611	73.07216808071804	-22448.57859224611	0.20786070838198673	3.773024134520953	27.687008547957923	6.330673494741512	0.034413651274544696	2.9279960696291742	1.0	0.10786686152923007	1.0236459080869358	0.010034453143050258	0.09752299442958605	0.25156443410714585	0.2808794304378183	0.13463433798596894	0.33292179746906686
