#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32890.90734037593	-32898.01947018211	7.11212980617742	-32898.01947018211	0.8188087623491442	5.9100021953774835	5.890451311339332	1.0	0.5	2.0	1.0	0.1	1.0203175690971797	0.010643261373693256	0.10302240824564822	0.25	0.25	0.25	0.25
5000	-23055.63610915953	-23079.37960157473	23.743492415197654	-23079.37960157473	0.2633021420721255	3.894221228990631	25.50927281306764	5.020141670783319	0.27495686669734276	3.4734224734369343	1.0	0.42812071534291224	0.9625834441814374	0.035693529949695414	0.1965042184763166	0.25	0.2447226251954239	0.25	0.25527737480457613
10000	-23013.676696094608	-23035.5006387097	21.823942615091042	-23035.5006387097	0.236181911103804	4.034509892691033	23.736532418525453	4.6698707691234835	0.3917190173473516	3.4734224734369343	1.0	0.48089696152170525	0.9816737089768062	0.029479704553073093	0.17198216645908634	0.25	0.2447226251954239	0.24785637051257398	0.25742100429200215
15000	-22797.27050852377	-22821.367876515775	24.097367992005704	-22821.367876515775	0.23174920371805935	3.910601908029084	25.560074025957483	5.03784654702189	0.18456697677413716	2.544997100467474	1.0	0.4287262681605123	0.9556404691655075	0.028411763031955372	0.16736972714875092	0.25	0.2447226251954239	0.24009510884596325	0.2651822659586129
20000	-22649.857868371815	-22672.715306181002	22.857437809187886	-22672.715306181002	0.24314138100425717	4.063615925286325	24.176631339951143	5.438319630577445	0.3059681950307882	2.544997100467474	1.0	0.33136627867855156	0.95551055282932	0.06996976834605705	0.26793406097899625	0.24410592234830975	0.2501927790357853	0.21527084115671738	0.29043045745918755
25000	-22625.592004385	-22646.346715327614	20.75471094261511	-22646.346715327614	0.23794896891394643	4.172609101434307	21.931242084948412	5.270042391476365	0.43790342641706864	2.544997100467474	1.0	0.2834461801692114	0.8733292968804145	0.052537777817345935	0.2487289586876899	0.24297492205263813	0.24742877435229932	0.21076088487956524	0.2988354187154973
30000	-22617.62924688361	-22643.682264503106	26.05301761949463	-22643.682264503106	0.2292698353302301	3.8483083027465432	27.18204351127053	8.043350036658856	0.03130556554803902	2.919734870728304	1.0	0.1781441805261472	0.9653263620837792	0.03247866881896639	0.1827016333294632	0.24297492205263813	0.24964789287221859	0.20854176635964597	0.2988354187154973
35000	-22583.445586668466	-22608.125629240705	24.680042572240325	-22608.125629240705	0.2162572690591081	3.942034797708371	25.45229047477264	5.2879438674438815	0.20370126276025796	2.8063450299376496	1.0	0.1485737799249545	0.9694260802493743	0.02035764047815889	0.14232720369170523	0.24343469941408816	0.25060152277698533	0.19876300999574392	0.30720076781318256
40000	-22569.534850232005	-22592.82143785852	23.286587626518415	-22592.82143785852	0.21899755496901313	3.855214268181423	24.073127511790666	3.7350867894020814	0.4248768457062435	2.8184826813159716	1.0	0.18661913891471138	0.9710584613232761	0.03555957998470015	0.18888851966688344	0.24809692630328942	0.24203725248462815	0.19876300999574392	0.3111028112163385
45000	-22565.096981074985	-22592.596308010885	27.499326935899493	-22592.596308010885	0.20241023065029037	3.7131566372107434	28.537813146797898	7.296610904160153	0.00317017029204373	2.8184826813159716	1.0	0.15014700761526983	1.0058601138587697	0.025288218785653255	0.1570375315741179	0.2473658183958051	0.24203725248462815	0.19876300999574392	0.3118339191238228
50000	-22531.67298465593	-22558.33075992368	26.657775267752843	-22558.33075992368	0.20066779099205515	3.726812529792931	27.856459594525134	7.383067044756823	0.09592977101552316	2.8184826813159716	1.0	0.15520873407642635	1.0092405788972947	0.024461070978369095	0.1525274971344876	0.2473658183958051	0.2539198754263697	0.1868803870540024	0.3118339191238228
55000	-22488.82915698893	-22514.507290300502	25.67813331157385	-22514.507290300502	0.19968863462287773	3.713023328126343	26.807138111673044	5.111501745691231	0.13670439866819775	2.8184826813159716	1.0	0.14131087664654504	1.0102693265721954	0.018413452985112416	0.13354315058356467	0.2643205782774434	0.2539198754263697	0.1699256271723641	0.3118339191238228
60000	-22485.533276699673	-22511.05095545951	25.517678759836297	-22511.05095545951	0.2093757481661242	3.764408443970651	26.946383854695696	5.46187592973567	0.08509795053414614	2.8184826813159716	1.0	0.18842408724186763	0.9879079843580518	0.02777740422567186	0.16782480449070303	0.2643205782774434	0.2539198754263697	0.1699256271723641	0.3118339191238228
65000	-22433.200502564912	-22459.749601029398	26.549098464485745	-22459.749601029398	0.1992194944101303	3.7192869341866546	28.305720880065735	6.708467983889682	0.010598300544870763	2.8184826813159716	1.0	0.13297267982816682	1.0162493348822539	0.03970807134648233	0.19494917756264435	0.2768125187754097	0.2631672520263578	0.14818631007440963	0.3118339191238228
