#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-30803.61773842274	-30815.378151293145	11.760412870403957	-30815.378151293145	0.3194536796744825	3.4254106433100393	10.538734375565868	1.0	0.5	2.0	1.0	0.1	0.9996270640578633	0.01184011777903187	0.10776125510225298	0.25	0.25	0.25	0.25
5000	-23018.395575434686	-23040.470289357054	22.074713922367867	-23040.470289357054	0.232414502507578	4.280462322310501	23.559159210583523	7.93619834914857	0.04728139475614947	3.0472862504549574	1.0	0.31326019891890833	0.9095541244347487	0.05967510592158751	0.2431108968263252	0.25078830759722687	0.24686197154671521	0.25	0.2523497208560579
10000	-22789.23161513061	-22812.694575114525	23.462959983915376	-22812.694575114525	0.22261039949842007	3.9824208311235387	24.585779847670327	4.580739480126832	0.18595691915787096	3.0472862504549574	1.0	0.30900131793058383	0.9460770262024764	0.057232462007956446	0.2313350947956565	0.25078830759722687	0.23852162303917024	0.245012691287462	0.26567737807614084
15000	-22737.44343712551	-22761.25372297524	23.810285849733166	-22761.25372297524	0.2321779540932288	3.8250448422142354	24.73727035083556	5.325849414658483	0.4333913692395838	2.779315320338335	1.0	0.25561601050389016	0.9331792318441661	0.04771072977048092	0.22584693290475982	0.2466940826902116	0.24261584794618551	0.23661713809903487	0.274072931264568
20000	-22722.340977375927	-22747.527990177125	25.187012801197138	-22747.527990177125	0.22657283384370874	3.858112865057722	26.16930021013704	6.437117992361992	0.2155171203179475	2.779315320338335	1.0	0.23525548236516544	0.9466853608999822	0.03275015554642071	0.1910218970954709	0.2373657195866966	0.2519442110497005	0.23444991096561005	0.2762401583979928
25000	-22698.27516251986	-22722.30454759499	24.02938507513133	-22722.30454759499	0.22538804465087212	4.0190242353724805	25.234848535377942	8.692438017694982	0.03761781448003504	2.779315320338335	1.0	0.23187865237981495	0.9420376131769191	0.0251544182274933	0.1647072215691516	0.2373657195866966	0.2593921908369716	0.22700193117833894	0.2762401583979928
30000	-22649.90158727804	-22674.48050902006	24.578921742021723	-22674.48050902006	0.21629702737031387	3.9251641114254325	25.466342025666513	8.457905201116237	0.10833472800720809	2.779315320338335	1.0	0.16665397920277278	0.9520088261910526	0.04112097388992225	0.21020192067833288	0.251501857551143	0.25441347803651837	0.2178445060143458	0.2762401583979928
35000	-22636.851000239407	-22661.882323922706	25.03132368329938	-22661.882323922706	0.21904136433287713	3.927250763168759	26.144762955821633	7.389997350335208	0.11404552736499352	2.779315320338335	1.0	0.2200634677231834	0.9478969448319524	0.027500181214839107	0.17093674883007365	0.25137354373559495	0.248958343056993	0.21441580535759613	0.2852523078498159
40000	-22599.898785087098	-22624.604025484234	24.705240397134485	-22624.604025484234	0.2166107333862764	4.0137341303477845	25.570516112187544	6.725486822211287	0.1285737382272977	2.779315320338335	1.0	0.16313463242223056	0.9065881446883678	0.05396112111535326	0.24114000803775681	0.25137354373559495	0.24700215355908786	0.2064441342515184	0.2951801684537988
45000	-22601.668579471116	-22627.28279134325	25.61421187213101	-22627.28279134325	0.21863313048323565	3.924169773609073	26.63582695513506	8.249036426523496	0.008861089287494255	2.779315320338335	1.0	0.15744007956689696	0.9625492823324816	0.04339027799949395	0.2151998481854906	0.25137354373559495	0.2404036266247184	0.2064441342515184	0.30177869538816826
50000	-22517.06649941068	-22543.374102684524	26.307603273841586	-22543.374102684524	0.20054157450589122	3.7364356512354857	27.464130567606336	6.885188784869936	0.15016393106409467	2.779315320338335	1.0	0.14765500906640763	0.9934493521832075	0.038416330033861995	0.1953315087061602	0.2768611071518765	0.2404036266247184	0.18095657083523686	0.30177869538816826
55000	-22485.79201450863	-22510.28414693258	24.49213242395238	-22510.28414693258	0.2183547671098975	3.9940413197303015	25.805928817781613	5.733827213449474	0.07788142877036303	2.779315320338335	1.0	0.1501054813676084	0.9454812140291419	0.025027407967005255	0.1639773532331836	0.2768611071518765	0.2404036266247184	0.1689050084071372	0.31383025781626794
60000	-22417.678159870262	-22443.043322327005	25.36516245674353	-22443.043322327005	0.200994849586752	3.745590457020586	27.911834425383145	6.987984405904145	0.06994489004163644	2.779315320338335	1.0	0.154822142132502	0.9719310499488008	0.023993493274559713	0.15728911893421138	0.2768611071518765	0.2404036266247184	0.13553676418114802	0.3471985020422571
65000	-22420.92056531662	-22442.927713987654	22.00714867103211	-22442.927713987654	0.20816558314720557	3.891436600646518	24.06735035982824	3.929954220737717	0.41067435933238144	2.779315320338335	1.0	0.111541739699656	0.9592365873742453	0.02023750400428219	0.1451218088628573	0.28310547775833167	0.24647430195802866	0.12929239357469285	0.3411278267089468
