#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35292.252862829264	-35296.92845345012	4.675590620853988	-35296.92845345012	2.1732370627363644	8.59585672176604	3.4539121260159	1.0	0.5	2.0	1.0	0.1	1.0304898132813902	0.011420515879466879	0.10755636482479922	0.25	0.25	0.25	0.25
5000	-23912.331926361152	-23909.9852121265	-2.346714234651792	-23909.9852121265	1.9318895899059065	10.301083065857437	0.9274826773183866	0.7548301738450899	0.7428273663525766	3.673797497073995	1.0	1.177960878359432	0.3777601592848946	1.809774803369337	1.2223739857416236	0.2417498271081879	0.26328154625926226	0.23055457568122129	0.2644140509513286
10000	-23706.19902643359	-23704.291043551562	-1.9079828820283975	-23704.291043551562	1.1817449154073778	9.778029194037648	1.8764179868999262	1.5470862897149982	0.6602115092667267	3.673797497073995	1.0	1.2093347086156632	0.4190733505545108	1.8336537082236113	1.1823893924750335	0.23672698192452502	0.26328154625926226	0.22336498429886192	0.2766264875173508
15000	-23586.009410390237	-23586.071065418775	0.061655028536090395	-23586.071065418775	1.0620138846338432	9.016602518432128	3.7909721696529957	2.918262722982988	0.051455468915386694	2.504208016345683	1.0	1.200318573967783	0.4371906776913432	1.86733169382677	1.1720445388777245	0.24418877020170335	0.26328154625926226	0.2159031960216836	0.2766264875173508
20000	-23516.192396891118	-23516.655471295227	0.46307440411138323	-23516.655471295227	1.1009203566705927	8.838837381532063	4.289066279313378	3.0194132033157275	0.017847647948702146	2.504208016345683	1.0	1.2201942709804934	0.44777273192529876	2.6634329488857724	1.3725975730573314	0.24418877020170335	0.2565520188262554	0.2159031960216836	0.28335601495035767
25000	-23394.70750101546	-23395.684595457536	0.9770944420783323	-23395.684595457536	1.063489937731133	8.594675264037352	5.088284902709837	3.2372047835416176	0.016527184156317397	2.504208016345683	1.0	1.2289419578077725	0.45594751221826113	2.0835379807532095	1.1773755177458158	0.256162423297355	0.2565520188262554	0.19431604294096075	0.29296951493542894
30000	-23390.576506035635	-23391.329468193682	0.7529621580471666	-23391.329468193682	1.067132456940831	8.663087139448537	4.8656689627665255	3.046551468441434	0.044088560857890514	2.504208016345683	1.0	1.2423371329438186	0.4611833405284194	2.014601388306775	1.1882164697670168	0.2565981682555839	0.2565520188262554	0.19431604294096075	0.29253376997720004
35000	-23340.12765718061	-23337.338850617376	-2.788806563232475	-23337.338850617376	1.156558476873077	9.452512900101484	1.8544110504520077	3.5844971082362687	0.003593564817108269	2.5306768503848427	1.0	1.332237014364756	0.45009019290169544	1.7445495962064068	1.2035890044919437	0.26307322902171104	0.2565520188262554	0.18375335304987506	0.2966213991021586
40000	-23327.35994214722	-23324.486910797314	-2.8730313499062023	-23324.486910797314	1.0885428131137456	9.539675608239898	1.5836967539287254	2.2200646234308246	0.11805921630323711	2.5306768503848427	1.0	1.332323631847566	0.45994416818755796	1.70350619182215	1.249674204331079	0.2661254920560471	0.2565520188262554	0.17819994044752732	0.2991225486701703
45000	-23330.814591623137	-23325.091231490314	-5.723360132822513	-23325.091231490314	1.293852433279323	10.489757809175211	-1.2187398436906736	1.5132423735825162	0.47155263930313607	2.5306768503848427	1.0	1.4191357614231284	0.44419322543445544	1.6730449385255775	1.3054457435506552	0.2661254920560471	0.2565520188262554	0.17819994044752732	0.2991225486701703
50000	-23280.06036681764	-23275.98132692686	-4.079039890781519	-23275.98132692686	1.0796097611853575	9.721736145863707	0.7187076155459633	1.8166776408933205	0.5629828322801305	2.5306768503848427	1.0	1.342969465572987	0.4548608900537709	1.4594479904136863	1.3006997880980977	0.2661254920560471	0.25710160196723253	0.16049601906407962	0.3162768869126409
55000	-23246.558924428296	-23242.00062288639	-4.558301541906265	-23242.00062288639	0.973454830381281	9.615489462535642	0.5947396647815717	1.927940204132367	0.5451119158476266	2.5306768503848427	1.0	1.371220151434903	0.4641632690400265	1.4604054017932433	1.320624925240966	0.27521609739122344	0.25464279398242773	0.15140541372890326	0.3187356948974457
60000	-23204.80179986421	-23197.684336804527	-7.117463059684713	-23197.684336804527	1.3396183606213536	10.799734004250544	-1.490759833813085	2.696738111975649	0.09424652025378126	2.4927637578995108	1.0	1.4462976983142115	0.44604625572304335	1.4576801258358607	1.2802098490574016	0.26408228306262405	0.25464279398242773	0.1509861142764044	0.33028880867854393
65000	-23160.413781124433	-23154.211321332717	-6.202459791715503	-23154.211321332717	1.1926256346986075	10.110826723050806	0.0994988324633912	2.1955991211176245	0.36064273625656335	2.6542962178098044	1.0	1.4472672608345143	0.4672465816015092	1.4270730243987493	1.3176406867623842	0.2865857425519746	0.25300091371870964	0.12848265478705384	0.331930688942262
