#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33176.425007831254	-33184.5965498012	8.171541969949137	-33184.5965498012	0.7985758624727831	5.507158155977994	6.949863475111047	1.0	0.5	2.0	1.0	0.1	1.0275721071080661	0.008636897358419068	0.0925972119274478	0.25	0.25	0.25	0.25
5000	-23697.547998146118	-23709.6345963563	12.086598210181748	-23709.6345963563	0.5054589586518873	5.837493784132028	15.135708494462605	3.7214146924996885	0.21520535034490304	2.539647252914265	1.0	0.9716344938099147	0.7876926611450139	0.23675281565963618	0.5351529399430722	0.24762201904031353	0.24349485261066223	0.25	0.2588831283490242
10000	-23349.20520066132	-23360.178407292886	10.97320663156681	-23360.178407292886	0.5135872334911448	5.897363697219275	13.988845265442947	3.110169290881603	0.44899313171998684	2.539647252914265	1.0	0.9832948327445589	0.7424323362457682	0.1004379188801704	0.37057450575940964	0.25706435499537195	0.23463386638246597	0.2405576640449416	0.26774411457722047
15000	-23063.966177548402	-23073.850731263512	9.884553715111405	-23073.850731263512	0.558579472179802	6.23976884536078	13.12222317711319	3.8913241482877083	0.27874627611391506	2.7226437739422424	1.0	0.9838193743527661	0.7853982702941952	0.10129695198821521	0.3449711324126771	0.2541589149648955	0.24578900814816382	0.22940252227924376	0.2706495546076969
20000	-22993.48116542202	-23002.790935075212	9.30976965318962	-23002.790935075212	0.5829558298391811	6.129149773115821	12.596148522727288	3.7630367902539246	0.45429360760763987	2.7226437739422424	1.0	0.9889497434570111	0.848555369262108	0.0917044377821705	0.32034529746742335	0.2541589149648955	0.2373644658727294	0.2272310266839398	0.2812455924784352
25000	-22928.678858548756	-22940.879384347834	12.200525799076956	-22940.879384347834	0.484619130054465	5.80318496712196	15.512791665867784	4.66875868487771	0.15809246185080408	2.7688293168095286	1.0	0.9328483588389652	0.7534340420896646	0.13335288283520605	0.3934904721886518	0.2624489276282798	0.2373644658727294	0.21894101402055555	0.2812455924784352
30000	-22841.160914198128	-22851.84473438712	10.68382018899164	-22851.84473438712	0.6053678491467447	5.959376583297904	14.174661329726153	6.0029882340373035	0.03528975189309947	2.6869569012722834	1.0	0.8994360956439899	0.6448286677620483	0.24798064176100115	0.5917329079745571	0.2601561744184442	0.24302282124526198	0.20351704442638782	0.293303959909906
35000	-22823.85873916953	-22837.30150490721	13.442765737678602	-22837.30150490721	0.4931353769623941	5.374329188655481	16.50971003190765	3.388010114459927	0.14644918254972086	2.6869569012722834	1.0	0.8703006700113571	0.7056818439783388	0.309625662754708	0.6208262693983767	0.25280069989407844	0.24292182918054053	0.20351704442638782	0.30076042649899315
40000	-22767.019113387818	-22781.4886340434	14.469520655579249	-22781.4886340434	0.48433069836225695	5.287677796746884	17.611484714463025	4.582486296351833	0.2722636231340696	2.7217387819534764	1.0	0.8060953621683322	0.6917102765292876	0.3497840795245522	0.675283022219566	0.25427373927481917	0.24292182918054053	0.19794960590506924	0.304854825639571
45000	-22631.375517325683	-22647.45107411279	16.075556787106795	-22647.45107411279	0.4947534788565321	5.0838642238389635	19.163310613609333	4.471046077379041	0.14177948791012218	2.7217387819534764	1.0	0.778044671556691	0.7037884205178749	0.2833307983500786	0.633444501780927	0.25427373927481917	0.24287037900969494	0.1948493151259235	0.3080065665895623
50000	-22602.78392504359	-22616.067506032403	13.283580988813357	-22616.067506032403	0.5108101519736606	5.385833477292639	16.81246671186773	5.92875905461696	0.16854987890089212	2.7217387819534764	1.0	0.8301365341539506	0.6793737846511656	0.30661458360180055	0.6496043424036528	0.25427373927481917	0.25114339825038384	0.18657629588523458	0.3080065665895623
55000	-22596.822932858773	-22612.22755745844	15.404624599666754	-22612.22755745844	0.475012489560996	5.0658683157647	18.620535597127613	3.892193522726639	0.11527990493923045	2.7937978137634754	1.0	0.8095789255136973	0.7248798340928579	0.2952631063199473	0.635170475550476	0.25427373927481917	0.25114339825038384	0.18657629588523458	0.3080065665895623
60000	-22573.798204349463	-22592.65037183464	18.852167485175197	-22592.65037183464	0.450025394843006	4.517256439976377	21.88939735607982	4.375994184862436	0.30282789711842456	2.7937978137634754	1.0	0.7083431296576096	0.7706263035923838	0.32703919351559074	0.6337990198043615	0.25956801809850355	0.25114339825038384	0.18128201706155017	0.3080065665895623
65000	-22551.05376953993	-22572.895699028366	21.841929488436257	-22572.895699028366	0.3738687985852171	4.15390521897337	24.696009354384458	5.2817227600498375	0.07036751832216508	2.8013313620726716	1.0	0.6153266204713238	0.8287338620197487	0.42355862534647015	0.6879345590173941	0.25956801809850355	0.25114339825038384	0.18128201706155017	0.3080065665895623
70000	-22522.922230262167	-22542.961602800322	20.03937253815526	-22542.961602800322	0.3551378636460272	4.324018513269406	22.92972449640351	4.500440840525336	0.15304101156610925	2.8013313620726716	1.0	0.5612956119445661	0.7711768010099838	0.39352664007982974	0.6645964518563034	0.25032908830241485	0.26659091735931945	0.16583449795261457	0.317245496385651
75000	-22513.59822166996	-22535.32027573428	21.722054064321796	-22535.32027573428	0.28245108028872107	4.1686123485307	24.935233372439935	5.720568588221934	0.029997443238107633	2.8013313620726716	1.0	0.6129363498121295	0.8469499337971762	0.44205751738860444	0.7106549816601899	0.2565939096928411	0.26066717311767745	0.16583449795261457	0.31690441923686674
80000	-22505.581340230816	-22526.026961730917	20.445621500100106	-22526.026961730917	0.2578107250413709	4.1778947320331925	23.93395667590967	7.60204854685846	0.12872519583896522	2.8013313620726716	1.0	0.6159324327988958	0.8094837518481072	0.3529017570536072	0.6696844594307758	0.2530601605048318	0.26066717311767745	0.16414116223879616	0.32213150413869446
85000	-22501.657040143382	-22521.52735953717	19.87031939378667	-22521.52735953717	0.28458352889482785	4.485610748748516	23.183598576407075	5.953644444973722	0.016168734146757114	2.8013313620726716	1.0	0.6139147584787755	0.8508494000636566	0.20398486345878036	0.49481032718729584	0.2530601605048318	0.26066717311767745	0.16414116223879616	0.32213150413869446
90000	-22473.25458120359	-22493.68108430293	20.426503099341005	-22493.68108430293	0.2688365179570596	4.194060150076377	24.0213635854209	7.522530202023843	0.11101792641475682	3.023298471342382	1.0	0.5038598595513009	0.9128781840945602	0.13671122483325798	0.38279966301082474	0.25810688577320884	0.2649718505257994	0.14795599157779957	0.32896527212319204
95000	-22453.271145029827	-22475.016768640136	21.745623610309593	-22475.016768640136	0.2298845904625442	3.9280003140083255	25.451241854200557	7.47630427064091	0.18155162659651844	3.015525179197341	1.0	0.3838584243397607	0.9487795497737539	0.13589332114037922	0.3687594334258339	0.26899378602357427	0.254084950275434	0.1331791490177834	0.3437421146832082
100000	-22447.574098458736	-22472.331617083455	24.75751862472126	-22472.331617083455	0.20495395342839218	3.7838891467598117	27.673892213762745	7.048377075801773	0.06216076674093598	3.015525179197341	1.0	0.21950562959321362	0.9710979220845606	0.11350972384620112	0.3390901110252416	0.26899378602357427	0.26122370994556726	0.1331791490177834	0.3366033550130749
105000	-22447.95624596394	-22471.736875669743	23.780629705803552	-22471.736875669743	0.20690834278373962	3.7421841990964553	27.164736506924456	5.517843144536461	0.04859827331527362	3.015525179197341	1.0	0.1752444303109023	1.0121824177295728	0.12551362111915426	0.35248559977083616	0.27221130683557754	0.26122370994556726	0.11440753182551322	0.35215745139334187
110000	-22451.596766149025	-22472.115410577564	20.518644428538526	-22472.115410577564	0.2168248073934366	3.986216529700511	23.885066846878722	7.99039650135599	0.22621713420879697	3.015525179197341	1.0	0.1752795489903514	0.9510213986013812	0.0219391806088709	0.15481598498713559	0.29315313526865583	0.26122370994556726	0.11752718761861812	0.32809596716715866
115000	-22444.762712135635	-22466.82077575857	22.0580636229346	-22466.82077575857	0.21543832371979002	3.8951675659613296	24.918482927571105	4.548783504963534	0.09065827157752843	3.015525179197341	1.0	0.10792476956851128	0.9751902578286489	0.022896643544677305	0.1534724589226236	0.2759053766014574	0.2621073527655825	0.11372226163912802	0.34826500899383195
120000	-22416.047430328756	-22441.18389112848	25.136460799722244	-22441.18389112848	0.2007172221679989	3.733700559367052	27.699219556665312	5.942917038139541	0.009601991683696489	3.015525179197341	1.0	0.09223998547969121	0.9652763377946832	0.011506463128144179	0.11073153965012003	0.2759053766014574	0.2533802712017618	0.1224493432029487	0.34826500899383195
125000	-22420.53362678568	-22444.725852239026	24.192225453344776	-22444.725852239026	0.20172519686804663	3.8437827075150524	27.356541340041378	8.102270098504022	0.009910424033646227	3.015525179197341	1.0	0.15382027685982905	0.9839079735346746	0.025840896688561554	0.1594171759803041	0.25740231987265605	0.2718833279305632	0.1224493432029487	0.34826500899383195
130000	-22407.888479459998	-22431.455602524213	23.567123064215913	-22431.455602524213	0.20998047953140223	3.781077385728408	26.59484518897193	5.239053795643748	0.05714226607832124	3.015525179197341	1.0	0.15165595213766575	0.9924138662787706	0.020977164154293314	0.14365811472149628	0.26174003240768434	0.2718833279305632	0.1181116306679204	0.34826500899383195
135000	-22415.560202689594	-22435.70465783532	20.144455145723782	-22435.70465783532	0.21878412236523126	3.9829013310973482	22.64397740353073	3.5111966044022247	0.531329376130086	2.766689544047392	1.0	0.1211546283877338	0.9572912842248459	0.012284684163292139	0.11413644785576604	0.26174003240768434	0.2718833279305632	0.1181116306679204	0.34826500899383195
140000	-22404.58052602332	-22427.16364676567	22.583120742350168	-22427.16364676567	0.2107177920007304	3.903416448821525	25.740217100864083	7.268030230754718	0.17754836972613963	3.0069384632075464	1.0	0.13622682740566944	0.9886436229138993	0.016597090802204575	0.12859952296571334	0.26174003240768434	0.2718833279305632	0.1181116306679204	0.34826500899383195
145000	-22413.801584579316	-22437.99440071884	24.192816139523636	-22437.99440071884	0.2077420768967531	3.778842150761545	27.500087237712407	6.422731621916236	0.08339261426016996	2.7898630346138495	1.0	0.19388626575788462	0.9951630638862079	0.01547409672153493	0.12240405555142027	0.26174003240768434	0.2718833279305632	0.1181116306679204	0.34826500899383195
