#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35412.57947182278	-35415.04705903547	2.467587212692904	-35415.04705903547	2.076111572265586	9.610842683518786	1.2459087178548156	1.0	0.5	2.0	1.0	0.1	1.0524219191656898	0.010523337477509574	0.10279749891228003	0.25	0.25	0.25	0.25
5000	-23586.891607056266	-23609.76231902931	22.870711973042003	-23609.76231902931	0.27665357139509117	4.129023384178981	24.359108988450764	5.1456274832021816	0.2139486177255174	2.0	1.0	0.49696855207758917	0.9799394189184244	0.06270918926095675	0.251694884232817	0.245783711741967	0.25	0.25	0.254216288258033
10000	-23231.421449409307	-23253.80466456798	22.38321515867261	-23253.80466456798	0.29834512909888866	4.168776593774665	23.96173206859666	7.563622887198422	0.14070970270818894	2.2379857675164083	1.0	0.4135827569194705	0.9585426755315257	0.04560900061464532	0.22070917636326148	0.23458667268092276	0.2627835576394867	0.2430386874532276	0.2595910822263629
15000	-23140.999878151702	-23165.45488136128	24.45500320957697	-23165.45488136128	0.2774137885737321	4.084291684888777	25.66035119869298	6.834637684467324	0.04768365747945126	2.2379857675164083	1.0	0.3340157270648338	0.9049272149205957	0.05868807005928051	0.2541293693250883	0.23458667268092276	0.255409968376214	0.2430386874532276	0.2669646714896356
20000	-22953.289358564598	-22978.237638309507	24.948279744908106	-22978.237638309507	0.28263579746948847	3.9550786717861937	26.536499424496906	7.134987704647115	0.05039122324823509	2.6040071756972663	1.0	0.36510922575214044	0.9531502579668497	0.03941998925004842	0.20182042399736283	0.22544470909337022	0.255409968376214	0.2363069784214921	0.28283834410892367
25000	-22899.90761265978	-22922.311176059637	22.403563399858985	-22922.311176059637	0.2975307823727091	4.2613151457178935	23.854042651748212	5.146060408929111	0.09647828222861057	2.6040071756972663	1.0	0.39375177756654756	0.9309042886732507	0.028362140541539804	0.17782732295722173	0.2312881174592093	0.2584336977610994	0.23230523114975404	0.27797295362993724
30000	-22872.552288475337	-22896.504429509427	23.952141034090623	-22896.504429509427	0.24019111040031016	4.067425942800463	25.46597574345802	6.752493232406209	0.09917997134251563	2.6040071756972663	1.0	0.36514468367000935	0.9166848586423781	0.09751295699667041	0.30879536727198553	0.23288192420108517	0.2584336977610994	0.23230523114975404	0.27637914688806137
35000	-22883.806493549855	-22907.07877689233	23.272283342473848	-22907.07877689233	0.23625612380459352	4.131282205893613	24.515906185572085	5.2750134409266085	0.15314338066002547	2.6040071756972663	1.0	0.34215273556022957	0.9183214008492745	0.07651963717756625	0.28039124366043244	0.2370648021182134	0.2542508198439712	0.23230523114975404	0.27637914688806137
40000	-22859.87523757232	-22884.260327340082	24.38508976776117	-22884.260327340082	0.22109945716962384	3.9207634233329465	25.73382069642386	6.696775676758563	0.20173691667408275	2.6040071756972663	1.0	0.2986026111088507	0.9755749541307023	0.09405854848364592	0.29089631121334447	0.22436720900413676	0.2542508198439712	0.22865112308888347	0.2927308480630086
45000	-22633.92783994064	-22657.430209374594	23.502369433952783	-22657.430209374594	0.2178411128325091	3.959776124210838	25.3246435512047	7.073706628107872	0.1933631243891621	2.915935119247737	1.0	0.21588393520196286	0.9367925457248021	0.0922543188497503	0.2995171662372674	0.24008320642648331	0.27879546360676855	0.16970826299650799	0.3114130669702401
50000	-22605.31326793575	-22626.82255147516	21.50928353941076	-22626.82255147516	0.22611492116714058	4.005912727576433	23.417865611095273	4.008702094842827	0.4211654898124846	2.657826237308527	1.0	0.2354197071773998	0.9651866605566093	0.11577024473826474	0.3307562986335299	0.24602115125923615	0.2928511143578247	0.14971466741269895	0.3114130669702401
55000	-22441.863667747297	-22467.003762925422	25.14009517812456	-22467.003762925422	0.20268557723275166	3.7609282888961	27.412284296760454	9.185574951053304	0.013714540545002303	2.8213250987949317	1.0	0.17606923297251606	0.9787820669258236	0.03199360445639014	0.17647955277360536	0.2552954405127004	0.2670770924609105	0.14971466741269895	0.32791279961369
60000	-22429.294355372338	-22451.917418013552	22.623062641215792	-22451.917418013552	0.20573320911838083	3.9045754835714925	24.330551794519423	4.186747786602342	0.36762568768832793	2.8213250987949317	1.0	0.13190423196550305	0.9680254627245296	0.030680235615254067	0.1722578940530554	0.2585641672422399	0.27167685786233015	0.1418461752817398	0.32791279961369
65000	-22432.144937163284	-22453.268016533453	21.123079370168355	-22453.268016533453	0.19933194380226102	3.759947460133644	22.422985126616055	2.272559988696955	0.7051819373701464	2.899399708473667	1.0	0.12016669841577957	0.983900174794459	0.028444658470873758	0.16920937944305475	0.2585641672422399	0.2718604034566904	0.14166262968737953	0.32791279961369
