#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35832.164809685615	-35830.101700941865	-2.0631087437536975	-35830.101700941865	5.172159234633861	14.621867863365637	-3.284787238591786	1.0	0.5	2.0	1.0	0.1	0.9479300139816377	0.0073508795553506225	0.08563708007531665	0.25	0.25	0.25	0.25
5000	-23858.489224434674	-23868.62948975832	10.140265323646215	-23868.62948975832	0.45760450240591466	5.954258785374554	13.208002056184911	2.716406340425758	0.37831549593167946	2.418840082724626	1.0	1.0550682380615726	0.6630316890741554	0.534667371673963	0.8967258770694164	0.25	0.24314505269690476	0.2491861700312424	0.25766877727185283
10000	-23272.960643818064	-23286.981883389824	14.021239571760525	-23286.981883389824	0.39040808746805417	5.5003296704451605	17.287696223727853	4.519821757108799	0.04720499090128594	2.5223359126366858	1.0	1.002511148074264	0.6824714362492661	0.4258686995621234	0.7663169039567487	0.2565230776744904	0.24314505269690476	0.242663092356752	0.25766877727185283
15000	-23012.59890606939	-23028.23470302657	15.635796957180778	-23028.23470302657	0.36817651750597186	4.839168740713804	18.4937399405928	3.5348670061850327	0.5079558461638713	2.5223359126366858	1.0	0.9117373136884489	0.7341742991175096	0.4621159255570525	0.7683902755207237	0.2565911459946275	0.24314505269690476	0.2343484894907206	0.26591531181774714
20000	-22915.279507335086	-22931.52107343187	16.241566096784343	-22931.52107343187	0.2770123116017012	4.412150489474772	18.567843161846326	2.6590711547483363	0.3131347665774905	2.638639047744357	1.0	0.7722831741877826	0.7995938620577955	0.5492083147181941	0.8105420888072387	0.25128484550791186	0.2510315429204375	0.22550199368496363	0.27218161788668704
25000	-22907.364354654703	-22926.350230912212	18.98587625750884	-22926.350230912212	0.27412997396115335	4.338195837926744	21.233304900389204	3.415894720932542	0.4299443947533893	2.638639047744357	1.0	0.7014877323750304	0.7574274803249968	0.5110405607021422	0.7982689621177647	0.25128484550791186	0.25120671312972476	0.22532682347567637	0.27218161788668704
30000	-22844.47387896329	-22867.58204244461	23.108163481320418	-22867.58204244461	0.2629361287746899	3.99299338987132	25.567634571652874	6.453477477046863	0.1842179803487366	2.74335553592435	1.0	0.5986466873224087	0.8712511987867708	0.7212811932176282	0.8468814548109619	0.25128484550791186	0.25554034424057886	0.21191153719669167	0.28126327305481763
35000	-22846.650475402374	-22868.153440257858	21.50296485548323	-22868.153440257858	0.26315970091584634	4.125562464481427	23.982728150591292	5.193244088917226	0.2977991960893276	2.74335553592435	1.0	0.644691698157976	0.8116412528632763	0.5057759273968973	0.7493564534641457	0.2440914202949863	0.26273376945350446	0.21191153719669167	0.28126327305481763
40000	-22829.10738534653	-22852.23635294332	23.128967596788538	-22852.23635294332	0.2569607164307093	4.0753104514100364	25.739312932880836	6.9231103706603045	0.04213460035071978	2.74335553592435	1.0	0.6139337840240808	0.8102607024532095	0.5326519111379553	0.8383421024801108	0.24972723085276835	0.2617982906024764	0.2062757266389096	0.2821987519058457
45000	-22737.437358134786	-22756.933707876615	19.496349741830155	-22756.933707876615	0.28222532790696414	4.279836579596688	21.791148342724025	4.528925557512904	0.46602257189710844	2.664819809601599	1.0	0.5852769564515371	0.7260969301121921	0.6331163946157661	0.9216400804787676	0.2478800923239367	0.2624339604363577	0.19953171119740976	0.2901542360422959
50000	-22653.826642276847	-22675.2873133137	21.46067103685332	-22675.2873133137	0.26729531520477706	4.1847603226401064	23.5956250946545	4.5630442968782425	0.10648408356713263	2.664819809601599	1.0	0.5322010064476912	0.7545858868327708	0.48700227588437045	0.752985057314374	0.2610798640478693	0.25141842862166175	0.19734747128817307	0.2901542360422959
55000	-22637.090187990256	-22657.002441298104	19.912253307846964	-22657.002441298104	0.2869719373343092	4.417742210170225	22.463525308438992	6.873979448297111	0.15009255840618801	2.646757118800459	1.0	0.5425805506150589	0.8521719363329848	0.21429352831111362	0.4797976918132298	0.2682978234342529	0.2533730609891281	0.1881748795343231	0.2901542360422959
60000	-22625.087419108986	-22645.514551398606	20.427132289621454	-22645.514551398606	0.2654563783432821	4.198727871464604	23.051630067618035	6.964924067453845	0.2525598655860744	3.0430870350763386	1.0	0.5219168321426578	0.8934326719298463	0.216309470044276	0.47198070931136843	0.2599509902658959	0.2617198941574851	0.1881748795343231	0.2901542360422959
65000	-22600.943442965614	-22622.435368901704	21.491925936092027	-22622.435368901704	0.2561887094691619	4.195551767071379	24.151545177832578	6.743618642071676	0.1560120341519505	2.6567817220226893	1.0	0.555168978327512	0.9116515546869125	0.19926298040081258	0.44894593742372024	0.2599509902658959	0.2617198941574851	0.18355332231747212	0.2947757932591469
