#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35534.837437433656	-35538.190941255176	3.3535038215231374	-35538.190941255176	2.6409960167356465	9.196809408979586	2.131825326685049	1.0	0.5	2.0	1.0	0.1	0.9551480003842138	0.008545989465940899	0.09409732727068068	0.25	0.25	0.25	0.25
5000	-23324.240704667158	-23342.41296755074	18.172262883581098	-23342.41296755074	0.3290145213498458	4.676884767075461	20.436305387156043	6.082449540831279	0.22422385012582036	2.0	1.0	0.6892756846597592	0.9313555930297358	0.10626126685767354	0.3444461517736408	0.25	0.25	0.2407500766833381	0.2592499233166619
10000	-23063.347441507773	-23081.93103175078	18.5835902430078	-23081.93103175078	0.2958789695230521	4.6811594161705345	20.827058997053857	4.44928452377295	0.17311188526807272	3.3293128415976625	1.0	0.5963664027264527	0.9128296756695493	0.06338355737094006	0.26330163369502035	0.254721921485878	0.2453665579693421	0.2407500766833381	0.2591614438614418
15000	-22970.210978038274	-22989.597415057724	19.386437019450934	-22989.597415057724	0.30235013989347354	4.579815813887516	21.838008805194885	6.604160899175203	0.10418702830270045	3.1802145460084343	1.0	0.594772455389292	0.8678187231638671	0.1279715831162838	0.38404744544235486	0.254721921485878	0.24432886663430026	0.2407500766833381	0.26019913519648363
20000	-22923.95181067928	-22944.384085279664	20.43227460038476	-22944.384085279664	0.30091945290069977	4.524661258444942	22.60037154922878	5.398849409132431	0.06536344362156708	2.997334213040266	1.0	0.5630877891167999	0.8800412901454173	0.05871727555222601	0.26489547498412946	0.254721921485878	0.24432886663430026	0.2341351628816701	0.2668140489981516
25000	-22875.44057138597	-22895.64487377618	20.204302390206852	-22895.64487377618	0.2904242441630697	4.4704054192712865	22.34633064398171	4.803208713414432	0.1358122043211107	2.443284540207612	1.0	0.6296891589699448	0.9136820502381349	0.040446768800590394	0.21773805307619684	0.23899960106073906	0.25163021315112716	0.2341351628816701	0.2752350229064636
30000	-22885.023755010476	-22907.195446521364	22.171691510888344	-22907.195446521364	0.29851693158361337	4.260356611983536	24.40005634188633	6.633638458148408	0.05922644376367952	2.443284540207612	1.0	0.5767671477280274	0.8889812245557284	0.15403748009225937	0.4233388522757495	0.23244854566079332	0.24900696617045076	0.2341351628816701	0.28440932528708573
35000	-22870.88878398018	-22894.74507770898	23.856293728798995	-22894.74507770898	0.2546051450565916	4.030649559209912	25.953915060916515	7.529630455542709	0.032253113304868915	2.5149794359832294	1.0	0.5019892160629107	0.9078563668623197	0.1620403027255866	0.43700881563750793	0.23055871244758366	0.24900696617045076	0.2341351628816701	0.28629915850029536
40000	-22859.05953766185	-22880.931553817205	21.87201615535352	-22880.931553817205	0.2647576869473562	4.198332680681674	23.91634830880021	6.195001250132402	0.19975225176216163	2.8626001936619265	1.0	0.48676834551693315	0.914847408020868	0.14538731292396784	0.41137066320548965	0.23960608665633445	0.23995959196169997	0.23138245524530357	0.2890518661366619
45000	-22710.852984777182	-22735.131364904435	24.278380127252777	-22735.131364904435	0.23775862618961047	3.7399010746887247	25.680206357756926	4.40003906323345	0.18716092492282055	2.8626001936619265	1.0	0.3740002731096427	0.9354655058381434	0.10751548525450458	0.3607541054096304	0.23960608665633445	0.23995959196169997	0.23138245524530357	0.2890518661366619
50000	-22675.785675971103	-22700.313629238986	24.527953267883785	-22700.313629238986	0.24657078071099703	3.948119491318936	26.327129654070347	8.131985823447115	0.03154451351911321	2.8626001936619265	1.0	0.3651619603221855	0.9155267037831312	0.16037057383324846	0.4216626717007327	0.24229619243849293	0.24454434538767458	0.22410759603717048	0.2890518661366619
55000	-22678.94092021997	-22701.305630785242	22.364710565269558	-22701.305630785242	0.24743916041723166	4.089668007992928	24.13330064639047	5.924545219249867	0.2791413159175207	2.8626001936619265	1.0	0.3985315360951208	0.8911654950828632	0.10989471482752633	0.3615666682150565	0.23375459334338425	0.24454434538767458	0.22410759603717048	0.2975934652317706
60000	-22661.799292872038	-22687.49392798158	25.694635109541807	-22687.49392798158	0.23297026080215463	3.8950785604975917	27.03728887731586	7.5723975059842	0.023045232560845775	2.8626001936619265	1.0	0.23334741888063162	0.8780413957002755	0.1276291438823038	0.40020617584117085	0.23639395927591564	0.2362150919158436	0.22013689111102389	0.3072540576972168
65000	-22656.55125558208	-22681.89889150395	25.347635921872676	-22681.89889150395	0.21449645147046464	3.9529100708661677	26.53491132238696	7.66416598288285	0.026017889160583462	2.8626001936619265	1.0	0.20792510315089688	0.85172088340438	0.10200250723232074	0.35869525786302286	0.23639395927591564	0.2416576021331938	0.22013689111102389	0.3018115474798666
