#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33622.71205193622	-33629.32132066757	6.609268731347251	-33629.32132066757	1.3119556724824242	6.418444522421592	5.387590236509163	1.0	0.5	2.0	1.0	0.1	1.030702157342127	0.010978852887941473	0.1037331553677332	0.25	0.25	0.25	0.25
5000	-24094.449924181812	-24102.51137884045	8.061454658637741	-24102.51137884045	0.5324816786960946	6.707156661309264	11.240099079586205	4.215243179250914	0.16015902893564476	2.53585133680515	1.0	0.9851915932581731	0.9323430061181628	0.19772132577767118	0.4247152380981384	0.24028078076440493	0.2466425068077673	0.25	0.2630767124278278
10000	-23374.340154016634	-23378.915122454564	4.574968437928671	-23378.915122454564	0.5053512085439843	6.488784622189175	7.958505030808492	5.837287811838065	0.2896187029372125	2.3231398837567037	1.0	0.9769811638281147	0.8046831488259847	0.1120483251755858	0.358548799209523	0.24028078076440493	0.23785926461053475	0.2358652405654495	0.2859947140596109
15000	-23226.81845151428	-23233.001968814755	6.18351730047509	-23233.001968814755	0.4283592503548765	6.346158413222159	8.805817124278187	1.4682819303427501	0.5847434531401827	2.3231398837567037	1.0	0.987499640124828	0.9485641729212191	0.13852160212108885	0.3566637735201634	0.23505215048457428	0.24726709252818863	0.2292178100029249	0.2884629469843123
20000	-23038.40330829881	-23051.409406773233	13.006098474422666	-23051.409406773233	0.3774589129918379	5.674572721237596	16.45753619019768	4.970524526818	0.053964117608465575	2.7285529895136063	1.0	0.9664349236560252	0.8498071020482754	0.14038298977967745	0.39025058486879105	0.2447960694959783	0.24726709252818863	0.2194738909915209	0.2884629469843123
25000	-22864.021601677046	-22877.419040474295	13.397438797248308	-22877.419040474295	0.3656830859859769	5.540965784620544	16.84547990950028	5.861010256694413	0.029170285206088352	2.7285529895136063	1.0	0.9019492834489674	0.6804072062772691	0.4808495295863611	0.7386779625541086	0.24041341278809764	0.25702255570502097	0.20971842781468855	0.2928456036921929
30000	-22833.43051274217	-22848.12210277355	14.691590031378876	-22848.12210277355	0.3521370553250768	5.223854897314959	17.611358514283843	3.733780732785953	0.18061021158314466	2.7435862769992623	1.0	0.8253044245304135	0.7134341529804634	0.6565095317282992	0.7694442065572902	0.24041341278809764	0.25702255570502097	0.20971842781468855	0.2928456036921929
35000	-22827.3226079142	-22838.485915065423	11.163307151221513	-22838.485915065423	0.3959892003402486	5.920632305562092	14.58448750295212	3.6982543475105003	0.17490896507434997	2.7435862769992623	1.0	0.9841550727257652	0.6940512933414537	0.9418187538223383	0.9177966568848334	0.2394720009124781	0.2561435968382758	0.20971842781468855	0.29466597443455766
40000	-22755.438817074602	-22768.89981422111	13.460997146506449	-22768.89981422111	0.4013199548048866	5.56987938923954	16.975504340464333	4.6257776415299645	0.05196991674470033	2.544458217978619	1.0	0.9124429109496193	0.690788901396906	0.4880165953499405	0.7340256006979105	0.24347446512624718	0.2561435968382758	0.1913166634882766	0.30906527454720056
45000	-22656.061189629472	-22667.848112240168	11.786922610694113	-22667.848112240168	0.4517387679126402	5.7548011767767004	16.103732807620695	5.16252185738772	0.029690199920018163	2.5899115459157596	1.0	0.9293496262313619	0.6909641295303186	0.5205522527691171	0.7367722278660711	0.25791084616657556	0.2543738688220678	0.1587817625601996	0.32893352245115715
50000	-22649.449109858117	-22662.939257618735	13.490147760618107	-22662.939257618735	0.4133569330777148	5.339833480300813	17.945544678281504	5.982773095087796	0.0319380608809179	2.5899115459157596	1.0	0.937882580226467	0.7185409492346041	0.41551793389717245	0.662827693688845	0.25791084616657556	0.25734199652553624	0.15753877193985508	0.3272083853680332
55000	-22655.691968868614	-22669.10486777374	13.41289890512791	-22669.10486777374	0.42615152180941485	5.378849000552445	17.5742302621958	4.1900420796916205	0.05888082964413178	2.5899115459157596	1.0	0.9184395722025561	0.7014884181312698	0.4456794864541505	0.7115473255829452	0.25791084616657556	0.25734199652553624	0.15753877193985508	0.3272083853680332
60000	-22614.519570268607	-22626.735445994473	12.215875725865951	-22626.735445994473	0.4386666439324248	5.451629826743341	17.246593160074635	4.185875199887786	0.07077321267314919	2.9654471688361554	1.0	0.9350257166790301	0.7045882979935983	0.5636138402839673	0.7734232536178232	0.2599183247285203	0.24983464883130993	0.13910629276047093	0.351140733679699
65000	-22600.570254811228	-22612.89547638981	12.325221578583234	-22612.89547638981	0.4129607121786135	5.208326219595828	18.366625398469594	4.223383097992739	0.08418561045643562	2.9654471688361554	1.0	0.917648433955125	0.7235474798555759	0.8106436777127208	0.8752760623379519	0.2599183247285203	0.2663983957494442	0.11286197690677421	0.36082130261526146
70000	-22599.006532622698	-22610.951970647748	11.945438025050567	-22610.951970647748	0.4008458576600715	4.970880852318606	17.610060624171215	3.881979193417689	0.5250781257092617	2.9654471688361554	1.0	0.8684901201336152	0.7564956970680007	0.5359772408446142	0.7448348139171193	0.28274732873197966	0.2663983957494442	0.11286197690677421	0.3379922986118021
75000	-22608.022289171215	-22622.233465422454	14.211176251238214	-22622.233465422454	0.433231105960574	4.98829656150278	20.178934264936355	5.258527776549873	0.02915268122112958	2.9654471688361554	1.0	0.9019536049782749	0.760141508832054	0.4566150997823282	0.6931519443165773	0.28032221760651627	0.26859093855010063	0.11276750582506556	0.33831933801831765
80000	-22589.109833609047	-22606.042974037457	16.93314042841032	-22606.042974037457	0.3555767067419072	4.474253576057778	22.496802201067116	5.108123058771383	0.1951441193298327	2.9654471688361554	1.0	0.7803914544664905	0.7990890401767193	0.503858735664734	0.7256078937626511	0.28032221760651627	0.26859093855010063	0.11276750582506556	0.33831933801831765
85000	-22526.742398179715	-22544.740198390467	17.997800210752686	-22544.740198390467	0.3412745234675396	4.190019127958719	23.066992411932244	4.38282777890793	0.016105336167532118	2.9654471688361554	1.0	0.6367568183432101	0.8706339906455635	0.7824069818528551	0.831123198849917	0.2690090297369636	0.26859093855010063	0.11276750582506556	0.3496325258878703
90000	-22519.531330921316	-22537.354622950657	17.823292029340728	-22537.354622950657	0.3059312068973811	4.181519975489093	23.013137178326215	4.078119630389023	0.19566230017556918	2.9654471688361554	1.0	0.6870041684846933	0.8604769060220454	0.4525824205944769	0.6898199567670605	0.2690090297369636	0.26859093855010063	0.11276750582506556	0.3496325258878703
95000	-22465.701061884323	-22489.23271244363	23.531650559307224	-22489.23271244363	0.2863942841759942	3.6464965611531905	28.567054481618566	6.309472790410897	0.0033078114823106124	2.9654471688361554	1.0	0.581560338930128	0.9698939894750711	0.6877564255237593	0.7749523568933057	0.28292107948224776	0.26859093855010063	0.11276750582506556	0.33572047614258615
100000	-22461.69041279889	-22485.267343666994	23.57693086810563	-22485.267343666994	0.2249838738767724	3.5576777267803865	28.163466636050615	5.554973430489546	0.24850465119781318	2.9654471688361554	1.0	0.4775694860822683	0.9966479065196873	0.5776681153996377	0.6851947563712255	0.28292107948224776	0.26859093855010063	0.11276750582506556	0.33572047614258615
105000	-22468.52870705222	-22490.122384822593	21.593677770372597	-22490.122384822593	0.24870149863081578	3.881487336524959	25.938986555027423	5.50492977440649	0.2417714055238491	2.9654471688361554	1.0	0.39622245359053465	0.9936621149824015	0.1344153922708702	0.35786564294442996	0.28292107948224776	0.26995175514809283	0.11140668922707339	0.33572047614258615
110000	-22455.08271312679	-22479.699197358488	24.616484231698394	-22479.699197358488	0.2250588301656067	3.637950686346029	28.660832928175136	8.228453541543034	0.0585635548020589	2.9654471688361554	1.0	0.3303375446150926	1.0322372002480211	0.09480366725498328	0.28859738845726557	0.2728264718185751	0.26995175514809283	0.11875981005139968	0.33846196298193254
115000	-22463.011739983904	-22485.9912544484	22.979514464495516	-22485.9912544484	0.21434224445660666	3.768125356101975	25.44277053530947	4.3204963263059835	0.2600629447435275	2.9654471688361554	1.0	0.13348849994013837	1.001133840448332	0.014521600103412297	0.11968936549465672	0.2728264718185751	0.2740861453210317	0.12270824161091745	0.3303791412494759
120000	-22471.1382470657	-22493.512637387365	22.37439032166257	-22493.512637387365	0.19829228751273323	3.7420254820749546	25.013249320872458	6.570885799660835	0.38574976623195945	2.9654471688361554	1.0	0.10029385194775357	0.975396334995887	0.010972164622424608	0.10777707847741806	0.2728264718185751	0.2580105621747084	0.12270824161091745	0.3464547243957992
