#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35309.73036077224	-35313.43770021759	3.707339445347552	-35313.43770021759	1.9424164751804756	8.855903461645665	2.4856609505094633	1.0	0.5	2.0	1.0	0.1	0.9663090188013304	0.011506012969371242	0.10871017701979616	0.25	0.25	0.25	0.25
5000	-23694.505029993416	-23709.57598793095	15.070957937536841	-23709.57598793095	0.4556558487021374	4.69726490360354	17.60221847123803	1.758933431480573	0.8307402018226278	2.541021997438679	1.0	0.9458718425967804	0.834243775766922	1.3142252703455592	0.9705840470678337	0.25	0.25226911028196924	0.24278455014460262	0.2549463395734281
10000	-23517.89135426591	-23537.833940146236	19.942585880327673	-23537.833940146236	0.3480100075182106	4.193851430398789	23.000156905329554	3.9764397908261735	0.2545758372620478	2.541021997438679	1.0	0.9565399929473672	0.9465473019249967	1.2477748457467157	0.9594864332940084	0.2500586180566831	0.24550120701149017	0.24032450058570604	0.26411567434612065
15000	-23445.508915340208	-23467.80386692483	22.2949515846239	-23467.80386692483	0.3204905239230091	4.02524191113868	25.796695402532464	7.383222453193706	0.08485425331729851	2.541021997438679	1.0	0.9608885192418305	0.9943917513649417	1.2613878400382799	0.9495959314654276	0.25482162580886775	0.24968984378653733	0.2313728560584742	0.26411567434612065
20000	-23158.935936079222	-23181.883237442224	22.94730136300145	-23181.883237442224	0.39078786844080876	3.8969223582090837	26.287461085302244	8.325023532676218	0.09654383846771643	2.555079227385261	1.0	0.8797115514395807	0.9836017121720234	1.3800091361492495	0.9194472211221454	0.25482162580886775	0.24890295170814	0.2313728560584742	0.264902566424518
25000	-23054.746434993718	-23078.81371880419	24.067283810474063	-23078.81371880419	0.3123538201712387	3.8455833730391973	27.108128411518983	7.040159499900999	0.11080482337357735	2.6288570119820576	1.0	0.750552987056199	0.9747550334025588	1.4836023444604591	1.037832156388678	0.25482162580886775	0.2430760114129527	0.2103019157983796	0.29180044697979995
30000	-22835.951178499537	-22858.926261722398	22.975083222860142	-22858.926261722398	0.307990066577472	3.902120917630103	25.777107364591753	7.326242892428512	0.21083476449167718	2.6639932670861253	1.0	0.6479366961419174	0.9450294479417454	1.9003129910178336	1.1381729917706138	0.2495722347089385	0.24762413110667883	0.20575379610465347	0.2970498380797292
35000	-22588.70909292953	-22613.486246808676	24.77715387914652	-22613.486246808676	0.26526032242202097	3.836316350229497	26.946155567513394	5.841255027831917	0.0679025517782595	2.6639932670861253	1.0	0.4869978759432292	0.9377223137444697	1.2017210970401415	0.9802484729768121	0.24014315094785685	0.2636123536047266	0.19919465736768732	0.2970498380797292
40000	-22565.405574599117	-22590.260243272678	24.854668673561157	-22590.260243272678	0.25760342352608107	3.796798475888404	26.685006907520464	5.342981050292678	0.0764196083203202	2.691006810830234	1.0	0.38684802934618795	0.9564626851915622	0.850567748082078	0.8670368499087867	0.2316631649773693	0.2617934441610951	0.19919465736768732	0.3073487334938482
45000	-22586.06527465013	-22610.658097643096	24.592822992968618	-22610.658097643096	0.23414358820170322	3.6941572313271913	26.368944694833342	7.7239884206263	0.2681799185546531	2.86609932423445	1.0	0.29388824345963177	0.9168132042120193	0.7651840259716255	0.8755559492600816	0.2316631649773693	0.2617934441610951	0.19919465736768732	0.3073487334938482
50000	-22554.433798375736	-22581.140948739565	26.70715036382877	-22581.140948739565	0.21651932228542856	3.667055272718493	28.1079160858039	7.747481420724539	0.1168206888549408	2.86609932423445	1.0	0.205513160671391	1.0566356172317375	1.3291607792252744	1.1485415575031266	0.23807002753493112	0.25861121514941826	0.19554150267914738	0.3077772546365032
55000	-22522.34241317965	-22548.439560826737	26.097147647089166	-22548.439560826737	0.22250414326453255	3.815524384635758	27.402289262346237	8.299099826868849	0.022258959436323836	2.86609932423445	1.0	0.1542633368235825	0.962856907196271	0.9457628745908384	0.9536958845522897	0.2554636637736471	0.252987603418216	0.18377147817163367	0.3077772546365032
60000	-22513.151041083158	-22540.452068145165	27.301027062005996	-22540.452068145165	0.20779470868491004	3.6663012318891717	28.467127060187398	6.438611269473101	0.027310741092796666	2.86609932423445	1.0	0.15087249365815436	1.0009200448348419	1.1147822351617167	1.0879025495791752	0.247241020075334	0.252987603418216	0.18377147817163367	0.3159998983348163
65000	-22519.614777882693	-22545.593166628125	25.978388745431594	-22545.593166628125	0.2097111744730309	3.840150795591914	27.142810899874437	7.033588591973314	0.08087852841559129	2.7350413576374883	1.0	0.15140022660450267	0.8367271830645062	0.44472850120295193	0.7866094289864864	0.247241020075334	0.25561229518083717	0.18377147817163367	0.31337520657219514
70000	-22469.15869059309	-22493.680531868344	24.52184127525313	-22493.680531868344	0.20207232823529592	3.88908740317645	25.9443195509228	5.207426642346307	0.07158285726715562	2.7350413576374883	1.0	0.16333529883091066	0.9054171254774626	0.6083533211026321	0.8261987925322716	0.269907314160129	0.25561229518083717	0.16110518408683872	0.31337520657219514
75000	-22418.47119007733	-22442.902236013364	24.43104593603549	-22442.902236013364	0.20402172943196312	3.8197861925464927	26.477377791328532	5.863631278197481	0.19849726280769514	2.7178362801774427	1.0	0.1426111264662297	0.8840132147575307	0.7662425616077083	0.9779948799147169	0.26693982774831077	0.25561229518083717	0.14078451348082135	0.3366633635900307
80000	-22412.38289512226	-22437.248859018215	24.865963895953087	-22437.248859018215	0.2130873650281878	3.829981162185892	27.022226898758817	5.925942501197645	0.049785136913839435	2.929225760049453	1.0	0.09981533712646823	0.9800138035027692	0.009367807766569784	0.09803977009520533	0.27595254417249726	0.25492564066346607	0.1317717970566349	0.3373500181074018
85000	-22408.569537675583	-22431.435059757794	22.865522082210443	-22431.435059757794	0.2000433549138819	3.7381812322900325	25.704314039880874	6.091000750045844	0.366405612610048	2.929225760049453	1.0	0.14172407775264778	1.0028941122535633	0.011387471074142294	0.10558017674824695	0.2873467808927681	0.26219200624252426	0.12037756033636406	0.3300836525283436
90000	-22416.082573948865	-22439.67626281029	23.593688861425964	-22439.67626281029	0.2032422862603124	3.7035215131991923	26.873543933384134	5.276230603772998	0.2333269504340219	2.929225760049453	1.0	0.2517392702138053	1.011568137913856	0.011608964896411758	0.10661806540722664	0.2772463626173348	0.2718197981398183	0.12037756033636406	0.3305562789064828
95000	-22410.472687774938	-22435.691495134153	25.218807359214964	-22435.691495134153	0.19927198305761087	3.591640698596918	28.54198092511215	8.260278953587603	0.11424082392834466	2.929225760049453	1.0	0.19536704088675955	1.0211554076154181	0.014703722389471194	0.11827838305461896	0.2772463626173348	0.2718197981398183	0.12037756033636406	0.3305562789064828
100000	-22397.374542626338	-22421.69060529118	24.316062664843102	-22421.69060529118	0.21352161990907756	3.8508537025161615	27.104236976573496	6.131125844949194	0.02369863636637764	2.929225760049453	1.0	0.13506759459870868	0.9607332572884637	0.015400294480292826	0.12776685592371162	0.2772463626173348	0.27183703270282783	0.12037756033636406	0.3305390443434733
