#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-37062.84741285617	-37058.48703425596	-4.360378600210125	-37058.48703425596	5.812481032607457	16.430811804117624	-5.582057095048214	1.0	0.5	2.0	1.0	0.1	1.0288132167519473	0.009633875731439747	0.09798736856106602	0.25	0.25	0.25	0.25
5000	-23241.99224891182	-23262.79210170987	20.79985279804734	-23262.79210170987	0.3658156188458009	4.42128847395303	23.035172959732	7.521417381067807	0.03023291525516183	2.1718362385464958	1.0	0.6172920534586204	0.9012183080275356	0.1568081585769269	0.3922654655831128	0.25198248648814514	0.24370417864885066	0.246644945132002	0.25766838973100226
10000	-23179.56510048431	-23199.218189993604	19.653089509293142	-23199.218189993604	0.36616268092359994	4.483606734384993	21.9653829558062	7.709292185268729	0.08319268194539471	2.1718362385464958	1.0	0.6326174911033235	1.014491002925048	0.21168503681246192	0.4128369484104074	0.2540654440899972	0.25120116946662446	0.23758169449636896	0.25715169194700943
15000	-23065.051097685377	-23084.154329174475	19.103231489096654	-23084.154329174475	0.3598140016285055	4.498890174472199	21.697946949313348	7.755867436690146	0.08912530921689006	3.1745506389486904	1.0	0.6027893203754151	0.9789926593500786	0.11269757123228866	0.32665193758612837	0.25099500611270215	0.2542716074439195	0.2353263624692651	0.25940702397411325
20000	-22647.01110520167	-22666.084129229246	19.073024027577034	-22666.084129229246	0.34588588547781257	4.563623442192697	21.173307429400445	4.11724089138981	0.1631954999103148	2.7202952887467706	1.0	0.5884449929288107	0.7897582594949301	0.21709673332496604	0.471057478415126	0.26491067650496947	0.257770466614871	0.2106303283308805	0.26668852854927905
25000	-22596.038430108987	-22616.80414928435	20.76571917536333	-22616.80414928435	0.3407028721354819	4.483487171172569	23.004687486349894	5.780178985380483	0.06479186150127508	2.7202952887467706	1.0	0.5200600805249544	0.8236077259395916	0.1878750478369027	0.4368396181973758	0.2719163109751416	0.26560687519886145	0.19578828527671793	0.26668852854927905
30000	-22583.290237057678	-22600.611794072098	17.32155701442085	-22600.611794072098	0.3809350636096788	4.88919552399077	19.541604233994892	4.049585635915674	0.1608622676682135	2.9784480435842626	1.0	0.5384202478632356	0.7856537934967461	0.19859376611852916	0.4616692520091366	0.26709534269076296	0.27042784348324006	0.19144467759718634	0.27103213622881067
35000	-22563.55652552305	-22579.069890473307	15.513364950255369	-22579.069890473307	0.35082258099914687	4.93355823883829	17.808166928206468	3.6708699603277672	0.48625947636221706	2.9784480435842626	1.0	0.5595296707520268	0.7822097003042545	0.1587510917946427	0.45022911879839755	0.26719513382112176	0.27042784348324006	0.18710510912955924	0.27527191356607894
40000	-22523.427049025213	-22542.519117590484	19.09206856527066	-22542.519117590484	0.32418916935585645	4.67159905953925	21.678782414679784	5.332525605655222	0.08967550840667013	2.9784480435842626	1.0	0.5125003492247213	0.796016347661669	0.17757223560313956	0.4627225895955741	0.27781469231628986	0.26579183485413665	0.1746440549882556	0.2817494178413179
45000	-22427.24938643372	-22446.599004346248	19.349617912528032	-22446.599004346248	0.27406297583281386	4.103174883318524	23.334307366771412	9.773814430324107	0.033374191275122464	2.9784480435842626	1.0	0.38051013972981584	0.8860576378016581	0.22851138324639123	0.45929180438167	0.2846690553798614	0.26740139433192217	0.126134740119737	0.32179481016847944
50000	-22406.772486617847	-22428.608414874965	21.835928257116926	-22428.608414874965	0.2699609404500081	4.0228101564980125	26.205746462905125	6.8902471345433485	0.023306030947345905	2.9784480435842626	1.0	0.3174808954780585	0.863120473618367	0.2399963748570691	0.49578609136172974	0.2889019508444197	0.26740139433192217	0.10802744073989329	0.3356692140837648
55000	-22414.237926374717	-22435.439476493117	21.201550118398085	-22435.439476493117	0.24758619138627394	3.9668157114576514	25.64031651561229	8.463298311028886	0.061338262002923666	2.9784480435842626	1.0	0.29911877192351816	0.908510669741751	0.18171803890192176	0.42302007292354077	0.2889019508444197	0.26740139433192217	0.10802744073989329	0.3356692140837648
60000	-22409.30272651546	-22430.32910921931	21.026382703851745	-22430.32910921931	0.2524946836748455	4.07607951763932	24.334012525713522	4.720451235796194	0.12523142025199197	2.9784480435842626	1.0	0.2950114510971611	0.8667661128538527	0.20176211183584392	0.4652200634831479	0.26905980945207786	0.2663256981339782	0.12443687577785181	0.3401776166360921
65000	-22400.004016144223	-22422.285578683382	22.281562539157783	-22422.285578683382	0.2389940278267439	3.9609567464621085	24.902698330735006	4.780957996787481	0.01682777304923073	2.9784480435842626	1.0	0.17185680987598687	0.9018895529337233	0.18231165044471534	0.45498978367959214	0.26905980945207786	0.2663256981339782	0.1271831209536275	0.3374313714603164
