#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35791.818100184755	-35796.549985434045	4.73188524928774	-35796.549985434045	2.5433050876280365	8.847128840607995	3.5102067544496514	1.0	0.5	2.0	1.0	0.1	0.9493338126267831	0.0091723273463317	0.09860503588589757	0.25	0.25	0.25	0.25
5000	-23395.862006756106	-23413.144314489356	17.28230773324906	-23413.144314489356	0.4144905743119383	4.815690517600502	19.599921964389317	3.986347491003829	0.38054485605000954	2.5543884460592605	1.0	0.7249767454985042	0.9353839729472319	0.07853410357942066	0.2891075476227221	0.25436221030897443	0.24062570442414383	0.25	0.25501208526688174
10000	-23004.47258724204	-23022.011006486613	17.538419244573983	-23022.011006486613	0.3818870692043718	4.806581257171648	20.142887054219017	6.0318552387219295	0.1882935173334013	2.5543884460592605	1.0	0.731824366490683	0.9415758713951932	0.12039970822639487	0.3423623682007181	0.24654228728167266	0.2484456274514456	0.2490333570227748	0.25597872824410695
15000	-22985.951261381768	-23006.27365067955	20.322389297785517	-23006.27365067955	0.3309225022802333	4.35505947601788	22.75856485771399	5.825687012453484	0.259425185770427	2.6361105409368237	1.0	0.6656139440659175	0.9887596393409522	0.10710901398601429	0.31853679068765095	0.2355749524081007	0.24517521481498275	0.2490333570227748	0.27021647575414176
20000	-22929.19400842947	-22949.819959785	20.625951355531996	-22949.819959785	0.3083808875644617	4.233685332405463	22.80016364666153	4.33569990329536	0.02755248169485728	2.6361105409368237	1.0	0.6455376006583959	0.9654468455511156	0.17308921307245492	0.39650491593338055	0.23634948743513642	0.24517521481498275	0.24825882199573907	0.27021647575414176
25000	-22840.037824663315	-22862.625925665805	22.588101002489214	-22862.625925665805	0.29441049249158613	4.046484763170992	24.83004679863862	6.164954979677224	0.24473965757328145	2.6361105409368237	1.0	0.596444709744689	0.924126279625386	0.19401444050942934	0.4339892878086211	0.24183743731064378	0.24936959775547782	0.2381543586735587	0.27063860626031966
30000	-22851.66300545738	-22874.72504687754	23.062041420157787	-22874.72504687754	0.2906547282960237	4.142208785736985	25.207029336163085	6.299724571217912	0.06056553012788419	2.6361105409368237	1.0	0.5638428086744405	0.9062752647097296	0.310712284113142	0.5282176371137993	0.2422259463458808	0.2489810887202408	0.2381543586735587	0.27063860626031966
35000	-22843.3323784509	-22868.06851032399	24.73613187308599	-22868.06851032399	0.25258318682860414	3.7711273738456303	26.562617038166007	5.135755132446799	0.17133407219066213	2.6361105409368237	1.0	0.5115665460502933	0.9452861608141788	0.26926557830967895	0.4967010999991429	0.2422259463458808	0.2489810887202408	0.2381543586735587	0.27063860626031966
40000	-22752.467041795015	-22776.56318338564	24.09614159062319	-22776.56318338564	0.23484246268291217	3.765239938773928	25.828851324153348	8.273861874857554	0.22413454981752556	2.7279231545476974	1.0	0.3721671557402071	0.9741428248912969	0.11198289452536506	0.33397897828904943	0.24332388842363553	0.24784716306188395	0.22837171464257053	0.2804572338719099
45000	-22640.28020186626	-22667.069700626475	26.789498760216375	-22667.069700626475	0.22455854801052968	3.6803714070255378	28.087025956058874	7.190372980726614	0.12453871493208309	2.7279231545476974	1.0	0.2531536149134869	0.9682139118549558	0.07755683500145931	0.2844368736071192	0.23271959479037865	0.26107638798653204	0.2136558751718704	0.2925481420512188
50000	-22560.84777999892	-22586.484370865477	25.636590866558745	-22586.484370865477	0.20994756938775208	3.812078408936959	26.521095562671878	5.510177815623343	0.16905806851655447	2.7279231545476974	1.0	0.17187449303378455	0.945690946683781	0.10710551081016297	0.34175574066837927	0.23914360019171957	0.26107638798653204	0.19805523690066554	0.30172477492108285
55000	-22573.376981593156	-22599.60758572736	26.230604134205144	-22599.60758572736	0.20637298319288336	3.797591816098112	27.20241123439761	8.38805046692175	0.05622713424299775	2.7279231545476974	1.0	0.12176825749280112	0.9628283533651026	0.07501416049588679	0.2848879724989494	0.2339086528070011	0.2538781492054408	0.19805523690066554	0.3141579610868926
60000	-22527.191930300953	-22553.981604287692	26.789673986739004	-22553.981604287692	0.1949846540389611	3.6457870789286377	28.01756550050868	6.93239128810479	0.1712069721923468	2.7279231545476974	1.0	0.15607107134693277	0.9820349745163242	0.09949737822201447	0.30824133272207355	0.2339086528070011	0.2538781492054408	0.1879762094938843	0.32423698849367383
65000	-22531.18981569582	-22557.74807132601	26.558255630187947	-22557.74807132601	0.20361404945310407	3.775514194456837	27.837969686643042	7.762896203798868	0.0339227858981077	2.7279231545476974	1.0	0.15123373680851018	0.9308513650073457	0.1131529447363835	0.3407767383395351	0.2339086528070011	0.2538781492054408	0.1879762094938843	0.32423698849367383
70000	-22442.609691204867	-22466.59800467808	23.988313473210706	-22466.59800467808	0.20716108530367794	3.847647325749759	26.302262279825133	5.678078750720184	0.1867001236921166	2.7279231545476974	1.0	0.21222835267753612	0.9223540088435264	0.08087537790229181	0.290655981192041	0.2339086528070011	0.26222790544520413	0.15056907696621383	0.35329436478158094
75000	-22447.132894358183	-22473.3807413782	26.247847020018238	-22473.3807413782	0.20006031663212012	3.71465038267715	28.18868838785088	6.7808170635511935	0.05332778879055857	2.7279231545476974	1.0	0.12160297825032046	0.944122432706	0.100150161970387	0.31486901986494	0.2339086528070011	0.26222790544520413	0.15056907696621383	0.35329436478158094
