#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32797.50163759014	-32808.7419448031	11.2403072129634	-32808.7419448031	0.9743338429324169	4.249509522616559	10.01862871812531	1.0	0.5	2.0	1.0	0.1	1.0096493578095993	0.010749343528713899	0.10248045457973977	0.25	0.25	0.25	0.25
5000	-23165.692455342192	-23188.50049627391	22.808040931720008	-23188.50049627391	0.24044232189340517	3.887119888310205	23.883518731666587	3.8584621969162347	0.2189540759049026	2.562268442139489	1.0	0.37033299896690036	0.9962530079718886	0.05660541546859354	0.23397963765441676	0.2500901027346619	0.2570585520714833	0.23555131413513322	0.25730003105872146
10000	-22803.44137025054	-22829.91648442417	26.475114173632242	-22829.91648442417	0.20725885553326448	3.8472857685263047	26.725599747222084	5.639839672408771	0.012359708188682568	2.562268442139489	1.0	0.13659648072919134	0.9497505610712157	0.03836428789007475	0.19951268243178613	0.24974135980432238	0.25740729500182286	0.23555131413513322	0.25730003105872146
15000	-22718.672932333426	-22744.504179824235	25.83124749080737	-22744.504179824235	0.21296644936467155	3.8626685919438293	26.261723019652067	5.466385111573417	0.13771232308677647	2.562268442139489	1.0	0.16748151264034783	0.9761831563562295	0.03745843452751106	0.19771266194516213	0.24545758288177938	0.25740729500182286	0.23126540581447383	0.26586971630192385
20000	-22677.228413145334	-22700.80747697009	23.579063824757547	-22700.80747697009	0.20442040708140208	3.752665807822701	23.985465293580134	4.99322467281954	0.5293707720339088	2.562268442139489	1.0	0.1613031651234951	0.9806111489538486	0.06450083150504513	0.251296497057292	0.2393004891679076	0.2567980343488002	0.2246520352000272	0.27924944128326484
25000	-22621.45195487412	-22646.58274363843	25.130788764310985	-22646.58274363843	0.20048388656399876	3.7912923714753193	25.838063129238346	4.771342028142205	0.23691414566369604	2.562268442139489	1.0	0.19921954083328727	0.959918399516474	0.018644956668101835	0.13981555882439825	0.24379514430970367	0.26068883208469823	0.20747717261640364	0.28803885098919435
30000	-22604.776982593088	-22631.177961862493	26.400979269403596	-22631.177961862493	0.21012358348584656	3.8597790411077413	26.91724872584428	6.395371234055501	0.0873071085763894	2.562268442139489	1.0	0.12344565202615508	0.9557562691424093	0.01344105538442904	0.11814649594879376	0.25041998821754474	0.25406398817685716	0.20415023538447194	0.2913657882211261
35000	-22598.443175418903	-22623.52494063635	25.081765217448705	-22623.52494063635	0.2001498513913647	3.8913292058953437	25.704162837601107	6.510695897715738	0.22185055892147812	2.562268442139489	1.0	0.13544285314702448	0.9655594307707996	0.014472704701708056	0.12281649480021484	0.25245536128171964	0.2482040624354556	0.20415023538447194	0.2951903408983528
40000	-22579.16974323906	-22604.179778685524	25.01003544646391	-22604.179778685524	0.21066083931062712	3.8080977004180996	26.003399797239684	8.340512536408978	0.16294812485829838	2.578930914185852	1.0	0.14346649700477287	0.9693572685978925	0.015940966643792753	0.12731698452506918	0.24657568142777808	0.24437462749473987	0.19874056260161987	0.3103091284758621
45000	-22535.126155262875	-22560.011770998073	24.885615735199785	-22560.011770998073	0.20455489575631386	3.768367119699272	25.685071256747175	5.765932952364633	0.35687362299492514	2.578930914185852	1.0	0.12523732670041532	0.987974346403105	0.015109758860564234	0.12426578379694395	0.2545785786083619	0.24437462749473987	0.18603410374578921	0.31501269015110894
50000	-22433.193511348305	-22457.12757935483	23.93406800652658	-22457.12757935483	0.20762998380409006	3.8761965732752404	25.63475927377116	5.229006543725429	0.2441072472081909	2.882883793586649	1.0	0.14192271732284298	0.9645936759464215	0.01943346857754822	0.1423590936896836	0.2623959524716405	0.2597737404436167	0.1500955990379537	0.32773470804678906
55000	-22411.946544291608	-22436.932515261386	24.98597096977786	-22436.932515261386	0.20512808707855879	3.802441082637539	27.22830188189105	5.892593332517893	0.017750692859824994	2.882883793586649	1.0	0.11316908597539026	0.9817488663540083	0.025362031508437723	0.15997856778597258	0.2826143923255921	0.25998616913834255	0.12966473048927624	0.32773470804678906
60000	-22409.198238267276	-22434.19561928277	24.99738101549694	-22434.19561928277	0.20509060799561465	3.7727047039924195	27.52549323421862	6.440621016850249	0.08753478684758892	2.882883793586649	1.0	0.14793122124556737	0.983140293992107	0.016968342179055185	0.1299076604300018	0.2860793072570362	0.2565212542068985	0.12966473048927624	0.32773470804678906
65000	-22413.253939630096	-22438.047308170986	24.793368540888927	-22438.047308170986	0.21059577877208943	3.7358806110565803	27.38282692670259	5.757218962838091	0.09201269555118205	2.882883793586649	1.0	0.17292618558308004	0.9816911845494718	0.015592328444241627	0.1256745817350294	0.2860793072570362	0.2565212542068985	0.12966473048927624	0.32773470804678906
