#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34756.666786257374	-34757.46895038223	0.802164124853521	-34757.46895038223	4.172287445440375	12.226854575626557	-0.4195143699845678	1.0	0.5	2.0	1.0	0.1	1.0792028668479257	0.013677702499317596	0.11630287103402064	0.25	0.25	0.25	0.25
5000	-23577.720334622576	-23600.954506940212	23.23417231763607	-23600.954506940212	0.2668618468776029	4.064628264599197	24.2545436810965	7.53498531203067	0.1860123399686749	2.4116851826451975	1.0	0.2649255562826389	1.0009829917026551	0.043006838558610566	0.201598510323244	0.24590049376568027	0.24407586711955404	0.25	0.2600236391147656
10000	-22815.663729576903	-22842.842402005732	27.178672428828367	-22842.842402005732	0.20129519631287385	3.770123243955638	27.660424634229834	7.594221641992525	0.06917979211271234	2.4116851826451975	1.0	0.15311546107474763	0.9842930294994919	0.022993154675554062	0.1518940797818535	0.24952565560602358	0.24842040530992426	0.24203029996928646	0.2600236391147656
15000	-22737.568737205434	-22765.301964192942	27.733226987507482	-22765.301964192942	0.19909751449183552	3.6723676266750003	28.065998859845415	6.00876995044615	0.05116299522738326	2.9978854061492353	1.0	0.1160601973849458	0.98286713889878	0.02305444198649185	0.15220401941991887	0.25225921536351065	0.2466496171662294	0.23572239977791817	0.2653687676923417
20000	-22718.398772630062	-22744.415490990978	26.01671836091556	-22744.415490990978	0.2023947300188276	3.911652511049056	26.438976881404415	5.827475998347919	0.050492931399040986	2.9978854061492353	1.0	0.12937622765564571	0.9724558830990875	0.029937855322992167	0.17213190063821357	0.26063295123120184	0.24431248918726162	0.22968579188919477	0.2653687676923417
25000	-22698.946805289364	-22721.25946431151	22.31265902214901	-22721.25946431151	0.20915041035486504	3.857911705268651	23.492396754606133	11.325364855471133	0.05179816950569533	2.7531155722274225	1.0	0.19365068700627713	0.9850602052991771	0.029356646321211606	0.17201329869938597	0.26041470895694874	0.24431248918726162	0.22621667638638948	0.2690561254694001
30000	-22661.71117174071	-22687.992320350866	26.281148610155313	-22687.992320350866	0.20450596441614743	3.7612401540820573	26.725040607361116	6.799482691437986	0.21848443430896175	2.7531155722274225	1.0	0.11774939434937164	0.9792141526695485	0.018118166288421632	0.13622104701847285	0.2692466717665472	0.24431248918726162	0.217384713576791	0.2690561254694001
35000	-22645.902102353055	-22673.8343949458	27.93229259274392	-22673.8343949458	0.19814625030517166	3.6870986542671735	28.348476249586817	7.872744515943915	0.05647262013272976	2.7531155722274225	1.0	0.09197358997798563	0.9746170253918854	0.03370247741633202	0.18303215483343746	0.27354777534760694	0.24431248918726162	0.21152944406576324	0.27061029139936815
40000	-22612.068517045456	-22638.366544802237	26.298027756779213	-22638.366544802237	0.20383038178050275	3.844656268175104	26.894642363261884	6.045119158620749	0.08295465812681761	2.7531155722274225	1.0	0.13025345008118594	0.9899890077164873	0.033499987436504904	0.18103975075742815	0.26880705802895327	0.23487604142108565	0.20720272159241188	0.28911417895754915
45000	-22613.94035502265	-22640.07882081551	26.138465792859364	-22640.07882081551	0.1993615934478882	3.683844520462019	26.457091231633502	5.390858458801185	0.3465552379300461	2.7531155722274225	1.0	0.09498808602292089	1.0017804671710189	0.007709825185092203	0.08743451836704216	0.25852818423311547	0.23487604142108565	0.20720272159241188	0.29939305275338696
50000	-22595.049795803625	-22621.7273946064	26.677598802776416	-22621.7273946064	0.21014371442728952	3.784178596407928	27.495416169455797	6.295626874584598	0.06193690854740767	2.7531155722274225	1.0	0.15536031102071754	0.9901919483045454	0.017964526900407764	0.1363408359889618	0.24519650459890252	0.2521000844138495	0.20331035823386095	0.29939305275338696
55000	-22586.63044166114	-22612.294568884598	25.66412722345932	-22612.294568884598	0.21298427610987467	3.8564311212351945	26.399952126330252	6.0476301663737635	0.17875779782983942	2.5989036110773274	1.0	0.14709839551685053	0.9563209542255714	0.016359256471044813	0.1327164057314518	0.24519650459890252	0.2446007326079	0.20331035823386095	0.3068924045593365
60000	-22593.85869234268	-22620.22616966696	26.367477324277782	-22620.22616966696	0.2043542193557718	3.802110520207461	27.68488332935664	6.659163207643439	0.020959452045918852	2.843556476343835	1.0	0.23066185931636266	0.9876154736421028	0.007427366902812638	0.08652556591914921	0.24519650459890252	0.2446007326079	0.20331035823386095	0.3068924045593365
65000	-22587.63049211254	-22612.994055311705	25.36356319916367	-22612.994055311705	0.20506358228953858	3.805898400852957	26.51071096139085	8.287557505619118	0.12252183114300308	2.843556476343835	1.0	0.16553689399753618	0.975411447458981	0.015116592711089883	0.12528501494192432	0.24519650459890252	0.2446007326079	0.20331035823386095	0.3068924045593365
70000	-22562.10771566072	-22589.150347196864	27.042631536142018	-22589.150347196864	0.20128855462577228	3.747725787963911	28.204073718208637	7.91242829553071	0.008482417410825007	2.7452323609375378	1.0	0.1820416252502793	0.9990284334921599	0.012520215858332101	0.11188176837243019	0.2516126185280078	0.24960104544343567	0.19855018703780447	0.30023614899075196
75000	-22570.619625243216	-22597.40105203198	26.781426788763895	-22597.40105203198	0.20319638191182673	3.755739475136015	27.566770785145092	6.759169096829849	0.111192714566962	2.8396107199020646	1.0	0.12849876229550075	1.00064517750507	0.014803588794091063	0.12067719874606712	0.2516126185280078	0.24960104544343567	0.19855018703780447	0.30023614899075196
80000	-22556.17633760256	-22581.240438800312	25.064101197753338	-22581.240438800312	0.20035610462467845	3.8105162360021936	25.70228430762952	5.197733132985516	0.31049014108529555	2.8396107199020646	1.0	0.12384447508734532	0.9745746930918965	0.01018537802534907	0.10223145126017842	0.2516126185280078	0.2508183862099406	0.1943812568586262	0.3031877384034253
85000	-22560.9950310752	-22587.40224751881	26.40721644361087	-22587.40224751881	0.2124067805295322	3.8093270224227616	27.173515781011417	6.178641657344296	0.09232228724912182	2.8396107199020646	1.0	0.12581035262719847	0.9732942028395141	0.009299268682389884	0.09830594278163866	0.2516126185280078	0.2508183862099406	0.1943812568586262	0.3031877384034253
90000	-22484.875775553264	-22513.131114017484	28.2553384642201	-22513.131114017484	0.19496846858821398	3.5590156694358055	29.726218846958844	8.0377577272013	0.0037904388059479778	2.8396107199020646	1.0	0.15601620771977653	1.0390563637559749	0.01906528160494843	0.134490079824215	0.2664890192750078	0.256319959210275	0.17136623743263704	0.3058247840820801
95000	-22484.456729585807	-22510.061562809347	25.604833223539302	-22510.061562809347	0.20480703012237275	3.7811875920029965	26.591397542339426	5.292238601524902	0.14319876346906285	2.8396107199020646	1.0	0.12039619834302008	1.0030732182107267	0.016252613150976425	0.12636194586651142	0.2664890192750078	0.2538840578966398	0.17136623743263704	0.3082606853957153
100000	-22445.30376696388	-22469.91136924833	24.60760228445004	-22469.91136924833	0.20838585318527944	3.8650790835832	26.562814322290663	8.326846380536425	0.06504302387332067	2.8396107199020646	1.0	0.15261599154141198	0.9843576969490632	0.011143615015351244	0.10733574855306208	0.2665923091742362	0.2648893495257952	0.15174826121547846	0.31677008008449004
105000	-22419.342978680324	-22440.045865068198	20.702886387873818	-22440.045865068198	0.21208229954958718	3.838672867902511	23.54458677105289	8.08448670746892	0.32741870365121106	2.8396107199020646	1.0	0.13962309942369525	0.9791997224062811	0.012555114653832019	0.11384061811999044	0.2679018931316247	0.2829777375543284	0.12316401916866485	0.32595635014538193
110000	-22402.681194905974	-22428.152488609303	25.471293703328055	-22428.152488609303	0.20207303470870883	3.672360081676096	28.377491040336313	7.74857190298072	0.07376040421969117	2.8396107199020646	1.0	0.15555290524626375	1.0078997786602077	0.018872935125654543	0.13439278547236153	0.26636763202122316	0.28451199866473	0.12316401916866485	0.32595635014538193
115000	-22413.006592459144	-22438.105552455145	25.098959996000673	-22438.105552455145	0.20406205125035654	3.740882559995778	27.58422212732025	7.904328059339167	0.09402742768603367	2.8396107199020646	1.0	0.08474652541299871	1.0010083466213804	0.01686507126644921	0.12975799390893283	0.26636763202122316	0.278059016114711	0.12316401916866485	0.3324093326954009
120000	-22413.22824436464	-22438.462519906003	25.234275541362603	-22438.462519906003	0.20146275649666553	3.708903789551215	27.80657014478863	5.891122725993324	3.4275297855031824E-4	2.9458732323708885	1.0	0.11987969560300031	1.008521226285696	0.014144892559157851	0.11836966572029932	0.26636763202122316	0.278059016114711	0.12316401916866485	0.3324093326954009
125000	-22422.158156044377	-22445.691155549357	23.532999504980868	-22445.691155549357	0.21212765676449172	3.8216632799730434	26.190307352871695	9.223571815367968	0.07018988292616143	2.9458732323708885	1.0	0.08769929781479152	0.9773574973195738	0.01838805223797449	0.13632469346979914	0.26636763202122316	0.278059016114711	0.12316401916866485	0.3324093326954009
130000	-22411.54324910976	-22433.50392038226	21.96067127249867	-22433.50392038226	0.21974166344635357	3.9486358130533183	24.474492767458507	6.470629564864615	0.30290622211706186	2.9458732323708885	1.0	0.10186102358806064	0.9674967949244212	0.01710810889621854	0.13395441867794286	0.26636763202122316	0.278059016114711	0.12316401916866485	0.3324093326954009
135000	-22401.7011020831	-22426.409621002324	24.7085189192205	-22426.409621002324	0.20239055617804086	3.7233663160609316	27.695353372413308	7.505768284806842	0.11581779423197779	2.9458732323708885	1.0	0.14951946452981144	0.9798648210739053	0.024368166057959245	0.15923889417737225	0.26717120782321035	0.2664553018839579	0.12316401916866485	0.34320947112416683
140000	-22407.41557491913	-22425.655831206546	18.240256287415164	-22425.655831206546	0.22867402022835337	3.9309166181051016	21.167411039627144	4.427358513827614	0.6340985453226058	2.9458732323708885	1.0	0.20584184710167777	0.992534141875585	0.03066652610719395	0.17344526369597132	0.26717120782321035	0.2664553018839579	0.12316401916866485	0.34320947112416683
145000	-22405.982071046583	-22427.170683654767	21.1886126081845	-22427.170683654767	0.22900195789977631	4.127910679248604	24.41250838790979	5.80387711018357	0.19390788494813513	2.9458732323708885	1.0	0.23812967525792494	0.9740446832340107	0.025074485459349385	0.16061054267109906	0.26717120782321035	0.2710767519029271	0.12316401916866485	0.3385880211051976
150000	-22406.853676894392	-22430.164498564925	23.31082167053471	-22430.164498564925	0.21630333599663631	3.8689048138525846	26.561977991779194	8.045444849298203	0.08184429285560596	2.9458732323708885	1.0	0.1964464670017569	0.9974783566363353	0.02677377099232681	0.16328163106116128	0.26717120782321035	0.27113625728064644	0.12316401916866485	0.3385285157274783
155000	-22403.91582504387	-22426.63420053089	22.718375487021273	-22426.63420053089	0.21057620989635664	3.8667719957030116	25.814090414078866	6.755581028459679	0.22818464992610704	2.9458732323708885	1.0	0.18977623270521746	0.9723089730723671	0.025037026207197218	0.16000825934524304	0.26717120782321035	0.27113625728064644	0.12316401916866485	0.3385285157274783
160000	-22407.141267391147	-22431.87774458031	24.736477189161754	-22431.87774458031	0.20656385192945662	3.8351471847512673	27.483476400345378	8.019395051101444	0.006959447586242454	2.9984996285095575	1.0	0.10604283563003725	0.9835983279460369	0.02435952707395806	0.15956517776227566	0.26717120782321035	0.27113625728064644	0.12316401916866485	0.3385285157274783
165000	-22404.601727466466	-22426.920169799614	22.318442333146493	-22426.920169799614	0.2142975204062487	3.9469865174685825	25.205777818629656	4.912373042810959	0.02243127959617166	3.0824475236071716	1.0	0.16150185673248482	0.9383727933437739	0.018238557999881257	0.1404815258365984	0.2772241725744009	0.2610832925294559	0.12109016474370461	0.3406023701524385
170000	-22407.004360351366	-22429.421395657548	22.4170353061808	-22429.421395657548	0.21751132478876162	3.9601455415631746	25.667512311339806	8.82515326793067	0.03440163494845975	3.0824475236071716	1.0	0.1544941725062923	0.9660669124370528	0.025880672918105516	0.16340319554776825	0.2772241725744009	0.2610832925294559	0.12109016474370461	0.3406023701524385
175000	-22406.419257584468	-22431.877195020625	25.45793743615689	-22431.877195020625	0.19777710238857915	3.6488364858992814	28.306524899374075	6.8014776994705715	0.12358275379204221	3.0824475236071716	1.0	0.13108803687885054	1.0281022847052168	0.032283334636463545	0.17181000096820212	0.2772241725744009	0.2691115130544428	0.12159269986116075	0.33207161450999545
180000	-22406.98892177332	-22431.620667910196	24.63174613687285	-22431.620667910196	0.20521220120890202	3.815079639991855	27.62879269112451	7.248241004658632	0.03098356802622866	2.775796835811666	1.0	0.11283183110423425	1.0254801258497712	0.04845277909960307	0.215229061688378	0.2772241725744009	0.2691115130544428	0.1148813240464317	0.33878299032472453
185000	-22395.06428573204	-22419.5303098998	24.466024167758462	-22419.5303098998	0.2071599389779914	3.7587096079116837	27.610951184641962	6.238119705459708	0.07210988622001584	2.8509944631547515	1.0	0.14546077590632991	1.0042289490480842	0.021896253165913218	0.14746653792374556	0.27377822327216395	0.2691115130544428	0.1148813240464317	0.3422289396269615
190000	-22422.295561137023	-22445.50485958083	23.20929844380513	-22445.50485958083	0.20428239258132774	3.767078072996581	26.184656442817946	5.20928211199441	0.2901623521947159	2.955068316072205	1.0	0.1307751624030302	0.988690788695043	0.02694263771971298	0.16367791558341468	0.27544332187355336	0.2674464144530534	0.1148813240464317	0.3422289396269615
195000	-22404.15246424837	-22427.962821173212	23.810356924843177	-22427.962821173212	0.20768490928199546	3.7925027245309972	27.129327334613457	5.845425377533601	0.07907314740153877	2.955068316072205	1.0	0.1782362756196593	0.9806098809083825	0.02502490233120078	0.1591651159656253	0.27544332187355336	0.2674464144530534	0.1148813240464317	0.3422289396269615
