
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312746357

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8418.430321075386 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8418.4303              N     -8423.4198         4.9895 --
          10000     -3434.8122         2.0        -3449.3870        14.5748 --
          20000     -3436.3412         3.0        -3450.6869        14.3457 --
          30000     -3436.8378         4.0        -3450.9875        14.1496 --
          40000     -3428.4885         5.0        -3443.5614        15.0729 --
          50000     -3428.6231         6.0        -3440.9273        12.3042 --
          60000     -3428.8768         7.0        -3442.1475        13.2707 39s/Msamples
          70000     -3429.4652         8.0        -3442.4831        13.0179 40s/Msamples
          80000     -3426.8065         9.0        -3440.2832        13.4766 38s/Msamples
          90000     -3425.2764         3.4        -3440.1664        14.8899 35s/Msamples
         100000     -3430.8109         3.9        -3444.2778        13.4669 33s/Msamples
         110000     -3433.0296         4.7        -3445.1225        12.0929 32s/Msamples
         120000     -3433.1930         5.0        -3446.3842        13.1911 32s/Msamples
         130000     -3427.0475         6.5        -3442.3235        15.2759 31s/Msamples
         140000     -3429.1802         7.1        -3441.0559        11.8756 30s/Msamples
         150000     -3429.5825         7.4        -3443.3817        13.7991 30s/Msamples
         160000     -3434.9143         8.7        -3447.9749        13.0606 30s/Msamples
         170000     -3427.7199        10.2        -3442.1515        14.4316 29s/Msamples
         180000     -3427.7607        11.4        -3437.6952         9.9345 29s/Msamples
         190000     -3427.4924        16.6        -3442.6799        15.1874 29s/Msamples
         200000     -3430.8275        18.0        -3442.4318        11.6043 29s/Msamples
         210000     -3426.6885        18.4        -3440.8981        14.2096 30s/Msamples
         220000     -3429.5565        19.2        -3443.0492        13.4927 30s/Msamples
         230000     -3425.5742        18.3        -3439.2529        13.6787 30s/Msamples
         240000     -3426.6825        17.8        -3440.6126        13.9301 29s/Msamples
         250000     -3424.0692        15.1        -3438.1091        14.0398 29s/Msamples
         260000     -3429.4558        15.8        -3441.3700        11.9142 29s/Msamples
         270000     -3425.5275        13.9        -3438.8639        13.3364 29s/Msamples
         280000     -3427.9727        13.7        -3441.0791        13.1064 29s/Msamples
         290000     -3425.7192        13.5        -3438.9369        13.2177 29s/Msamples
         300000     -3424.9452        11.7        -3438.8633        13.9180 29s/Msamples
         310000     -3427.9857        11.1        -3441.1432        13.1575 28s/Msamples
         320000     -3435.7321        17.7        -3450.3320        14.5999 28s/Msamples
         330000     -3432.6819        20.1        -3447.1387        14.4568 28s/Msamples
         340000     -3426.6619        21.5        -3440.3917        13.7297 28s/Msamples
         350000     -3428.0714        22.4        -3441.8565        13.7850 28s/Msamples
         360000     -3425.8680        27.3        -3439.8851        14.0171 29s/Msamples
         370000     -3432.3958        30.0        -3446.6811        14.2853 29s/Msamples
         380000     -3430.7793        30.7        -3443.8972        13.1179 28s/Msamples
         390000     -3431.1807        27.2        -3446.3939        15.2131 28s/Msamples
         400000     -3423.1014        32.9        -3436.5837        13.4823 28s/Msamples
         410000     -3426.2520        32.5        -3438.9819        12.7299 28s/Msamples
         420000     -3429.1807        34.3        -3443.7548        14.5741 28s/Msamples
         430000     -3426.8061        34.6        -3441.0138        14.2076 28s/Msamples
         440000     -3424.9744        34.9        -3439.6166        14.6421 28s/Msamples
         450000     -3427.5880        34.9        -3442.1945        14.6065 28s/Msamples
         460000     -3431.9678        38.9        -3446.6139        14.6461 28s/Msamples
         470000     -3436.3682        37.0        -3450.0012        13.6329 28s/Msamples
         480000     -3428.0073        39.1        -3442.8081        14.8008 28s/Msamples
         490000     -3423.7671        45.0        -3438.3189        14.5517 28s/Msamples
         500000     -3434.5940        46.0        -3448.0345        13.4404 28s/Msamples
         510000     -3428.6553        47.0        -3442.1666        13.5112 28s/Msamples
         520000     -3427.6758        48.0        -3442.5858        14.9099 28s/Msamples
         530000     -3428.2301        49.0        -3443.6650        15.4349 28s/Msamples
         540000     -3428.0293        50.0        -3442.4260        14.3967 28s/Msamples
         550000     -3431.1665        51.0        -3444.7798        13.6133 28s/Msamples
         560000     -3423.8453        52.0        -3437.2459        13.4006 28s/Msamples
         570000     -3424.7726        53.0        -3438.5581        13.7854 28s/Msamples
         580000     -3426.3962        54.0        -3440.2211        13.8248 28s/Msamples
         590000     -3431.4532        54.0        -3445.1862        13.7330 28s/Msamples
         600000     -3433.4010        55.0        -3447.1664        13.7654 28s/Msamples
         610000     -3429.6267        56.0        -3444.4767        14.8499 28s/Msamples
         620000     -3427.6905        57.0        -3443.0666        15.3761 28s/Msamples
         630000     -3430.0872        58.0        -3441.7955        11.7082 28s/Msamples
         640000     -3433.6672        59.0        -3445.5729        11.9057 28s/Msamples
         650000     -3430.0999        60.0        -3443.1420        13.0421 28s/Msamples
         660000     -3432.1043        61.0        -3446.7279        14.6235 28s/Msamples
         670000     -3426.0662        62.0        -3439.6229        13.5567 28s/Msamples
         680000     -3429.0824        63.0        -3442.2337        13.1512 28s/Msamples
         690000     -3433.8247        63.0        -3446.6076        12.7828 28s/Msamples
         700000     -3435.0907        41.9        -3448.7066        13.6159 28s/Msamples
         710000     -3432.4812        58.0        -3442.8724        10.3911 28s/Msamples
         720000     -3428.3290        60.0        -3441.4957        13.1666 28s/Msamples
         730000     -3433.4852        38.2        -3447.5026        14.0173 27s/Msamples
         740000     -3424.0688        63.1        -3437.9699        13.9010 27s/Msamples
         750000     -3430.3626        64.2        -3441.4421        11.0794 27s/Msamples
         760000     -3427.6295        64.3        -3439.5528        11.9232 27s/Msamples
         770000     -3429.7894        65.2        -3441.4341        11.6447 27s/Msamples
         780000     -3429.0081        66.1        -3441.5944        12.5862 27s/Msamples
         790000     -3427.3402        65.8        -3442.5056        15.1653 27s/Msamples
         800000     -3434.6802        68.7        -3446.6823        12.0021 27s/Msamples
         810000     -3428.0042        70.4        -3440.6489        12.6446 27s/Msamples
         820000     -3429.3593        71.1        -3443.0843        13.7249 27s/Msamples
         830000     -3425.6097        71.5        -3439.9939        14.3841 27s/Msamples
         840000     -3426.4010        71.0        -3439.9192        13.5181 27s/Msamples
         850000     -3429.7086        72.8        -3442.6845        12.9758 27s/Msamples
         860000     -3434.3736        75.8        -3445.1115        10.7378 27s/Msamples
         870000     -3428.3285        77.5        -3442.9121        14.5836 27s/Msamples
         880000     -3426.3353        80.9        -3439.6543        13.3189 27s/Msamples
         890000     -3438.9591        81.0        -3451.9815        13.0224 27s/Msamples
         900000     -3436.1771        61.7        -3451.1978        15.0206 27s/Msamples
         910000     -3435.6697        52.8        -3449.0321        13.3623 27s/Msamples
         920000     -3428.7436        54.5        -3439.6777        10.9341 27s/Msamples
         930000     -3431.2795        52.6        -3443.1256        11.8461 27s/Msamples
         940000     -3425.6097        59.7        -3439.4351        13.8254 27s/Msamples
         950000     -3432.2956        55.6        -3446.9995        14.7039 27s/Msamples
         960000     -3438.0100        50.0        -3453.5601        15.5501 27s/Msamples
         970000     -3432.1783        48.5        -3445.3922        13.2139 27s/Msamples
