
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565051306

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7859.001178670895 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7859.0011              N     -7856.6133        -2.3878 --
          10000     -3480.5834         2.0        -3473.7982        -6.7851 --
          20000     -3470.6166         3.0        -3465.9552        -4.6614 --
          30000     -3442.2419         4.0        -3442.5238         0.2818 --
          40000     -3432.3856         5.0        -3444.6781        12.2925 --
          50000     -3430.0446         6.0        -3445.0241        14.9794 --
          60000     -3428.4540         7.0        -3438.5281        10.0741 27s/Msamples
          70000     -3428.8987         8.0        -3441.9309        13.0321 28s/Msamples
          80000     -3427.5737         9.0        -3440.8888        13.3150 27s/Msamples
          90000     -3426.3350         3.4        -3440.9024        14.5674 27s/Msamples
         100000     -3425.2841         3.7        -3438.1614        12.8772 27s/Msamples
         110000     -3428.2829         4.0        -3442.6477        14.3648 27s/Msamples
         120000     -3436.3146         4.4        -3450.3050        13.9904 27s/Msamples
         130000     -3429.3105         4.8        -3441.9691        12.6585 27s/Msamples
         140000     -3442.0664         5.3        -3456.5996        14.5332 27s/Msamples
         150000     -3431.6746         5.7        -3444.7402        13.0655 27s/Msamples
         160000     -3426.1572         6.4        -3440.2923        14.1351 27s/Msamples
         170000     -3430.2308         6.7        -3442.6096        12.3787 27s/Msamples
         180000     -3426.6045         7.1        -3440.9597        14.3552 27s/Msamples
         190000     -3440.4747        11.1        -3453.2085        12.7338 27s/Msamples
         200000     -3430.5062        11.8        -3443.5434        13.0371 27s/Msamples
         210000     -3428.1341        12.9        -3441.0994        12.9652 27s/Msamples
         220000     -3430.9112        13.5        -3444.5587        13.6475 27s/Msamples
         230000     -3432.0059        14.2        -3445.2044        13.1985 27s/Msamples
         240000     -3429.2389        14.9        -3443.4827        14.2437 26s/Msamples
         250000     -3434.1662        15.6        -3447.8069        13.6406 26s/Msamples
         260000     -3427.5095        16.4        -3439.9857        12.4762 26s/Msamples
         270000     -3430.1522        17.1        -3443.9890        13.8368 26s/Msamples
         280000     -3425.5146        17.5        -3440.3885        14.8738 26s/Msamples
         290000     -3432.4565        25.4        -3446.7428        14.2862 26s/Msamples
         300000     -3426.0457        25.2        -3440.5527        14.5070 26s/Msamples
         310000     -3431.1638        26.2        -3445.2892        14.1253 26s/Msamples
         320000     -3431.1467        27.2        -3443.2200        12.0732 26s/Msamples
         330000     -3421.1303        29.9        -3434.7476        13.6173 26s/Msamples
         340000     -3426.2733        28.2        -3439.6179        13.3446 26s/Msamples
         350000     -3432.2112        31.2        -3446.0501        13.8388 26s/Msamples
         360000     -3425.6361        31.6        -3440.0417        14.4056 26s/Msamples
