
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312740943

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8430.064906773994 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8230.7522              N     -8220.4340       -10.3181 --
          10000     -3470.2990         2.0        -3459.5870       -10.7119 --
          20000     -3452.7250         3.0        -3445.9333        -6.7916 --
          30000     -3444.0895         4.0        -3449.7387         5.6491 --
          40000     -3433.0608         5.0        -3447.4969        14.4361 --
          50000     -3424.4331         6.0        -3438.6772        14.2440 --
          60000     -3431.0488         7.0        -3442.1579        11.1090 26s/Msamples
          70000     -3427.6046         8.0        -3440.8117        13.2070 26s/Msamples
          80000     -3431.2528         9.0        -3444.7814        13.5285 27s/Msamples
          90000     -3430.0545         3.3        -3443.1071        13.0525 28s/Msamples
         100000     -3435.1597         3.7        -3448.2999        13.1401 29s/Msamples
         110000     -3419.9926         4.4        -3433.5406        13.5480 31s/Msamples
         120000     -3432.2348         4.8        -3443.5946        11.3597 32s/Msamples
         130000     -3440.5845         5.4        -3454.1282        13.5437 32s/Msamples
         140000     -3439.0215         5.8        -3449.7544        10.7328 32s/Msamples
         150000     -3438.1563         6.2        -3451.4320        13.2757 32s/Msamples
         160000     -3428.1874         7.0        -3442.2870        14.0996 32s/Msamples
         170000     -3423.7985         7.7        -3438.0333        14.2348 31s/Msamples
         180000     -3425.1598         7.8        -3437.9656        12.8057 31s/Msamples
         190000     -3436.2978        12.4        -3447.1677        10.8698 31s/Msamples
         200000     -3432.8297        13.1        -3446.3396        13.5098 31s/Msamples
         210000     -3427.5678        14.5        -3442.3208        14.7529 30s/Msamples
         220000     -3427.1959        15.1        -3440.8169        13.6209 30s/Msamples
         230000     -3432.2999        15.8        -3447.6750        15.3750 30s/Msamples
         240000     -3425.7385        16.2        -3440.1886        14.4500 30s/Msamples
         250000     -3427.2174        16.6        -3439.8875        12.6700 30s/Msamples
         260000     -3429.1392        16.8        -3443.8936        14.7544 30s/Msamples
         270000     -3429.5950        17.3        -3443.8727        14.2776 29s/Msamples
         280000     -3423.2523        17.8        -3437.6799        14.4276 29s/Msamples
         290000     -3430.5280        27.0        -3444.3435        13.8155 29s/Msamples
         300000     -3427.7376        28.0        -3441.4715        13.7338 29s/Msamples
         310000     -3426.4711        29.0        -3434.5906         8.1195 29s/Msamples
         320000     -3426.6520        28.9        -3441.0728        14.4207 29s/Msamples
         330000     -3425.8920        28.1        -3437.8779        11.9859 29s/Msamples
         340000     -3426.0327        27.5        -3441.3097        15.2769 29s/Msamples
         350000     -3435.9483        31.1        -3448.8339        12.8856 28s/Msamples
         360000     -3425.9041        32.8        -3439.0464        13.1423 28s/Msamples
