
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565051966

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8050.397769749322 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8035.7505              N     -8027.6656        -8.0849 --
          10000     -3433.0151         2.0        -3446.7655        13.7504 --
          20000     -3424.5765         3.0        -3439.0466        14.4701 --
          30000     -3421.7159         4.0        -3434.8421        13.1261 --
          40000     -3427.3868         5.0        -3439.8645        12.4777 --
          50000     -3428.5504         6.0        -3439.0850        10.5345 --
          60000     -3437.4748         7.0        -3451.6963        14.2215 27s/Msamples
          70000     -3422.6688         8.0        -3435.3306        12.6617 27s/Msamples
          80000     -3430.2123         9.0        -3444.5235        14.3111 27s/Msamples
          90000     -3436.8621         9.0        -3451.4803        14.6182 27s/Msamples
         100000     -3434.0739        10.0        -3447.3519        13.2780 27s/Msamples
         110000     -3431.3867        11.0        -3444.2094        12.8226 27s/Msamples
         120000     -3437.1629         7.8        -3450.5626        13.3997 27s/Msamples
         130000     -3431.8083         7.6        -3444.5071        12.6988 27s/Msamples
         140000     -3434.6113         7.0        -3447.9791        13.3677 28s/Msamples
         150000     -3433.6154         7.0        -3448.1647        14.5493 29s/Msamples
         160000     -3427.3793         8.9        -3440.8596        13.4803 29s/Msamples
         170000     -3429.8576         9.6        -3441.8431        11.9854 29s/Msamples
         180000     -3427.7935        10.4        -3441.5630        13.7695 29s/Msamples
         190000     -3439.7761        11.4        -3453.3428        13.5667 28s/Msamples
         200000     -3425.8566        11.9        -3439.6022        13.7456 28s/Msamples
         210000     -3422.5784        12.5        -3437.1643        14.5858 28s/Msamples
         220000     -3428.5301        12.7        -3442.6037        14.0735 28s/Msamples
         230000     -3424.1117        11.9        -3438.2796        14.1679 28s/Msamples
         240000     -3442.9654        23.0        -3453.5017        10.5362 28s/Msamples
         250000     -3432.5964        24.0        -3446.1884        13.5920 28s/Msamples
         260000     -3431.0420        24.5        -3443.5049        12.4629 28s/Msamples
         270000     -3434.2613        25.1        -3447.7666        13.5052 28s/Msamples
         280000     -3431.6678        25.9        -3445.1539        13.4861 27s/Msamples
         290000     -3425.1796        27.0        -3437.5325        12.3528 27s/Msamples
         300000     -3434.1201        28.0        -3446.4500        12.3299 27s/Msamples
         310000     -3432.6710        29.0        -3447.2833        14.6123 27s/Msamples
         320000     -3428.2979        30.0        -3441.6432        13.3453 27s/Msamples
         330000     -3437.3868        31.0        -3450.5298        13.1430 27s/Msamples
         340000     -3440.6109        32.0        -3453.0339        12.4230 27s/Msamples
         350000     -3425.5776        33.0        -3439.7448        14.1671 27s/Msamples
         360000     -3429.7625        34.0        -3444.2102        14.4477 27s/Msamples
