
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565037744

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8333.588290129886 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8333.5882              N     -8332.5212        -1.0670 --
          10000     -3438.4369         2.0        -3453.5331        15.0961 --
          20000     -3434.2327         3.0        -3448.2359        14.0032 --
          30000     -3434.9693         4.0        -3448.7497        13.7803 --
          40000     -3428.2271         5.0        -3443.0297        14.8026 --
          50000     -3428.2802         6.0        -3440.2398        11.9595 --
          60000     -3441.7770         7.0        -3454.1683        12.3912 28s/Msamples
          70000     -3425.4208         8.0        -3438.6057        13.1849 28s/Msamples
          80000     -3430.6283         9.0        -3444.6271        13.9988 27s/Msamples
          90000     -3432.8384         9.0        -3447.8980        15.0595 27s/Msamples
         100000     -3427.2256        10.0        -3441.0986        13.8730 27s/Msamples
         110000     -3434.4013        11.0        -3446.6420        12.2407 27s/Msamples
         120000     -3424.2608        12.0        -3436.1780        11.9172 27s/Msamples
         130000     -3428.2258        13.0        -3442.4256        14.1998 27s/Msamples
         140000     -3428.6978        14.0        -3442.3028        13.6049 29s/Msamples
         150000     -3430.8308        15.0        -3442.8489        12.0180 30s/Msamples
         160000     -3437.6063        16.0        -3451.0439        13.4376 30s/Msamples
         170000     -3433.6995        17.0        -3447.3766        13.6771 30s/Msamples
         180000     -3430.8978        18.0        -3445.6447        14.7468 30s/Msamples
         190000     -3427.3964        18.0        -3442.9736        15.5772 30s/Msamples
         200000     -3432.4137        19.0        -3446.8963        14.4826 29s/Msamples
         210000     -3433.2933        20.0        -3446.6560        13.3626 29s/Msamples
         220000     -3434.4560        21.0        -3446.8405        12.3845 29s/Msamples
         230000     -3430.2529        22.0        -3443.2004        12.9475 29s/Msamples
         240000     -3428.8764        23.0        -3441.7767        12.9003 29s/Msamples
         250000     -3424.0334        24.0        -3438.8592        14.8257 29s/Msamples
         260000     -3429.1090        25.0        -3441.6697        12.5606 28s/Msamples
         270000     -3428.1901        26.0        -3442.2671        14.0770 28s/Msamples
         280000     -3427.2284        27.0        -3441.1066        13.8781 28s/Msamples
         290000     -3432.6367        27.0        -3446.8131        14.1764 28s/Msamples
         300000     -3429.7771        28.0        -3443.4957        13.7186 28s/Msamples
         310000     -3439.8919        29.0        -3452.8438        12.9519 28s/Msamples
         320000     -3430.0631        30.0        -3443.8458        13.7826 28s/Msamples
         330000     -3426.6069        31.0        -3439.3946        12.7876 28s/Msamples
         340000     -3428.7773        32.0        -3440.9082        12.1308 28s/Msamples
         350000     -3431.7179        33.0        -3440.3180         8.6000 28s/Msamples
         360000     -3429.4258        34.0        -3443.3989        13.9731 28s/Msamples
         370000     -3423.0509        35.0        -3438.2695        15.2186 28s/Msamples
         380000     -3424.6420        36.0        -3438.4836        13.8416 28s/Msamples
         390000     -3431.5458        36.0        -3445.7114        14.1655 28s/Msamples
         400000     -3425.8214        37.0        -3440.4661        14.6446 28s/Msamples
         410000     -3437.9771        38.0        -3450.9815        13.0043 28s/Msamples
         420000     -3429.1942        39.0        -3442.8503        13.6561 28s/Msamples
         430000     -3429.5738        40.0        -3441.8949        12.3211 28s/Msamples
         440000     -3427.8665        41.0        -3441.0438        13.1772 28s/Msamples
         450000     -3429.4431        42.0        -3441.0477        11.6046 28s/Msamples
         460000     -3424.9219        43.0        -3437.8826        12.9606 28s/Msamples
         470000     -3429.8351        44.0        -3442.0178        12.1827 28s/Msamples
         480000     -3426.6660        45.0        -3440.7607        14.0946 28s/Msamples
         490000     -3431.0896        44.6        -3445.3401        14.2505 28s/Msamples
         500000     -3425.8210        44.5        -3439.2500        13.4289 28s/Msamples
         510000     -3425.7987        44.2        -3440.0731        14.2743 28s/Msamples
         520000     -3432.3696        47.6        -3445.9519        13.5822 28s/Msamples
         530000     -3430.8729        48.8        -3443.2521        12.3792 28s/Msamples
         540000     -3430.2303        49.6        -3443.0593        12.8290 28s/Msamples
         550000     -3427.8398        51.0        -3439.6746        11.8347 28s/Msamples
         560000     -3424.7220        51.0        -3438.0433        13.3212 28s/Msamples
         570000     -3429.2476        51.5        -3442.3302        13.0826 28s/Msamples
         580000     -3431.8661        54.0        -3445.1293        13.2632 28s/Msamples
         590000     -3432.7187        51.8        -3446.4375        13.7187 28s/Msamples
         600000     -3433.3445        50.6        -3445.4666        12.1221 28s/Msamples
         610000     -3433.5407        48.9        -3445.5260        11.9852 28s/Msamples
         620000     -3423.4434        55.6        -3437.0645        13.6210 28s/Msamples
         630000     -3426.0391        55.4        -3439.3546        13.3154 28s/Msamples
         640000     -3423.8026        50.1        -3436.6351        12.8324 28s/Msamples
         650000     -3430.5495        51.7        -3444.1438        13.5942 27s/Msamples
         660000     -3426.0315        50.9        -3439.5526        13.5210 27s/Msamples
         670000     -3432.3901        52.5        -3446.3548        13.9647 27s/Msamples
         680000     -3437.5116        54.3        -3449.8197        12.3080 27s/Msamples
         690000     -3431.7383        47.6        -3445.0561        13.3178 27s/Msamples
         700000     -3430.3419        47.8        -3444.8285        14.4865 27s/Msamples
         710000     -3432.5085        48.1        -3446.5859        14.0773 27s/Msamples
         720000     -3438.3293        47.6        -3450.9165        12.5871 27s/Msamples
         730000     -3422.4514        56.0        -3436.7987        14.3472 27s/Msamples
         740000     -3430.8879        56.7        -3443.0425        12.1546 27s/Msamples
         750000     -3433.8152        60.3        -3445.7474        11.9321 27s/Msamples
         760000     -3433.1649        59.5        -3447.6137        14.4487 27s/Msamples
         770000     -3428.4636        61.5        -3440.6132        12.1496 27s/Msamples
         780000     -3433.2558        61.8        -3445.6374        12.3816 27s/Msamples
         790000     -3428.6614        60.2        -3443.1604        14.4990 27s/Msamples
         800000     -3422.9801        62.9        -3437.0919        14.1118 27s/Msamples
         810000     -3425.4340        60.5        -3440.4103        14.9762 27s/Msamples
         820000     -3427.2757        58.8        -3440.1920        12.9162 27s/Msamples
         830000     -3427.5939        58.4        -3440.0151        12.4212 27s/Msamples
         840000     -3434.0492        61.1        -3448.6458        14.5966 27s/Msamples
         850000     -3429.0620        62.0        -3440.9766        11.9146 27s/Msamples
         860000     -3432.8806        61.9        -3445.4541        12.5734 27s/Msamples
         870000     -3428.5923        63.0        -3441.0089        12.4165 27s/Msamples
         880000     -3427.3021        64.3        -3441.6740        14.3718 27s/Msamples
         890000     -3427.5149        63.7        -3442.5244        15.0094 27s/Msamples
         900000     -3430.1132        64.6        -3444.5965        14.4832 27s/Msamples
         910000     -3427.9201        65.1        -3441.3198        13.3996 27s/Msamples
         920000     -3426.3934        65.6        -3441.9175        15.5241 27s/Msamples
         930000     -3426.7947        65.2        -3440.9790        14.1842 27s/Msamples
         940000     -3433.0490        68.0        -3445.1474        12.0983 27s/Msamples
         950000     -3434.1096        68.8        -3444.6701        10.5605 27s/Msamples
         960000     -3435.7718        66.0        -3449.0353        13.2635 27s/Msamples
         970000     -3434.1137        63.5        -3447.9866        13.8728 27s/Msamples
         980000     -3426.2005        67.3        -3439.5995        13.3990 27s/Msamples
         990000     -3428.0141        67.9        -3440.7093        12.6952 27s/Msamples
        1000000     -3433.3748        70.5        -3445.8335        12.4586 27s/Msamples
        1010000     -3435.6954        70.8        -3449.6087        13.9132 27s/Msamples
        1020000     -3432.4176        69.6        -3446.7528        14.3352 27s/Msamples
        1030000     -3427.4358        72.2        -3441.0597        13.6239 27s/Msamples
        1040000     -3422.8249        73.6        -3436.9788        14.1538 27s/Msamples
        1050000     -3427.7430        72.8        -3443.0949        15.3519 27s/Msamples
        1060000     -3431.2444        74.7        -3444.5452        13.3007 27s/Msamples
        1070000     -3427.9534        75.5        -3442.3882        14.4348 27s/Msamples
        1080000     -3426.7072        76.3        -3441.6196        14.9124 27s/Msamples
        1090000     -3438.3062        80.9        -3449.4273        11.1211 27s/Msamples
        1100000     -3433.3313        80.2        -3447.4371        14.1057 28s/Msamples
        1110000     -3420.2498        93.3        -3435.0930        14.8431 28s/Msamples
        1120000     -3426.9254        92.4        -3438.3795        11.4540 28s/Msamples
        1130000     -3428.4752        91.6        -3440.6341        12.1588 28s/Msamples
        1140000     -3433.6766        94.3        -3448.3751        14.6984 28s/Msamples
        1150000     -3434.4179        94.0        -3447.4990        13.0811 28s/Msamples
        1160000     -3425.4287        99.2        -3438.5330        13.1043 28s/Msamples
        1170000     -3425.6616       100.4        -3438.9800        13.3184 28s/Msamples
        1180000     -3427.5676        99.2        -3441.2020        13.6343 28s/Msamples
        1190000     -3431.8987        97.0        -3443.6826        11.7839 27s/Msamples
        1200000     -3434.0224        98.0        -3448.4544        14.4319 27s/Msamples
        1210000     -3435.0011        95.6        -3448.3773        13.3761 27s/Msamples
        1220000     -3428.2076        98.0        -3442.2636        14.0560 27s/Msamples
        1230000     -3426.2672       100.3        -3439.8024        13.5351 27s/Msamples
        1240000     -3431.5466       102.3        -3445.7741        14.2275 27s/Msamples
        1250000     -3425.0099       102.3        -3438.5857        13.5758 27s/Msamples
        1260000     -3430.6278       103.5        -3443.5308        12.9030 27s/Msamples
        1270000     -3426.4251       103.1        -3439.9400        13.5149 27s/Msamples
        1280000     -3428.9374       103.8        -3442.7329        13.7954 27s/Msamples
        1290000     -3424.5534       103.0        -3438.0656        13.5122 27s/Msamples
        1300000     -3430.2216       104.2        -3442.4234        12.2018 27s/Msamples
        1310000     -3428.3477       104.4        -3442.2743        13.9266 27s/Msamples
        1320000     -3429.6274       105.3        -3442.4878        12.8604 27s/Msamples
        1330000     -3423.9144       105.5        -3437.8785        13.9640 27s/Msamples
        1340000     -3433.5851       109.0        -3444.5315        10.9464 27s/Msamples
        1350000     -3437.1109       111.8        -3453.3565        16.2456 27s/Msamples
        1360000     -3428.9522       113.7        -3443.2564        14.3042 27s/Msamples
        1370000     -3431.6059       113.2        -3444.2625        12.6565 27s/Msamples
        1380000     -3429.9230       114.1        -3442.2099        12.2868 27s/Msamples
        1390000     -3427.3154       114.7        -3440.0396        12.7241 27s/Msamples
        1400000     -3425.5214       114.6        -3438.9542        13.4328 27s/Msamples
        1410000     -3430.4929       116.1        -3442.6591        12.1661 27s/Msamples
        1420000     -3437.5062       120.4        -3451.1461        13.6399 27s/Msamples
        1430000     -3437.1067       114.7        -3452.0049        14.8981 27s/Msamples
        1440000     -3428.3879       117.9        -3441.4282        13.0402 27s/Msamples
        1450000     -3423.9407       122.9        -3436.6164        12.6757 27s/Msamples
        1460000     -3431.5427       125.4        -3446.3787        14.8359 27s/Msamples
        1470000     -3423.4015       123.4        -3436.1742        12.7727 27s/Msamples
        1480000     -3430.0735       124.5        -3443.3848        13.3112 27s/Msamples
        1490000     -3426.2833       121.3        -3440.6932        14.4099 27s/Msamples
        1500000     -3424.9223       120.8        -3437.4429        12.5206 27s/Msamples
        1510000     -3429.3780       121.4        -3444.4425        15.0644 27s/Msamples
        1520000     -3424.3988       119.7        -3436.4153        12.0165 27s/Msamples
        1530000     -3424.5401       118.1        -3438.4313        13.8912 27s/Msamples
        1540000     -3423.7615       113.8        -3437.2168        13.4552 27s/Msamples
        1550000     -3425.4008       111.0        -3438.3678        12.9669 27s/Msamples
        1560000     -3431.4090       113.4        -3444.4973        13.0882 27s/Msamples
        1570000     -3430.7968       114.4        -3446.0670        15.2701 27s/Msamples
        1580000     -3433.1832       114.4        -3446.3489        13.1656 27s/Msamples
        1590000     -3435.4656       113.6        -3448.8986        13.4329 27s/Msamples
        1600000     -3434.4081       111.0        -3447.9332        13.5250 27s/Msamples
        1610000     -3426.6288       114.4        -3437.9053        11.2764 27s/Msamples
        1620000     -3426.6953       115.8        -3440.8111        14.1157 27s/Msamples
        1630000     -3426.8306       115.3        -3439.9281        13.0974 27s/Msamples
        1640000     -3427.4257       115.2        -3441.4992        14.0735 27s/Msamples
        1650000     -3427.6443       115.3        -3442.2336        14.5893 27s/Msamples
