
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312758853

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7362.473081751136 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7340.0285              N     -7340.9163         0.8878 --
          10000     -3439.7158         2.0        -3453.8672        14.1514 --
          20000     -3433.1344         3.0        -3447.6254        14.4910 --
          30000     -3434.9832         4.0        -3449.4174        14.4341 --
          40000     -3433.6620         5.0        -3445.9730        12.3109 --
          50000     -3424.6548         6.0        -3438.3398        13.6849 --
          60000     -3424.1650         7.0        -3437.0132        12.8481 26s/Msamples
          70000     -3432.2890         8.0        -3445.2983        13.0093 27s/Msamples
          80000     -3439.3271         9.0        -3453.6367        14.3095 27s/Msamples
          90000     -3431.6098         9.0        -3446.5133        14.9034 27s/Msamples
         100000     -3439.0313         7.6        -3452.0681        13.0367 27s/Msamples
         110000     -3419.5085        11.0        -3434.2138        14.7053 27s/Msamples
         120000     -3429.3494        12.0        -3442.5304        13.1809 27s/Msamples
         130000     -3436.6521        13.0        -3449.5758        12.9236 29s/Msamples
         140000     -3428.4982        14.0        -3442.2255        13.7272 30s/Msamples
         150000     -3425.7621        15.0        -3439.9672        14.2051 31s/Msamples
         160000     -3428.6356        16.0        -3442.6132        13.9775 32s/Msamples
         170000     -3429.8645        17.0        -3443.3804        13.5158 32s/Msamples
         180000     -3423.9774        18.0        -3437.2975        13.3200 32s/Msamples
         190000     -3427.9296        18.0        -3441.2628        13.3331 31s/Msamples
         200000     -3426.1664        19.0        -3438.9163        12.7498 31s/Msamples
         210000     -3435.0040        20.0        -3445.6441        10.6400 30s/Msamples
         220000     -3426.8409        21.0        -3442.4451        15.6042 30s/Msamples
         230000     -3424.1201        22.0        -3438.2030        14.0828 30s/Msamples
         240000     -3430.9507        23.0        -3445.0743        14.1235 30s/Msamples
         250000     -3436.4865        24.0        -3446.8637        10.3772 30s/Msamples
         260000     -3429.7248        25.0        -3444.3596        14.6347 30s/Msamples
         270000     -3432.8759        26.0        -3446.5503        13.6744 29s/Msamples
         280000     -3426.6502        27.0        -3440.8873        14.2371 29s/Msamples
         290000     -3425.0642        27.0        -3438.6411        13.5768 29s/Msamples
         300000     -3430.2481        28.0        -3442.8164        12.5683 29s/Msamples
         310000     -3431.6738        29.0        -3443.9642        12.2904 29s/Msamples
         320000     -3425.3158        30.0        -3438.8939        13.5781 29s/Msamples
         330000     -3426.9170        31.0        -3440.1315        13.2144 29s/Msamples
         340000     -3425.8237        32.0        -3439.7344        13.9106 29s/Msamples
         350000     -3423.7867        33.0        -3438.9828        15.1960 29s/Msamples
         360000     -3434.6472        34.0        -3447.3940        12.7468 29s/Msamples
         370000     -3434.6473        35.0        -3446.7744        12.1270 29s/Msamples
         380000     -3429.0036        36.0        -3444.2412        15.2376 28s/Msamples
         390000     -3425.1136        36.0        -3438.5284        13.4148 28s/Msamples
         400000     -3427.2080        37.0        -3440.7157        13.5077 28s/Msamples
         410000     -3430.8037        38.0        -3445.8039        15.0001 28s/Msamples
         420000     -3431.7406        39.0        -3445.9712        14.2306 28s/Msamples
         430000     -3442.0848        40.0        -3454.3204        12.2355 28s/Msamples
         440000     -3428.6863        41.0        -3441.2684        12.5820 28s/Msamples
         450000     -3427.4349        42.0        -3438.7810        11.3460 28s/Msamples
         460000     -3426.6079        43.0        -3440.5926        13.9847 28s/Msamples
         470000     -3428.8522        44.0        -3441.9476        13.0954 28s/Msamples
         480000     -3425.6470        45.0        -3438.8108        13.1638 28s/Msamples
         490000     -3428.7120        45.0        -3442.6766        13.9645 28s/Msamples
