
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312732727

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8067.559587348791 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8054.7999              N     -8051.7698        -3.0301 --
          10000     -3460.7286         2.0        -3461.8268         1.0982 --
          20000     -3435.7484         3.0        -3445.6714         9.9229 --
          30000     -3441.5140         4.0        -3450.4782         8.9642 --
          40000     -3424.6791         5.0        -3438.5141        13.8349 --
          50000     -3435.4250         6.0        -3449.8061        14.3810 --
          60000     -3436.6495         7.0        -3447.4712        10.8216 27s/Msamples
          70000     -3421.9984         8.0        -3436.5680        14.5695 26s/Msamples
          80000     -3431.9847         9.0        -3445.7027        13.7179 26s/Msamples
          90000     -3427.4293         5.7        -3439.9553        12.5259 26s/Msamples
         100000     -3427.8580         6.1        -3441.4002        13.5421 26s/Msamples
         110000     -3427.9189         6.4        -3443.0023        15.0834 26s/Msamples
         120000     -3427.1457         6.7        -3440.8801        13.7344 26s/Msamples
         130000     -3433.8036         7.4        -3446.9378        13.1341 26s/Msamples
         140000     -3421.7915         7.5        -3435.2944        13.5029 26s/Msamples
         150000     -3432.6204         8.1        -3445.3936        12.7732 27s/Msamples
         160000     -3429.9882         8.5        -3442.9783        12.9901 27s/Msamples
         170000     -3431.3990         9.1        -3443.4918        12.0928 27s/Msamples
         180000     -3422.8412         9.4        -3435.9712        13.1299 27s/Msamples
         190000     -3432.6302        18.0        -3446.4839        13.8537 27s/Msamples
         200000     -3431.5479        19.0        -3445.4644        13.9165 27s/Msamples
         210000     -3423.4500        20.0        -3437.8188        14.3687 27s/Msamples
         220000     -3429.8433        21.0        -3443.6947        13.8514 27s/Msamples
         230000     -3425.0248        22.0        -3438.4104        13.3855 27s/Msamples
         240000     -3422.7784        23.0        -3436.1465        13.3680 27s/Msamples
         250000     -3426.3760        24.0        -3440.1728        13.7968 28s/Msamples
         260000     -3430.4448        25.0        -3442.5894        12.1445 28s/Msamples
         270000     -3440.0228        26.0        -3452.2199        12.1971 28s/Msamples
         280000     -3434.9033        27.0        -3447.3953        12.4920 28s/Msamples
         290000     -3428.6870        27.0        -3441.9278        13.2408 28s/Msamples
         300000     -3435.2141        28.0        -3449.0072        13.7930 28s/Msamples
         310000     -3426.0563        29.0        -3441.0423        14.9859 28s/Msamples
         320000     -3434.4041        30.0        -3448.4256        14.0215 28s/Msamples
         330000     -3435.2971        31.0        -3449.5202        14.2230 28s/Msamples
         340000     -3431.2450        32.0        -3444.8193        13.5742 28s/Msamples
         350000     -3424.0096        33.0        -3439.0396        15.0299 28s/Msamples
         360000     -3431.7586        34.0        -3443.9499        12.1913 28s/Msamples
