
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565037549

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8304.14546919672 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8304.1454              N     -8302.2361        -1.9093 --
          10000     -3449.4941         2.0        -3463.6978        14.2037 --
          20000     -3436.5422         3.0        -3448.2720        11.7297 --
          30000     -3433.8555         4.0        -3447.9287        14.0732 --
          40000     -3435.3140         5.0        -3449.0957        13.7816 --
          50000     -3421.7258         6.0        -3434.9159        13.1901 --
          60000     -3424.0043         7.0        -3437.4968        13.4925 26s/Msamples
          70000     -3429.4330         8.0        -3439.2745         9.8414 27s/Msamples
          80000     -3426.8212         9.0        -3440.6909        13.8697 27s/Msamples
          90000     -3426.8044         4.2        -3441.1935        14.3890 27s/Msamples
         100000     -3424.6222         4.6        -3438.2492        13.6270 27s/Msamples
         110000     -3430.9563         5.1        -3444.5131        13.5568 27s/Msamples
         120000     -3434.5356         5.7        -3449.0065        14.4709 27s/Msamples
         130000     -3429.0411         6.4        -3442.2300        13.1888 27s/Msamples
         140000     -3433.2089         6.8        -3447.6829        14.4739 27s/Msamples
         150000     -3427.1868         7.6        -3441.7738        14.5869 28s/Msamples
         160000     -3430.6193         8.1        -3443.3546        12.7353 29s/Msamples
         170000     -3429.0610         8.7        -3443.4485        14.3875 30s/Msamples
         180000     -3426.7167         9.3        -3439.0635        12.3468 30s/Msamples
         190000     -3425.5403        12.4        -3439.2883        13.7479 30s/Msamples
         200000     -3436.7058        16.7        -3449.1747        12.4689 29s/Msamples
         210000     -3426.9500        18.7        -3440.2375        13.2874 29s/Msamples
         220000     -3427.7725        20.8        -3442.1730        14.4005 29s/Msamples
         230000     -3425.6844        20.4        -3440.1477        14.4633 29s/Msamples
         240000     -3428.0116        20.7        -3442.6372        14.6255 29s/Msamples
         250000     -3430.8449        22.4        -3444.7030        13.8580 28s/Msamples
         260000     -3426.2934        23.8        -3439.0075        12.7140 28s/Msamples
         270000     -3431.1842        24.8        -3443.2355        12.0513 28s/Msamples
         280000     -3431.4638        25.9        -3445.7980        14.3341 28s/Msamples
         290000     -3427.9449        27.0        -3441.3358        13.3908 28s/Msamples
         300000     -3431.2844        28.0        -3443.8444        12.5600 28s/Msamples
         310000     -3424.7296        29.0        -3438.2260        13.4964 28s/Msamples
         320000     -3433.6016        30.0        -3446.6170        13.0154 28s/Msamples
         330000     -3424.6713        31.0        -3438.8452        14.1738 28s/Msamples
         340000     -3422.2355        32.0        -3434.8396        12.6040 28s/Msamples
         350000     -3429.9956        33.0        -3443.4662        13.4705 27s/Msamples
         360000     -3437.4722        34.0        -3450.5130        13.0407 27s/Msamples
         370000     -3427.6186        35.0        -3440.8368        13.2182 28s/Msamples
         380000     -3429.0798        36.0        -3443.7829        14.7031 28s/Msamples
         390000     -3427.1794        36.0        -3441.0573        13.8779 28s/Msamples
         400000     -3427.4975        37.0        -3441.3798        13.8822 28s/Msamples
         410000     -3427.6312        38.0        -3442.0203        14.3890 29s/Msamples
         420000     -3423.3039        39.0        -3437.9567        14.6527 29s/Msamples
         430000     -3428.0848        40.0        -3442.6071        14.5223 29s/Msamples
         440000     -3425.9391        41.0        -3439.6205        13.6813 29s/Msamples
         450000     -3432.5083        42.0        -3446.8410        14.3326 29s/Msamples
         460000     -3426.3968        43.0        -3441.5692        15.1723 29s/Msamples
         470000     -3425.8118        44.0        -3442.0985        16.2867 29s/Msamples
         480000     -3427.1966        45.0        -3440.2944        13.0978 29s/Msamples
         490000     -3428.0081        45.0        -3440.7835        12.7754 29s/Msamples
         500000     -3428.3607        46.0        -3441.2807        12.9200 29s/Msamples
