
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312717080

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -9035.576747658903 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -9031.2381              N     -9038.6003         7.3622 --
          10000     -3455.7151         2.0        -3455.0714        -0.6436 --
          20000     -3438.5367         3.0        -3442.8961         4.3594 --
          30000     -3438.9783         4.0        -3453.3764        14.3981 --
          40000     -3431.7122         5.0        -3445.1494        13.4371 --
          50000     -3422.3617         6.0        -3436.0014        13.6396 --
          60000     -3432.3911         7.0        -3445.6798        13.2887 26s/Msamples
          70000     -3430.4437         8.0        -3443.3962        12.9524 26s/Msamples
          80000     -3432.7799         9.0        -3443.9724        11.1924 26s/Msamples
          90000     -3427.6799         4.5        -3441.8731        14.1931 26s/Msamples
         100000     -3428.0632         5.0        -3443.2845        15.2213 26s/Msamples
         110000     -3439.0003         6.0        -3454.0217        15.0214 26s/Msamples
         120000     -3430.5896         6.7        -3444.6748        14.0852 26s/Msamples
         130000     -3426.7146         8.0        -3439.9599        13.2453 26s/Msamples
         140000     -3426.5900         8.2        -3441.5033        14.9132 26s/Msamples
         150000     -3426.2673         8.2        -3441.6776        15.4102 26s/Msamples
         160000     -3430.8286         8.6        -3443.2354        12.4067 26s/Msamples
         170000     -3430.6134         9.1        -3444.5588        13.9454 26s/Msamples
         180000     -3430.0768         9.7        -3442.6752        12.5983 26s/Msamples
         190000     -3428.6406        18.0        -3441.1002        12.4595 26s/Msamples
         200000     -3436.6585        19.0        -3447.7425        11.0840 26s/Msamples
         210000     -3434.4924        20.0        -3447.2214        12.7289 26s/Msamples
         220000     -3426.7797        21.0        -3438.2134        11.4336 27s/Msamples
         230000     -3429.2912        22.0        -3443.8188        14.5276 27s/Msamples
         240000     -3430.5168        23.0        -3441.4011        10.8843 27s/Msamples
         250000     -3432.3474        24.0        -3443.6819        11.3345 27s/Msamples
         260000     -3426.2291        25.0        -3439.6732        13.4441 27s/Msamples
         270000     -3426.4702        26.0        -3439.9833        13.5131 27s/Msamples
         280000     -3422.3189        27.0        -3436.1643        13.8453 27s/Msamples
         290000     -3428.1230        27.0        -3439.3970        11.2740 27s/Msamples
         300000     -3442.0398        28.0        -3452.5030        10.4631 27s/Msamples
         310000     -3424.5720        29.0        -3438.1345        13.5624 27s/Msamples
         320000     -3428.9692        30.0        -3444.2952        15.3259 27s/Msamples
         330000     -3437.3074        31.0        -3451.1513        13.8438 27s/Msamples
         340000     -3429.6736        32.0        -3443.8709        14.1972 27s/Msamples
         350000     -3427.5374        33.0        -3439.9784        12.4410 27s/Msamples
         360000     -3432.6097        34.0        -3447.1524        14.5427 27s/Msamples
