
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584564989339

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8572.655392468549 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8572.6553              N     -8565.4464        -7.2089 --
          10000     -3737.5467         2.0        -3717.0303       -20.5164 --
          20000     -3624.5576         3.0        -3615.8931        -8.6644 --
          30000     -3618.6489         4.0        -3607.3323       -11.3166 --
          40000     -3610.3287         5.0        -3603.3600        -6.9686 --
          50000     -3606.4247         6.0        -3599.7868        -6.6378 --
          60000     -3558.3771         7.0        -3560.3795         2.0023 25s/Msamples
          70000     -3427.6221         8.0        -3439.6388        12.0166 31s/Msamples
          80000     -3428.0004         9.0        -3441.5972        13.5967 33s/Msamples
          90000     -3422.7507         2.9        -3435.2559        12.5051 34s/Msamples
         100000     -3429.8115         2.9        -3443.1906        13.3791 35s/Msamples
         110000     -3431.1417         2.6        -3444.4976        13.3558 36s/Msamples
         120000     -3427.8291         2.5        -3442.5394        14.7103 36s/Msamples
         130000     -3428.3491         2.6        -3439.6647        11.3156 35s/Msamples
         140000     -3433.4182         2.7        -3446.6829        13.2647 34s/Msamples
         150000     -3431.0453         2.8        -3444.3500        13.3046 33s/Msamples
         160000     -3429.6852         3.0        -3441.9381        12.2529 32s/Msamples
         170000     -3439.5044         3.1        -3452.4368        12.9323 32s/Msamples
         180000     -3434.8812         3.3        -3447.6254        12.7442 31s/Msamples
         190000     -3432.6390         3.6        -3445.6161        12.9770 31s/Msamples
         200000     -3425.4994         3.8        -3438.1072        12.6077 30s/Msamples
         210000     -3437.7269         4.0        -3451.6872        13.9603 30s/Msamples
         220000     -3428.4402         4.2        -3443.2486        14.8084 30s/Msamples
         230000     -3434.1556         4.4        -3447.2140        13.0583 30s/Msamples
         240000     -3432.7403         4.6        -3444.6626        11.9222 29s/Msamples
         250000     -3427.7534         4.8        -3441.4695        13.7161 29s/Msamples
         260000     -3432.3656         5.0        -3446.4692        14.1035 29s/Msamples
         270000     -3425.3001         5.2        -3437.5811        12.2809 29s/Msamples
         280000     -3427.4728         5.4        -3440.5228        13.0499 29s/Msamples
         290000     -3428.6625         6.9        -3442.2070        13.5444 29s/Msamples
         300000     -3435.1160         7.2        -3448.1733        13.0573 28s/Msamples
         310000     -3430.2844         7.4        -3443.5418        13.2573 28s/Msamples
         320000     -3431.8325         7.7        -3444.5107        12.6782 28s/Msamples
         330000     -3425.3769         7.9        -3440.1751        14.7981 28s/Msamples
         340000     -3424.7337         8.2        -3439.0318        14.2981 28s/Msamples
         350000     -3428.7098         8.4        -3442.9668        14.2569 28s/Msamples
         360000     -3430.9195         8.7        -3440.5366         9.6171 28s/Msamples
