
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312739268

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8388.984090102904 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8358.7672              N     -8355.1624        -3.6047 --
          10000     -3455.1649         2.0        -3458.2272         3.0623 --
          20000     -3440.4724         3.0        -3454.8229        14.3504 --
          30000     -3436.1817         4.0        -3451.1009        14.9191 --
          40000     -3428.5247         5.0        -3442.1821        13.6574 --
          50000     -3430.2106         6.0        -3442.7655        12.5549 --
          60000     -3424.3763         7.0        -3438.1266        13.7503 32s/Msamples
          70000     -3427.0176         8.0        -3440.2465        13.2289 30s/Msamples
          80000     -3428.8587         9.0        -3442.5423        13.6836 29s/Msamples
          90000     -3428.5064         3.6        -3441.8621        13.3557 28s/Msamples
         100000     -3434.0611         4.0        -3446.4393        12.3781 28s/Msamples
         110000     -3435.7638         4.5        -3449.1788        13.4149 28s/Msamples
         120000     -3424.7419         5.7        -3438.9717        14.2298 28s/Msamples
         130000     -3434.1686         6.2        -3446.3186        12.1500 28s/Msamples
         140000     -3427.0012         6.7        -3440.8347        13.8335 28s/Msamples
         150000     -3427.3871         7.3        -3441.3063        13.9191 28s/Msamples
         160000     -3432.8693         7.8        -3444.3326        11.4632 30s/Msamples
         170000     -3427.9910         8.4        -3442.5254        14.5344 31s/Msamples
         180000     -3429.4939         8.9        -3443.7214        14.2275 31s/Msamples
         190000     -3426.0590        15.0        -3438.9006        12.8415 31s/Msamples
         200000     -3428.8728        15.5        -3442.7863        13.9135 31s/Msamples
         210000     -3430.7224        16.5        -3444.5644        13.8419 31s/Msamples
         220000     -3430.7746        17.3        -3443.0931        12.3184 31s/Msamples
         230000     -3424.8565        19.7        -3438.9890        14.1324 31s/Msamples
         240000     -3436.3470        23.0        -3448.8496        12.5026 31s/Msamples
         250000     -3433.7584        23.3        -3447.2619        13.5034 31s/Msamples
         260000     -3430.4046        24.2        -3443.6374        13.2327 30s/Msamples
         270000     -3427.2739        26.0        -3440.0724        12.7985 30s/Msamples
         280000     -3429.4975        27.0        -3441.2289        11.7314 30s/Msamples
         290000     -3433.8136        27.0        -3445.5299        11.7162 30s/Msamples
         300000     -3429.0356        28.0        -3442.3268        13.2911 30s/Msamples
         310000     -3428.8196        29.0        -3443.5126        14.6930 30s/Msamples
         320000     -3435.4047        30.0        -3448.6400        13.2353 30s/Msamples
         330000     -3429.4959        31.0        -3443.3513        13.8553 29s/Msamples
         340000     -3427.9128        32.0        -3438.0878        10.1750 29s/Msamples
         350000     -3428.2670        33.0        -3441.1837        12.9167 29s/Msamples
         360000     -3431.9004        34.0        -3446.2243        14.3239 29s/Msamples
