
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312745439

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8088.7844170028675 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8072.3128              N     -8075.7627         3.4499 --
          10000     -3435.9978         2.0        -3449.4166        13.4187 --
          20000     -3434.3425         3.0        -3448.8098        14.4672 --
          30000     -3437.3523         4.0        -3450.9603        13.6079 --
          40000     -3431.4743         5.0        -3445.3288        13.8545 --
          50000     -3432.0786         6.0        -3444.5017        12.4231 --
          60000     -3424.6970         7.0        -3439.1842        14.4872 38s/Msamples
          70000     -3434.5884         8.0        -3449.7202        15.1318 35s/Msamples
          80000     -3426.7476         9.0        -3440.7956        14.0479 33s/Msamples
          90000     -3439.1519         5.9        -3447.5279         8.3759 31s/Msamples
         100000     -3430.9134         6.8        -3446.0307        15.1173 30s/Msamples
         110000     -3428.1592        10.0        -3439.6293        11.4701 30s/Msamples
         120000     -3434.4423        12.0        -3445.3997        10.9573 29s/Msamples
         130000     -3433.9484        13.0        -3447.3199        13.3714 29s/Msamples
         140000     -3425.1383        14.0        -3439.4327        14.2944 29s/Msamples
         150000     -3427.7518        15.0        -3440.8363        13.0844 28s/Msamples
         160000     -3427.1262        13.0        -3440.9638        13.8376 28s/Msamples
         170000     -3427.6189        11.9        -3440.9252        13.3063 28s/Msamples
         180000     -3431.9608        13.0        -3444.1821        12.2213 28s/Msamples
         190000     -3430.7251        17.1        -3444.1986        13.4734 28s/Msamples
         200000     -3431.9774        17.9        -3445.8133        13.8358 28s/Msamples
         210000     -3424.4272        20.0        -3437.8993        13.4721 27s/Msamples
         220000     -3430.0025        20.7        -3443.1240        13.1215 27s/Msamples
         230000     -3428.9450        20.2        -3443.1854        14.2404 27s/Msamples
         240000     -3432.2827        21.5        -3444.8932        12.6104 27s/Msamples
         250000     -3427.3480        22.7        -3441.3683        14.0202 27s/Msamples
         260000     -3432.3871        23.9        -3444.8961        12.5089 27s/Msamples
         270000     -3436.6268        25.8        -3450.7629        14.1361 27s/Msamples
         280000     -3426.7173        27.0        -3439.6540        12.9367 27s/Msamples
         290000     -3431.8115        27.0        -3441.8568        10.0452 27s/Msamples
         300000     -3430.5066        28.0        -3445.2035        14.6969 27s/Msamples
         310000     -3436.6482        29.0        -3449.9255        13.2772 27s/Msamples
         320000     -3432.7851        30.0        -3446.9530        14.1679 27s/Msamples
         330000     -3423.7399        31.0        -3437.6981        13.9582 27s/Msamples
         340000     -3424.4925        32.0        -3437.9092        13.4167 27s/Msamples
         350000     -3428.5715        33.0        -3442.4343        13.8628 27s/Msamples
         360000     -3426.3529        34.0        -3438.7151        12.3622 27s/Msamples
         370000     -3424.1026        30.5        -3438.8071        14.7045 27s/Msamples
         380000     -3427.1317        27.1        -3440.7058        13.5741 27s/Msamples
         390000     -3429.1252        27.3        -3442.9044        13.7791 27s/Msamples
         400000     -3424.6330        23.7        -3437.7189        13.0858 27s/Msamples
         410000     -3424.5028        21.1        -3439.2121        14.7092 27s/Msamples
         420000     -3427.5815        20.7        -3441.5510        13.9694 27s/Msamples
         430000     -3428.3233        20.7        -3442.6039        14.2806 27s/Msamples
         440000     -3428.0715        20.6        -3441.2231        13.1515 27s/Msamples
         450000     -3427.7824        18.8        -3441.7702        13.9878 27s/Msamples
         460000     -3432.3621        21.9        -3446.5532        14.1911 27s/Msamples
         470000     -3426.4928        22.5        -3441.5687        15.0759 27s/Msamples
         480000     -3425.7395        19.5        -3440.1232        14.3836 28s/Msamples
         490000     -3440.1903        27.0        -3451.5885        11.3982 28s/Msamples
         500000     -3424.3569        46.0        -3437.9844        13.6275 28s/Msamples
         510000     -3429.2422        47.0        -3442.5966        13.3544 28s/Msamples
         520000     -3431.9746        48.0        -3444.9633        12.9887 29s/Msamples
         530000     -3423.9720        49.0        -3438.1503        14.1783 29s/Msamples
         540000     -3431.1787        50.0        -3445.4519        14.2731 29s/Msamples
         550000     -3439.1491        51.0        -3452.7913        13.6422 29s/Msamples
         560000     -3421.9115        52.0        -3435.2815        13.3699 29s/Msamples
         570000     -3432.8795        53.0        -3446.5101        13.6306 29s/Msamples
         580000     -3428.1094        54.0        -3442.1894        14.0800 29s/Msamples
         590000     -3426.7193        54.0        -3440.8370        14.1176 29s/Msamples
         600000     -3443.7100        55.0        -3453.2555         9.5455 28s/Msamples
         610000     -3426.6907        56.0        -3439.7803        13.0896 28s/Msamples
         620000     -3429.0175        57.0        -3442.7280        13.7104 28s/Msamples
         630000     -3433.0616        58.0        -3447.7962        14.7345 28s/Msamples
         640000     -3422.4212        59.0        -3436.7629        14.3416 28s/Msamples
         650000     -3424.8231        60.0        -3437.8408        13.0176 28s/Msamples
         660000     -3447.2275        61.0        -3462.7435        15.5159 28s/Msamples
