
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312737498

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8324.647779124078 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8105.3537              N     -8112.5767         7.2230 --
          10000     -3444.5600         2.0        -3455.9561        11.3960 --
          20000     -3437.0181         3.0        -3453.1396        16.1214 --
          30000     -3427.9105         4.0        -3441.6344        13.7238 --
          40000     -3426.6150         5.0        -3438.6536        12.0385 --
          50000     -3430.4722         6.0        -3442.8166        12.3444 --
          60000     -3423.4051         7.0        -3434.5094        11.1042 42s/Msamples
          70000     -3432.9665         8.0        -3447.5318        14.5652 37s/Msamples
          80000     -3426.6777         9.0        -3440.4080        13.7303 33s/Msamples
          90000     -3428.3575         6.4        -3442.1803        13.8228 32s/Msamples
         100000     -3423.6534         6.6        -3436.7784        13.1250 32s/Msamples
         110000     -3436.8610         8.8        -3450.7238        13.8628 33s/Msamples
         120000     -3434.9290         9.4        -3449.6995        14.7705 32s/Msamples
         130000     -3426.1859        13.0        -3440.1007        13.9147 31s/Msamples
         140000     -3426.2988        14.0        -3439.8498        13.5509 31s/Msamples
         150000     -3426.3909        14.5        -3440.2603        13.8694 31s/Msamples
         160000     -3421.6291        13.2        -3435.9419        14.3128 30s/Msamples
         170000     -3428.9615        13.7        -3443.0926        14.1311 30s/Msamples
         180000     -3421.8382        12.9        -3435.1772        13.3390 30s/Msamples
         190000     -3433.3197        18.0        -3446.3552        13.0355 29s/Msamples
         200000     -3423.5522        19.0        -3437.5548        14.0025 29s/Msamples
         210000     -3431.9583        20.0        -3444.5291        12.5708 29s/Msamples
         220000     -3423.9665        21.0        -3438.1218        14.1553 29s/Msamples
         230000     -3432.0997        22.0        -3443.2413        11.1415 29s/Msamples
         240000     -3429.0584        23.0        -3439.4394        10.3810 29s/Msamples
         250000     -3425.1870        24.0        -3439.0557        13.8686 29s/Msamples
         260000     -3428.5103        25.0        -3442.9583        14.4479 29s/Msamples
         270000     -3421.1078        26.0        -3435.5125        14.4046 29s/Msamples
         280000     -3436.6882        27.0        -3444.6234         7.9352 29s/Msamples
         290000     -3427.2403        27.0        -3441.5938        14.3534 29s/Msamples
         300000     -3432.9569        28.0        -3446.6991        13.7421 29s/Msamples
         310000     -3426.8549        29.0        -3441.2568        14.4019 29s/Msamples
         320000     -3427.1722        30.0        -3439.9104        12.7381 29s/Msamples
         330000     -3426.0188        31.0        -3438.8101        12.7912 29s/Msamples
         340000     -3428.8027        32.0        -3441.1500        12.3473 29s/Msamples
         350000     -3421.4085        33.0        -3435.5989        14.1904 29s/Msamples
         360000     -3426.1107        34.0        -3440.7027        14.5920 29s/Msamples
