
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312743973

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8584.741511776612 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8584.3274              N     -8587.9177         3.5902 --
          10000     -3447.0196         2.0        -3456.4913         9.4717 --
          20000     -3429.1320         3.0        -3443.5104        14.3784 --
          30000     -3433.7025         4.0        -3447.8246        14.1220 --
          40000     -3428.7521         5.0        -3443.3497        14.5976 --
          50000     -3428.7597         6.0        -3440.6304        11.8707 --
          60000     -3432.4079         7.0        -3445.2656        12.8576 31s/Msamples
          70000     -3427.5721         8.0        -3440.6892        13.1171 31s/Msamples
          80000     -3430.6496         9.0        -3445.4057        14.7560 31s/Msamples
          90000     -3428.7984         7.5        -3442.1215        13.3230 32s/Msamples
         100000     -3428.2500         8.1        -3443.3158        15.0657 31s/Msamples
         110000     -3431.8154         9.1        -3444.3866        12.5712 30s/Msamples
         120000     -3427.2064         9.9        -3441.3276        14.1211 30s/Msamples
         130000     -3427.9367        10.6        -3442.1779        14.2411 30s/Msamples
         140000     -3429.5957        11.0        -3442.5469        12.9511 29s/Msamples
         150000     -3426.6037        11.4        -3441.1081        14.5043 29s/Msamples
         160000     -3431.6244        12.5        -3446.0632        14.4387 29s/Msamples
         170000     -3427.6864        13.1        -3440.0064        12.3199 29s/Msamples
         180000     -3428.2690        14.0        -3441.3912        13.1221 28s/Msamples
         190000     -3425.9090        18.0        -3439.3255        13.4165 28s/Msamples
         200000     -3429.8803        19.0        -3444.1422        14.2619 28s/Msamples
         210000     -3433.7588        20.0        -3448.4707        14.7119 28s/Msamples
         220000     -3428.0693        21.0        -3442.1807        14.1114 28s/Msamples
         230000     -3424.9381        22.0        -3438.1305        13.1923 28s/Msamples
         240000     -3429.7706        23.0        -3442.5067        12.7361 28s/Msamples
         250000     -3431.4176        24.0        -3445.8253        14.4076 28s/Msamples
         260000     -3428.5330        25.0        -3442.1139        13.5809 28s/Msamples
         270000     -3426.0657        26.0        -3437.5422        11.4765 28s/Msamples
         280000     -3430.9714        27.0        -3443.6898        12.7183 28s/Msamples
         290000     -3433.2276        27.0        -3446.9348        13.7071 27s/Msamples
         300000     -3439.5959        28.0        -3453.1130        13.5170 27s/Msamples
         310000     -3428.7687        29.0        -3442.4357        13.6669 27s/Msamples
         320000     -3427.4726        30.0        -3440.5231        13.0504 27s/Msamples
         330000     -3424.5885        31.0        -3437.2349        12.6463 27s/Msamples
         340000     -3428.9726        32.0        -3442.9970        14.0244 27s/Msamples
         350000     -3435.0030        33.0        -3450.3497        15.3466 27s/Msamples
         360000     -3436.5939        34.0        -3450.7736        14.1796 27s/Msamples
