
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565038367

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7788.711694618789 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7788.7116              N     -7791.6826         2.9709 --
          10000     -3443.2730         2.0        -3457.6198        14.3468 --
          20000     -3433.0570         3.0        -3446.0694        13.0123 --
          30000     -3431.9685         4.0        -3446.0750        14.1064 --
          40000     -3436.7348         5.0        -3448.7819        12.0471 --
          50000     -3426.8218         6.0        -3438.9110        12.0892 --
          60000     -3427.6007         7.0        -3441.8094        14.2087 35s/Msamples
          70000     -3428.2859         8.0        -3442.4858        14.1999 36s/Msamples
          80000     -3425.3051         9.0        -3439.1936        13.8885 37s/Msamples
          90000     -3431.9072         5.2        -3444.2954        12.3881 35s/Msamples
         100000     -3434.7494         6.3        -3444.7123         9.9629 33s/Msamples
         110000     -3423.1924         9.7        -3437.1686        13.9761 32s/Msamples
         120000     -3433.0866        11.0        -3448.4963        15.4096 32s/Msamples
         130000     -3425.6134        10.4        -3439.2238        13.6104 31s/Msamples
         140000     -3426.9681        11.1        -3440.0718        13.1036 31s/Msamples
         150000     -3433.4271        13.2        -3447.6646        14.2375 30s/Msamples
         160000     -3434.1867        14.0        -3448.0821        13.8953 30s/Msamples
         170000     -3442.3153        11.7        -3455.2625        12.9471 29s/Msamples
         180000     -3431.8900        12.3        -3443.4201        11.5301 29s/Msamples
         190000     -3435.7878        10.6        -3448.7548        12.9669 29s/Msamples
         200000     -3424.2738        13.3        -3438.5493        14.2754 28s/Msamples
         210000     -3429.5038        14.0        -3444.0339        14.5300 28s/Msamples
         220000     -3432.1826        15.3        -3446.8658        14.6831 28s/Msamples
         230000     -3432.1993        16.0        -3442.8336        10.6343 28s/Msamples
         240000     -3431.0381        16.7        -3444.6220        13.5839 28s/Msamples
         250000     -3427.1687        18.0        -3442.0072        14.8384 28s/Msamples
         260000     -3431.6457        19.0        -3444.9542        13.3085 28s/Msamples
         270000     -3429.5823        19.5        -3444.5301        14.9477 28s/Msamples
         280000     -3422.5212        20.9        -3436.9671        14.4458 28s/Msamples
         290000     -3426.5678        20.2        -3440.2100        13.6421 27s/Msamples
         300000     -3429.0403        20.2        -3441.9065        12.8661 27s/Msamples
         310000     -3428.3378        20.4        -3442.4565        14.1187 27s/Msamples
         320000     -3424.9533        20.7        -3437.9494        12.9960 27s/Msamples
         330000     -3429.0223        21.1        -3442.9720        13.9496 27s/Msamples
         340000     -3427.0730        21.0        -3439.7891        12.7161 27s/Msamples
         350000     -3422.0006        21.2        -3436.2096        14.2090 27s/Msamples
         360000     -3431.3118        22.7        -3445.3840        14.0722 28s/Msamples
         370000     -3433.7947        24.9        -3447.2092        13.4144 28s/Msamples
         380000     -3430.1370        25.5        -3442.5704        12.4333 28s/Msamples
         390000     -3431.3718        25.5        -3446.7969        15.4250 28s/Msamples
         400000     -3431.0701        26.1        -3443.2759        12.2057 28s/Msamples
         410000     -3434.8995        26.2        -3449.3148        14.4152 28s/Msamples
         420000     -3424.0571        29.6        -3437.5077        13.4505 28s/Msamples
         430000     -3423.1173        30.6        -3436.7466        13.6293 28s/Msamples
         440000     -3426.4106        29.2        -3438.5250        12.1144 28s/Msamples
         450000     -3432.4367        31.6        -3445.2756        12.8388 28s/Msamples
         460000     -3426.6632        32.4        -3440.2655        13.6022 28s/Msamples
         470000     -3435.8597        33.5        -3448.4556        12.5959 28s/Msamples
         480000     -3423.2710        36.1        -3437.5425        14.2715 28s/Msamples
         490000     -3432.3534        33.4        -3444.8122        12.4587 28s/Msamples
         500000     -3427.7644        33.9        -3440.7638        12.9994 28s/Msamples
         510000     -3427.0449        34.8        -3441.3430        14.2981 28s/Msamples
         520000     -3426.8785        35.0        -3439.6220        12.7434 28s/Msamples
         530000     -3434.4371        37.7        -3445.9780        11.5408 28s/Msamples
         540000     -3430.8507        38.3        -3443.9638        13.1131 28s/Msamples
         550000     -3428.5598        39.4        -3441.9151        13.3552 28s/Msamples
         560000     -3426.3584        40.4        -3441.2902        14.9318 28s/Msamples
         570000     -3420.7309        39.6        -3434.0945        13.3636 28s/Msamples
         580000     -3430.4381        41.3        -3444.9598        14.5217 28s/Msamples
         590000     -3427.6990        40.9        -3442.2971        14.5981 28s/Msamples
         600000     -3428.8986        41.7        -3441.3406        12.4419 28s/Msamples
         610000     -3433.1244        43.2        -3447.6405        14.5161 28s/Msamples
         620000     -3431.9111        43.4        -3445.9871        14.0759 28s/Msamples
         630000     -3432.1561        43.0        -3445.7761        13.6199 28s/Msamples
         640000     -3427.9974        44.3        -3442.1059        14.1085 28s/Msamples
         650000     -3433.8903        44.8        -3447.6504        13.7600 28s/Msamples
         660000     -3433.3883        45.0        -3447.8809        14.4925 28s/Msamples
         670000     -3428.6089        46.2        -3441.0743        12.4654 28s/Msamples
         680000     -3427.6748        47.4        -3440.2623        12.5874 28s/Msamples
         690000     -3428.8378        48.0        -3443.1055        14.2676 28s/Msamples
         700000     -3432.0775        49.4        -3444.4072        12.3296 28s/Msamples
         710000     -3430.3685        50.0        -3443.3644        12.9958 28s/Msamples
         720000     -3432.1921        50.2        -3445.3506        13.1585 28s/Msamples
         730000     -3421.8911        53.6        -3434.5985        12.7073 28s/Msamples
         740000     -3427.3701        53.6        -3440.0922        12.7220 28s/Msamples
