
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565063646

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8450.62448457089 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8450.6244              N     -8450.5260        -0.0984 --
          10000     -3634.0981         2.0        -3631.2914        -2.8066 --
          20000     -3446.2431         3.0        -3457.2919        11.0487 --
          30000     -3434.8032         4.0        -3448.0186        13.2154 --
          40000     -3437.9243         5.0        -3451.0607        13.1363 --
          50000     -3428.7783         6.0        -3441.7808        13.0024 --
          60000     -3424.2445         7.0        -3437.4789        13.2343 29s/Msamples
          70000     -3426.5049         8.0        -3440.4406        13.9356 34s/Msamples
          80000     -3429.5439         9.0        -3442.1475        12.6035 35s/Msamples
          90000     -3429.3736         7.9        -3441.6395        12.2658 36s/Msamples
         100000     -3435.3134         8.6        -3446.2870        10.9736 37s/Msamples
         110000     -3427.9880         9.4        -3441.4924        13.5043 37s/Msamples
         120000     -3429.2280        10.2        -3442.8789        13.6509 38s/Msamples
         130000     -3442.2387        11.0        -3456.4453        14.2065 38s/Msamples
         140000     -3427.6491        11.9        -3437.4261         9.7769 38s/Msamples
         150000     -3440.5782        12.8        -3454.8349        14.2566 38s/Msamples
         160000     -3425.6459        13.6        -3440.2859        14.6399 38s/Msamples
         170000     -3427.3606        14.5        -3441.0061        13.6454 37s/Msamples
         180000     -3430.3865        15.2        -3444.6620        14.2754 36s/Msamples
         190000     -3426.7675        12.2        -3440.6797        13.9122 35s/Msamples
         200000     -3430.5858        12.8        -3439.8349         9.2491 35s/Msamples
         210000     -3424.9106        13.0        -3438.4415        13.5308 34s/Msamples
         220000     -3429.4108        13.4        -3442.7204        13.3095 35s/Msamples
         230000     -3429.4426        13.8        -3442.1602        12.7176 35s/Msamples
         240000     -3426.9986        14.3        -3441.0499        14.0512 35s/Msamples
         250000     -3430.2146        14.9        -3442.9820        12.7673 35s/Msamples
         260000     -3426.8901        15.3        -3439.7378        12.8476 34s/Msamples
         270000     -3422.9491        15.8        -3436.6248        13.6757 34s/Msamples
         280000     -3430.3350        16.3        -3444.2043        13.8693 34s/Msamples
         290000     -3424.7023        21.6        -3438.4027        13.7003 33s/Msamples
         300000     -3427.3650        21.9        -3441.2590        13.8940 33s/Msamples
         310000     -3427.0274        21.8        -3439.6521        12.6247 33s/Msamples
         320000     -3428.8598        22.4        -3442.1206        13.2607 32s/Msamples
         330000     -3431.1709        23.5        -3445.3674        14.1965 32s/Msamples
         340000     -3430.5247        24.1        -3442.9976        12.4728 32s/Msamples
         350000     -3431.7079        24.5        -3446.2176        14.5096 32s/Msamples
         360000     -3427.8119        25.7        -3442.3100        14.4980 31s/Msamples
