
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312722842

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8694.143695057208 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8693.7132              N     -8697.0098         3.2965 --
          10000     -3447.9325         2.0        -3458.7635        10.8310 --
          20000     -3448.8781         3.0        -3464.2661        15.3879 --
          30000     -3434.0041         4.0        -3447.9749        13.9708 --
          40000     -3424.4512         5.0        -3438.3177        13.8665 --
          50000     -3433.2402         6.0        -3448.2173        14.9770 --
          60000     -3431.6726         7.0        -3445.1516        13.4790 26s/Msamples
          70000     -3434.3399         8.0        -3448.1597        13.8197 26s/Msamples
          80000     -3432.3368         9.0        -3446.6400        14.3031 27s/Msamples
          90000     -3423.3758         6.6        -3436.4966        13.1207 28s/Msamples
         100000     -3427.8469         6.3        -3441.2280        13.3810 27s/Msamples
         110000     -3436.4991         7.6        -3449.0099        12.5107 27s/Msamples
         120000     -3424.3020         8.6        -3438.4647        14.1627 27s/Msamples
         130000     -3429.8299         6.6        -3441.7049        11.8749 27s/Msamples
         140000     -3425.0634         8.9        -3438.2837        13.2202 27s/Msamples
         150000     -3432.9850         9.6        -3444.6172        11.6322 27s/Msamples
         160000     -3435.4092        10.5        -3449.1875        13.7782 27s/Msamples
         170000     -3426.7297         8.0        -3439.2116        12.4819 27s/Msamples
         180000     -3436.3750        12.8        -3451.7211        15.3461 27s/Msamples
         190000     -3436.3848        18.0        -3447.4266        11.0418 26s/Msamples
         200000     -3427.8768        19.0        -3442.9107        15.0339 26s/Msamples
         210000     -3428.3135        20.0        -3440.8258        12.5122 26s/Msamples
         220000     -3441.5403        21.0        -3453.3705        11.8301 26s/Msamples
         230000     -3435.4033        22.0        -3451.1493        15.7459 26s/Msamples
         240000     -3432.5714        23.0        -3446.1569        13.5854 26s/Msamples
         250000     -3424.6099        24.0        -3439.9038        15.2938 26s/Msamples
         260000     -3439.5372        25.0        -3452.5806        13.0433 26s/Msamples
         270000     -3429.2089        26.0        -3442.3631        13.1542 26s/Msamples
         280000     -3424.0171        27.0        -3438.4428        14.4257 26s/Msamples
         290000     -3425.3613        27.0        -3438.7811        13.4198 26s/Msamples
         300000     -3427.5197        28.0        -3439.5574        12.0376 26s/Msamples
         310000     -3433.0059        29.0        -3446.5752        13.5692 26s/Msamples
         320000     -3431.7642        30.0        -3446.2806        14.5164 26s/Msamples
         330000     -3425.8940        31.0        -3438.4271        12.5331 26s/Msamples
         340000     -3432.0712        32.0        -3443.7269        11.6557 26s/Msamples
         350000     -3422.4660        33.0        -3437.1663        14.7003 26s/Msamples
         360000     -3429.7654        34.0        -3441.5097        11.7442 26s/Msamples
