
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565048557

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8029.488113317258 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8029.4881              N     -8026.7977        -2.6903 --
          10000     -3432.3248         2.0        -3446.6635        14.3387 --
          20000     -3436.7677         3.0        -3448.3930        11.6252 --
          30000     -3427.5672         4.0        -3441.7508        14.1835 --
          40000     -3429.7198         5.0        -3444.5383        14.8185 --
          50000     -3427.5779         6.0        -3439.7772        12.1993 --
          60000     -3426.8067         7.0        -3439.6160        12.8092 27s/Msamples
          70000     -3433.9015         8.0        -3445.4288        11.5272 27s/Msamples
          80000     -3423.0393         9.0        -3435.2752        12.2358 28s/Msamples
          90000     -3432.8555         9.0        -3443.0874        10.2319 28s/Msamples
         100000     -3425.3886        10.0        -3439.8291        14.4405 29s/Msamples
         110000     -3426.8574        11.0        -3439.7518        12.8943 29s/Msamples
         120000     -3427.0783        11.6        -3439.5857        12.5073 30s/Msamples
         130000     -3422.5119        10.3        -3436.6936        14.1816 30s/Msamples
         140000     -3423.5045         9.0        -3437.7470        14.2424 30s/Msamples
         150000     -3429.3950        10.4        -3443.5590        14.1639 29s/Msamples
         160000     -3426.0062        10.7        -3439.5980        13.5917 29s/Msamples
         170000     -3432.3235        11.7        -3445.5295        13.2060 29s/Msamples
         180000     -3432.5133        12.0        -3445.6153        13.1019 29s/Msamples
         190000     -3430.1280        13.0        -3443.1357        13.0076 28s/Msamples
         200000     -3424.6375        16.4        -3437.9486        13.3110 28s/Msamples
         210000     -3430.4933        17.6        -3444.8464        14.3531 28s/Msamples
         220000     -3432.0704        19.1        -3444.0961        12.0257 28s/Msamples
         230000     -3426.8717        21.6        -3440.8403        13.9686 28s/Msamples
         240000     -3424.7287        23.0        -3438.0859        13.3572 28s/Msamples
         250000     -3430.0321        24.0        -3443.5133        13.4811 28s/Msamples
         260000     -3428.2515        25.0        -3441.1779        12.9264 28s/Msamples
         270000     -3424.3574        26.0        -3438.1446        13.7872 28s/Msamples
         280000     -3426.9385        27.0        -3441.2353        14.2968 28s/Msamples
         290000     -3426.7643        27.0        -3439.7675        13.0032 28s/Msamples
         300000     -3422.2286        28.0        -3437.2740        15.0454 27s/Msamples
         310000     -3430.6796        29.0        -3444.5240        13.8444 27s/Msamples
         320000     -3428.9608        30.0        -3441.7118        12.7510 27s/Msamples
         330000     -3424.9340        31.0        -3438.3690        13.4349 27s/Msamples
         340000     -3434.0253        32.0        -3447.8636        13.8382 27s/Msamples
         350000     -3423.3023        33.0        -3436.4417        13.1394 27s/Msamples
         360000     -3426.7590        34.0        -3439.0561        12.2971 27s/Msamples
