
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565019840

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8272.128558733964 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8272.1285              N     -8272.9112         0.7827 --
          10000     -3459.7354         2.0        -3453.8308        -5.9045 --
          20000     -3468.1210         3.0        -3463.9739        -4.1470 --
          30000     -3444.5083         4.0        -3446.9357         2.4273 --
          40000     -3434.5466         5.0        -3446.3406        11.7940 --
          50000     -3424.4382         6.0        -3438.8207        14.3824 --
          60000     -3442.9288         7.0        -3456.8708        13.9420 26s/Msamples
          70000     -3430.8983         8.0        -3444.7479        13.8495 26s/Msamples
          80000     -3426.5985         9.0        -3439.7813        13.1827 26s/Msamples
          90000     -3423.9799         4.0        -3436.8560        12.8760 26s/Msamples
         100000     -3426.2849         4.0        -3439.7691        13.4842 26s/Msamples
         110000     -3432.6371         4.3        -3447.1215        14.4844 26s/Msamples
         120000     -3430.1317         4.6        -3445.4316        15.2999 26s/Msamples
         130000     -3435.1865         5.0        -3449.0515        13.8650 26s/Msamples
         140000     -3431.5360         5.3        -3444.9532        13.4171 26s/Msamples
         150000     -3433.6380         5.7        -3446.5373        12.8993 26s/Msamples
         160000     -3426.3958         6.2        -3439.0107        12.6149 26s/Msamples
         170000     -3427.3632         6.6        -3440.7725        13.4092 26s/Msamples
         180000     -3427.9429         6.9        -3441.5234        13.5805 26s/Msamples
         190000     -3421.7185         9.1        -3436.9122        15.1937 26s/Msamples
         200000     -3429.3009         9.2        -3443.4509        14.1500 26s/Msamples
         210000     -3431.2484         9.7        -3444.9841        13.7356 26s/Msamples
         220000     -3426.4779         9.8        -3439.8723        13.3944 26s/Msamples
         230000     -3435.4599        10.6        -3447.7455        12.2856 26s/Msamples
         240000     -3423.9799        11.3        -3438.1306        14.1506 26s/Msamples
         250000     -3423.1047        11.9        -3437.3773        14.2726 26s/Msamples
         260000     -3428.0068        12.2        -3441.0920        13.0851 26s/Msamples
         270000     -3428.3780        12.6        -3443.6114        15.2333 26s/Msamples
         280000     -3435.5775        13.6        -3449.8996        14.3221 26s/Msamples
         290000     -3425.9735        27.0        -3439.4919        13.5184 26s/Msamples
         300000     -3422.7010        28.0        -3435.9101        13.2091 26s/Msamples
         310000     -3432.6836        29.0        -3444.9970        12.3134 26s/Msamples
         320000     -3427.6035        30.0        -3440.5037        12.9002 26s/Msamples
         330000     -3427.4178        31.0        -3441.6319        14.2141 26s/Msamples
         340000     -3429.9369        32.0        -3443.6865        13.7496 26s/Msamples
         350000     -3431.4566        33.0        -3442.5695        11.1128 26s/Msamples
         360000     -3433.5438        34.0        -3445.3051        11.7613 26s/Msamples
