#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33666.69173590497	-33747.07874201811	80.38700611313632	-33747.07874201811	2.248013880136601	8.961755284244964	1.7511202700934092	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23601.02731984822	-23569.029137905665	-31.99818194255642	-23569.029137905665	0.253701920814301	3.557647859093838	26.32437059333561	3.9210484382253687	0.5378036011221372	2.6917210810239824	1.0	0.5820751280644427	1.1130631312718815	0.49778599332357887	0.5584062448894742	0.2590542677575893	0.25023507801238515	0.24071065423002558	0.25
10000	-23207.34326448816	-23173.120368602613	-34.222895885549725	-23173.120368602613	0.34174864980707953	3.849737669801982	25.553223329001803	8.13696276616505	0.22143623134928075	2.524740206948136	1.0	0.5354707538918365	1.0179213088412724	0.5806693922457393	0.6037695838211252	0.2535947039387434	0.2528742537533708	0.24071065423002558	0.2528203880778602
15000	-23137.45749817703	-23106.427154920326	-31.030343256703922	-23106.427154920326	0.33112891929095106	3.7873996951535545	26.786474165952	5.319181090137158	0.22361461719915796	2.524740206948136	1.0	0.5315441881631295	0.99510086159824	0.7113291670582311	0.6872623861110098	0.25707559556561604	0.24760342677640912	0.2372297626031529	0.2580912150548219
20000	-23070.83483332438	-23043.33240860374	-27.50242472064081	-23043.33240860374	0.35917255948081417	4.016457208553257	26.24936938278342	6.723961550183382	0.030833618714224822	2.524740206948136	1.0	0.5386462933387245	0.9633599843233621	0.8226477957481624	0.771816442325437	0.25707559556561604	0.2505340891558347	0.22814346966802004	0.2642468456105292
25000	-23044.371898021545	-23021.437773458558	-22.934124562988607	-23021.437773458558	0.34195359991451063	4.115400794546724	23.545714699632118	7.292158396605546	0.25578769482714214	2.796801983976329	1.0	0.6286246214007815	0.9389437356010745	0.4402639117786364	0.6204036889075004	0.2613773402702113	0.25197017669933464	0.22240563741992486	0.2642468456105292
30000	-22905.537217393496	-22892.50074576193	-13.036471631567796	-22892.50074576193	0.37162687426615687	4.127575131263204	25.169146680660152	6.312071447897366	0.10444186687814211	2.796801983976329	1.0	0.4520853952671161	0.9129563913017305	0.31975878851845063	0.5420702186874545	0.25343036743566444	0.26870055020081884	0.19579371269074797	0.2820753696727687
35000	-22902.04036733724	-22889.621207430762	-12.41915990647717	-22889.621207430762	0.31982435224778843	4.059162462449089	22.002105304196565	3.4336403616242928	0.6201111224077605	2.740258040267825	1.0	0.5036405263670112	0.9468058001034325	0.26627200275778734	0.5046682945845151	0.25343036743566444	0.23965314063270596	0.19579371269074797	0.31112277924088155
40000	-22702.242183395243	-22695.482185590805	-6.7599978044368605	-22695.482185590805	0.32745770654405915	4.272605448806144	23.831963927841535	6.194452218307838	0.15244215044026235	2.740258040267825	1.0	0.4930637243929742	0.8536324657982528	0.16799075249828135	0.41898803746429186	0.26993893509154504	0.24830992171390445	0.17928514503486737	0.3024659981596831
45000	-22653.57631743404	-22656.50120724694	2.924889812898982	-22656.50120724694	0.3053837947393398	4.300010497510471	23.76606726930434	5.859379102877192	0.12993865112136396	2.704786141842736	1.0	0.39263402524754054	0.9026203709968414	0.1293678137462817	0.3657762917781786	0.2519440628197729	0.24830992171390445	0.17928514503486737	0.3204608704314553
50000	-22512.19833805541	-22502.859118848886	-9.339219206522419	-22502.859118848886	0.295870063122103	4.214956931234107	24.231305512723836	5.3797506764984675	0.11634696461186052	3.0087133087624207	1.0	0.42176412833825877	0.8926795445424902	0.2259011768425711	0.47373604110347145	0.2519440628197729	0.24830992171390445	0.15849058188762785	0.3412554335786948
55000	-22458.81733996909	-22453.10827435809	-5.709065611000526	-22453.10827435809	0.2909627698799418	4.388652588851563	22.058362697847354	4.2177859736933065	0.14501405449029753	2.8252730197924736	1.0	0.4879416421071665	0.8560583612770126	0.16502570722366666	0.4301292433241637	0.27834126399679476	0.24830992171390445	0.12736214679236274	0.34598666749693807
60000	-22454.25205557614	-22448.7417141479	-5.510341428237169	-22448.7417141479	0.3139836467091864	4.666563683863368	20.607872716205485	4.182825742099168	0.22295573963595666	2.8252730197924736	1.0	0.468599271632158	0.8126195669604533	0.12827925679620325	0.38349039975132637	0.27298949119515253	0.25216643593783833	0.12736214679236274	0.3474819260746464
65000	-22452.73428440269	-22454.148753558005	1.4144691553147162	-22454.148753558005	0.29047380788750554	4.701008892116135	21.736170351425436	5.785648930046548	0.04398906318079808	2.8252730197924736	1.0	0.44122869231005646	0.834944087892286	0.09616454762742958	0.33730447876906816	0.27472727590085105	0.25216643593783833	0.12562436208666425	0.3474819260746464
70000	-22433.712979410488	-22440.94081208328	7.227832672792891	-22440.94081208328	0.30606959380894644	4.481887151281469	20.781373737707526	5.298621286796818	0.36256017847358424	2.844989587323404	1.0	0.36916696787990444	0.8533983370627334	0.09353610816994132	0.32819441010915884	0.27472727590085105	0.2804340479330278	0.12133155236068145	0.3235071238054397
75000	-22434.401576345117	-22445.514328557932	11.112752212816979	-22445.514328557932	0.28912481924551053	4.440778525069742	21.246930978981236	3.983424328189669	0.0818207832916642	2.768299195088214	1.0	0.29717061302814485	0.8856853583890322	0.08000327419235526	0.29420538439976285	0.27472727590085105	0.2804340479330278	0.12133155236068145	0.3235071238054397
