#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35682.21748570321	-35761.9762506784	79.75876497519612	-35761.9762506784	1.4301263790477838	5.1668953446942805	8.881187399015207	1.0	0.5	2.0	1.0	0.1	0.9071345788042198	0.0020137989906824634	0.0451461004557506	0.25	0.25	0.25	0.25
5000	-23824.907452739015	-23791.676094017745	-33.23135872126876	-23791.676094017745	0.2958070403143472	4.50600059657014	21.513305256182942	6.662867629981871	0.19129601363365606	2.962344217741941	1.0	0.7020771889685075	0.8774002108341091	0.400304589409319	0.5989786074304313	0.25	0.2420151970788704	0.25	0.2579848029211296
10000	-23710.40169440714	-23678.908050164842	-31.493644242299556	-23678.908050164842	0.29754811978200196	4.440187046407589	23.100660331337444	5.936004019172655	0.09229750666716173	2.739802871618653	1.0	0.6511953562863391	0.8803621196159748	0.5129583584204785	0.6759060420492973	0.24859623612520979	0.2420151970788704	0.25	0.2593885667959198
15000	-23450.542102240473	-23420.940815750262	-29.601286490212573	-23420.940815750262	0.2860548088011807	4.437658015869615	23.06091957950188	5.708689110518399	0.09820977017279736	2.739802871618653	1.0	0.7706694930481177	0.8470605322411897	0.476530800985935	0.6750609974235804	0.24859623612520979	0.2420151970788704	0.25	0.2593885667959198
20000	-23410.85312056941	-23371.276919703614	-39.57620086579634	-23371.276919703614	0.3002112090712792	4.6335833679546194	20.701617660128917	4.26559536254841	0.2682986734699356	2.739802871618653	1.0	0.7025205031425372	0.8360873679507022	0.5403100922766544	0.7144071570427651	0.24859623612520979	0.2420151970788704	0.24267892514553902	0.2667096416503808
25000	-23396.64474255044	-23356.478747504694	-40.165995045746605	-23356.478747504694	0.29855524832425745	4.594028900517227	22.495027054822057	5.935873150927646	0.02331823107205433	2.739802871618653	1.0	1.0403133252817478	0.8353031592661105	0.45549421032005233	0.6802514897241144	0.24337770889967367	0.24723372430440652	0.24267892514553902	0.2667096416503808
30000	-23319.27748686131	-23296.270265482603	-23.007221378704543	-23296.270265482603	0.28187163270894505	4.629463587037254	21.951440074890606	5.678709742204735	0.08221731797432119	2.593711378282594	1.0	0.672087505892052	0.8464193212799999	0.4307530317939267	0.666221010318633	0.24337770889967367	0.24066005420570039	0.24065601795241048	0.2753062189422154
35000	-23064.56734150044	-23038.681536373453	-25.885805126984508	-23038.681536373453	0.30287355415048817	4.668605150168298	22.08435827242792	5.8477951255659155	0.014777969595688601	2.593711378282594	1.0	0.7480173760061933	0.8042235374879425	0.33803505298065817	0.6048215144502785	0.22832657427059425	0.2453648351255407	0.24065601795241048	0.28565257265145455
40000	-23019.79216245142	-22991.670651771266	-28.121510680152667	-22991.670651771266	0.2842415106496294	4.4379401802661675	18.534853861368465	3.096961406394563	0.6740474440179416	2.593711378282594	1.0	0.6529245730146201	0.8344066651840267	0.3200739729679603	0.5753214316449643	0.23461940939481277	0.2453648351255407	0.23436318282819196	0.28565257265145455
45000	-23026.875941739396	-23006.737456635117	-20.138485104277922	-23006.737456635117	0.32147724011997403	4.940545227368812	20.176773748280315	4.976378488468985	0.06305185615031615	2.593711378282594	1.0	0.73838491581213	0.7744082030563317	0.22472436672384732	0.5356205061375858	0.23096643834400882	0.23006527595896378	0.23436318282819196	0.3046051028688354
50000	-23016.794575768796	-22997.789618066403	-19.004957702392336	-22997.789618066403	0.3083808245958363	5.0115931316925515	18.798325671639677	5.693580679658209	0.1955283922791885	2.593711378282594	1.0	0.5580679229687712	0.7448567497916206	0.20157253329147273	0.5292891299390456	0.23096643834400882	0.24364548770605318	0.23436318282819196	0.291024891121746
55000	-22762.14321224333	-22743.316511367393	-18.826700875936208	-22743.316511367393	0.3143634233136897	4.871523687481022	18.558879229192662	7.267030364896557	0.15235386317046815	2.527352927605238	1.0	0.7596373696531635	0.7695796425183242	0.244086062070709	0.5863822518992242	0.24239501966850177	0.2477155518332947	0.2095889294918707	0.3003004990063328
60000	-22683.254454085563	-22665.937254116863	-17.31719996870076	-22665.937254116863	0.3230606313084584	4.906707234648738	15.022564053867297	2.237895462785515	0.7629386032261896	2.6738629865670274	1.0	0.6057651057523223	0.7588628774795142	0.17157374869462735	0.49068076070880495	0.24241275115536765	0.24615403241767658	0.20549726691093376	0.305935949516022
65000	-22672.774909854197	-22660.257083470093	-12.517826384104605	-22660.257083470093	0.2967899491450669	4.729538991668791	20.742175319821563	4.603759584312246	0.18486579570321077	2.8280278485582553	1.0	0.559134080505989	0.7955440953371454	0.22864494205932068	0.5351718443462379	0.24241275115536765	0.2508271330024421	0.20549726691093376	0.3012628489312565
70000	-22569.10933522086	-22560.9107500556	-8.19858516526254	-22560.9107500556	0.2722615221554554	4.605642340439695	22.35007184943765	5.432154075347231	0.006578350302324564	2.8280278485582553	1.0	0.424396906239806	0.8081390251338605	0.1634118863610248	0.4464046410008013	0.26392446277276177	0.2508271330024421	0.18398555529353963	0.3012628489312565
75000	-22555.67164861127	-22552.89840225281	-2.773246358459982	-22552.89840225281	0.264054639940724	4.5136384242424095	22.849673292916737	5.681089819280738	0.04356949424662623	2.9489205770691282	1.0	0.500799744402689	0.7922160651971386	0.16710430289785805	0.45942888486918587	0.26392446277276177	0.2508271330024421	0.18398555529353963	0.3012628489312565
