#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-37516.19034346007	-37600.10959240246	83.9192489423956	-37600.10959240246	2.0020015379960214	7.564534365766532	5.283363099352686	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23554.8413835261	-23503.50667917415	-51.33470435195312	-23503.50667917415	0.2726373951846543	3.3854410935541206	27.643907193108323	3.548274830932843	0.6120272647336055	2.0	1.0	0.7662379979192228	1.117031913869936	1.0460464506982852	0.7365097085083022	0.24852543081106152	0.2547922926289452	0.23437793642282767	0.26230434013716564
10000	-23204.31142292949	-23159.840014250552	-44.47140867894076	-23159.840014250552	0.2618472371283708	3.513925027878576	29.243798595309812	6.217815712253508	0.12011187980423271	2.771951708059135	1.0	0.6406431647541463	1.0941110018184825	0.816674244850458	0.6938306274292663	0.2542219483950872	0.2558794297460352	0.22759428172171195	0.26230434013716564
15000	-23075.457522425346	-23031.739867790187	-43.7176546351585	-23031.739867790187	0.24923133605921557	3.3973809324758326	26.474662838528626	2.5242653147144916	0.7026899756870539	2.771951708059135	1.0	0.6643643955853916	1.120756263113979	0.6707994046332061	0.606605856054561	0.2542219483950872	0.2558794297460352	0.22759428172171195	0.26230434013716564
20000	-22969.2621052902	-22934.945069870093	-34.31703542010753	-22934.945069870093	0.2509215223647981	3.523335087756357	29.851032635148893	7.539531575508698	0.0462370936793977	2.771951708059135	1.0	0.6642771476916877	1.0483601190814844	0.6104944053189245	0.6362632830403405	0.2542219483950872	0.2566936996270073	0.22154335191277524	0.26754100006513026
25000	-22963.27339898764	-22930.165494708897	-33.107904278743035	-22930.165494708897	0.249762431669416	3.609657406922283	29.100016173163887	7.2639766792541725	0.059516237475679294	2.771951708059135	1.0	0.7158674954899766	1.0521823432179986	0.5384141335630381	0.614406113266654	0.2597802126633907	0.2511354353587038	0.22154335191277524	0.26754100006513026
30000	-22813.142239750585	-22780.974994329492	-32.16724542109265	-22780.974994329492	0.27517922025025326	3.9637098615301585	25.13660995995641	4.897232451570272	0.027975854205203127	2.771951708059135	1.0	0.6892831265888825	0.9466025800105328	0.44402916893930167	0.5923390671649903	0.2597802126633907	0.25668701099514335	0.21599177627633573	0.26754100006513026
35000	-22814.711972328772	-22782.73378035817	-31.97819197060385	-22782.73378035817	0.28137691292021016	3.9206623499880044	26.565728026443292	6.768037250122945	0.11600455358354628	2.771951708059135	1.0	0.6904928947614282	0.9547736931253139	0.48367922010587716	0.6186246487419642	0.2551049384727353	0.26136228518579874	0.21599177627633573	0.26754100006513026
40000	-22693.10199396038	-22667.614583372317	-25.48741058806206	-22667.614583372317	0.3061708830099733	3.990288340500424	24.568813559759874	4.281625681917789	0.3463969817697712	2.771951708059135	1.0	0.5721879404247904	0.9167972078052044	0.3239048892214652	0.5312474082096039	0.2551049384727353	0.26968683469371507	0.20512520855897248	0.2700830182745772
45000	-22630.114212544588	-22608.280410539803	-21.833802004786733	-22608.280410539803	0.2988573560065911	4.111052468603829	25.418203858617126	6.221056523654419	0.07050261520952492	2.771951708059135	1.0	0.583712651745689	0.9238933638435662	0.22305946914205205	0.44841792817654164	0.2551049384727353	0.2632724365624772	0.1938379830937945	0.28778464187099306
50000	-22587.45393862319	-22569.1339484161	-18.319990207092623	-22569.1339484161	0.2988974667758897	4.188369798939542	23.400981065480813	4.464155228696596	0.08004380868676839	2.771951708059135	1.0	0.588770794615225	0.9174474712573294	0.17831845712430155	0.419355655401823	0.2604588076309779	0.2633181602766529	0.17755736957893037	0.2986656625134389
55000	-22527.790774753423	-22504.867265137087	-22.923509616337345	-22504.867265137087	0.28252483538122	4.03130551015408	25.966578281225033	6.001403038016552	0.009419916666354666	2.827718706347603	1.0	0.6048670193389628	0.9365731789875288	0.3086302216792387	0.5209516614008026	0.26610819444591116	0.2656465421998745	0.1547323776617325	0.31351288569248187
60000	-22498.267314470482	-22498.189635999435	-0.07767847104774717	-22498.189635999435	0.2524244981743762	3.9907726429013084	25.069582229657158	5.269977748765612	0.2600984607148806	2.827718706347603	1.0	0.3954002648839323	0.9436360096514282	0.15123151459936665	0.39887504950996466	0.26610819444591116	0.2656465421998745	0.15134731451772898	0.3168979488364854
65000	-22475.443640890524	-22463.916060008665	-11.5275808818595	-22463.916060008665	0.2515404135924206	4.081287838888419	23.29976668480461	4.2665733656535325	0.025086662572320402	2.905268663214563	1.0	0.5283421865912681	0.8838577621861422	0.18880885312108678	0.45026358547015655	0.26610819444591116	0.30083175941986073	0.11616209729774271	0.3168979488364854
70000	-22457.067504973173	-22455.578238109898	-1.4892668632730768	-22455.578238109898	0.2586437060373171	4.402531368104539	22.40551835835371	8.157962300877873	0.04454563159482433	2.905268663214563	1.0	0.4045616015856742	0.8422284266472625	0.1435737020789769	0.4055199577655668	0.2883035329502038	0.26759412711652125	0.1296595594740152	0.3144427804592597
75000	-22451.645873870908	-22447.14093035741	-4.504943513498372	-22447.14093035741	0.26979456825184095	4.7286253163145044	17.890939070322165	3.0813130594355402	0.15888686921218353	2.905268663214563	1.0	0.48993148540484577	0.808056633093521	0.11860789327996485	0.3842597129078136	0.2884082870645816	0.25615289235771943	0.1296595594740152	0.3257792611036837
