#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-31588.32913498294	-31673.78328064127	85.45414565832789	-31673.78328064127	0.8680973784218441	5.4799412203794615	6.818259815284973	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23448.946071481525	-23416.826982521976	-32.11908895955047	-23416.826982521976	0.22660692034557034	3.02692154013888	31.654371192850235	7.765460633069207	0.40855526167686834	2.0	1.0	0.6213863692704957	1.177877631336374	0.8358348355815755	0.7000198113057633	0.228003363548954	0.24288192391261298	0.2465908152567065	0.2825238972817265
10000	-22945.2684139172	-22900.445822795744	-44.82259112145834	-22900.445822795744	0.24328630994002448	3.2357593059246765	30.115104959146578	6.02821909236969	0.4433808093159709	2.6938457967403338	1.0	0.5966561243009099	1.170937454771809	0.9004318560948811	0.6560177758059722	0.228003363548954	0.25179437254872206	0.2238705666318197	0.29633169727050424
15000	-22884.50473648195	-22848.494311283757	-36.01042519819346	-22848.494311283757	0.23993866122364219	3.2715858333488743	31.150410797423575	10.865553904396013	0.01164644840722928	2.6938457967403338	1.0	0.5466934934584808	1.1650011044097102	0.6433225462169384	0.5965346962759465	0.2271963449287688	0.24396716245495764	0.21402321674878047	0.31481327586749314
20000	-22856.17683073999	-22818.88486988046	-37.2919608595311	-22818.88486988046	0.20867839334707072	3.171709708227832	31.618448292550084	6.263290840105135	0.0897775387952494	2.6601355493054806	1.0	0.6791399761759979	1.173739962546309	0.46274765137449875	0.5207233645594876	0.23347343006242752	0.24842736830589282	0.2136354432824933	0.3044637583491864
25000	-22816.27984271669	-22787.10934882734	-29.17049388934757	-22787.10934882734	0.2174767567352801	3.3893452888425672	30.143495668163748	8.712980375674329	0.14295033843822696	2.6601355493054806	1.0	0.565615466348393	1.076433693071086	0.4691196045402319	0.5610647409670696	0.23347343006242752	0.24996436291671625	0.21209844867166983	0.3044637583491864
30000	-22823.357858187966	-22792.744628195633	-30.613229992334624	-22792.744628195633	0.22534534643598753	3.3958145337503445	27.409706479380127	7.15235932067317	0.4718988400098299	2.6369261868566567	1.0	0.5871254078640035	1.114034494297511	0.511818723819421	0.591224789417805	0.23078560798974054	0.24685009613819728	0.21209844867166983	0.3102658472003923
35000	-22790.438231779615	-22774.725619714354	-15.712612065260632	-22774.725619714354	0.2395871152319286	3.6741426760098665	26.629000567501592	5.241811272008607	0.40022574513968673	2.6369261868566567	1.0	0.514624549468214	1.0160679762626235	0.3273934119673685	0.5368414798156849	0.2357780351446441	0.24685009613819728	0.21209844867166983	0.30527342004548874
40000	-22677.40044367511	-22658.73297117108	-18.667472504028602	-22658.73297117108	0.2395503310185446	3.660956638290836	27.759986703047748	8.944548824420243	0.10071516262552306	2.6369261868566567	1.0	0.649717734091458	1.0218316399089116	0.37673444764602737	0.5645448722140225	0.2357780351446441	0.24685009613819728	0.2027247613532815	0.3146471073638771
45000	-22663.488125139134	-22648.29366857557	-15.194456563563719	-22648.29366857557	0.2456815347275425	3.763503835451542	26.978768149083272	8.855227920550961	0.0896827486583299	2.6369261868566567	1.0	0.5264662882550414	0.975072944446945	0.4997412518889143	0.6634662485905103	0.23905483791485152	0.24357329336798986	0.2027247613532815	0.3146471073638771
50000	-22618.336842724024	-22601.184139201356	-17.152703522669086	-22601.184139201356	0.24463103541140438	4.028104860606311	24.042752191541837	8.400998357670225	0.16967175738316867	2.803986329265669	1.0	0.5904790928451256	0.9260135593929767	0.3594141246376847	0.567378468440261	0.24337251602710847	0.2571472732330108	0.18915078148826053	0.3103294292516201
55000	-22614.40584825757	-22601.254127159464	-13.151721098108002	-22601.254127159464	0.24985856272712972	4.077071899664114	25.69023418849973	7.640548644831848	0.014075944469998923	2.803986329265669	1.0	0.5401347190240174	0.9078793746419551	0.725185852061708	0.8095395511434325	0.24337251602710847	0.247143916972536	0.18915078148826053	0.32033278551209493
60000	-22595.961231435842	-22579.21300417072	-16.748227265122445	-22579.21300417072	0.24662249986700294	4.017921387454097	25.19964136299202	8.552752552506044	0.05739203584213863	2.803986329265669	1.0	0.5273473821209707	0.91761148077715	0.9841738696252601	0.9146419720099295	0.24337251602710847	0.2506196751919932	0.18915078148826053	0.31685702729263776
65000	-22549.531957283023	-22566.19686063987	16.664903356845976	-22566.19686063987	0.2371779658502878	3.9124886821761757	26.16249517603317	9.093525234091466	0.007474224817078029	2.803986329265669	1.0	0.29717958466736893	0.9592764468964998	0.07666935799083387	0.27877960776564	0.24337251602710847	0.2569070400719221	0.18915078148826053	0.31056966241270884
70000	-22512.391114907976	-22535.25626599357	22.86515108559156	-22535.25626599357	0.22062427002764443	3.6985587515620306	28.573193077299862	7.487197263684325	0.02069182317651989	2.803986329265669	1.0	0.25574368063757247	0.9848991807490907	0.07299065452098966	0.27050182449072296	0.25634838272381805	0.2569070400719221	0.17617491479155095	0.31056966241270884
75000	-22495.864575904925	-22524.548663134956	28.684087230032134	-22524.548663134956	0.2205925336987234	3.876145379859344	26.041869382385883	5.693651551003707	0.21898897452468427	2.803986329265669	1.0	0.25423102237010214	0.9720792492962392	0.04969124230788339	0.22148557284990417	0.24297547872393388	0.2569070400719221	0.17617491479155095	0.323942566412593
