#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-36051.62591272012	-36135.58240820847	83.95649548835506	-36135.58240820847	1.906120740262752	8.397181912870577	5.393129095017757	1.1613046936961768	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23972.40742488311	-23918.543556162225	-53.86386872088325	-23918.543556162225	0.3355737482547972	3.621682618070881	25.975350804881764	4.054711582784738	0.19832529015943706	2.5827099969475764	1.0	0.8272693678962906	1.0945732508125159	0.8321153023523297	0.6654532095903607	0.2535837137085781	0.25902711453905003	0.23649710063182527	0.2508920711205466
10000	-23567.97875531745	-23513.65562541993	-54.32312989751854	-23513.65562541993	0.3409140846283849	3.500416234337283	29.97045154346395	8.065889456575471	0.07010953038701838	2.5827099969475764	1.0	0.7738978346630679	1.131088054352526	0.8277550246445263	0.6481051699170678	0.26202023715506106	0.2598087724428051	0.22570865072425364	0.2524623396778802
15000	-23368.50527583659	-23320.46661818451	-48.03865765207911	-23320.46661818451	0.2936844793588808	3.4619555963091573	29.127153706848794	8.677814979630288	0.1957059876901983	2.5827099969475764	1.0	0.724810769349179	1.1185107568066348	0.8254232408678671	0.6882813545077027	0.26510062006261187	0.2567283895352543	0.22570865072425364	0.2524623396778802
20000	-22810.281986752245	-22772.569600120092	-37.712386632151436	-22772.569600120092	0.27642231165507264	3.2475029654074685	31.469620702508255	9.363096928527431	0.11897968772907376	2.5827099969475764	1.0	0.8128706615365339	1.123596352696461	0.5988516235415513	0.6202798278160332	0.25141493968460976	0.2515876016768816	0.22570865072425364	0.27128880791425497
25000	-22777.81017700463	-22744.67511874957	-33.13505825506188	-22744.67511874957	0.2765559168023198	3.4630805859012317	29.93742541073197	7.324931582267481	0.14347678986091822	2.5827099969475764	1.0	0.6919680454044701	1.056093806289261	0.43151157540708	0.5640041100797668	0.24403894520725414	0.2515876016768816	0.22570865072425364	0.2786648023916106
30000	-22735.67376822848	-22706.556138371474	-29.11762985700712	-22706.556138371474	0.271778557395906	3.6112462110218315	29.250325380775458	8.366934063842963	0.0027166443409210785	2.6785955059421025	1.0	0.6344851632982573	1.0324827401410694	0.3993699278424942	0.5322263198500883	0.23919591537448012	0.2515876016768816	0.21875611438091466	0.2904603685677236
35000	-22660.19621387732	-22634.34217508866	-25.854038788661455	-22634.34217508866	0.24181729935564517	3.581830108556125	28.420406172481215	5.745229978890044	0.10279546648861149	2.6785955059421025	1.0	0.6286219401029373	1.03614348859478	0.3006632942388732	0.4837886787043649	0.2478090779059188	0.25198395363582693	0.20173625264091793	0.2984707158173363
40000	-22662.508166501302	-22640.07160040856	-22.436566092742208	-22640.07160040856	0.2518474080767823	3.6128822471743223	27.55391730033751	5.075658755587873	0.24344284151519122	2.6785955059421025	1.0	0.5856990980949853	1.0241872488077914	0.26541544662437455	0.4616334836395113	0.2478090779059188	0.25198395363582693	0.20173625264091793	0.2984707158173363
45000	-22663.274262645355	-22635.727837487088	-27.546425158265993	-22635.727837487088	0.2614327069607705	3.759395164726956	25.4067474404778	4.562652347201744	0.013760712956134073	2.9210614381148776	1.0	0.5928016518329475	0.9919369747194738	0.30000453905827906	0.4914850392034051	0.2458335410805122	0.2535744651760518	0.20173625264091793	0.298855741102518
50000	-22624.375311669177	-22602.721881963826	-21.65342970535056	-22602.721881963826	0.28086818878670383	4.096109669586463	25.24337041968251	5.588433702482376	0.04823072444016652	2.9210614381148776	1.0	0.4967381754797263	0.8992176413661682	0.23574860909398584	0.4680320773213121	0.2518104161302256	0.25717575491826944	0.19215808784898694	0.298855741102518
55000	-22634.722937547358	-22608.50040588332	-26.222531664040247	-22608.50040588332	0.27413217107563914	4.236806003880902	23.69606166841052	6.736540537987049	0.1789424319559546	2.708875443373611	1.0	0.6393847760965831	0.8860318590689223	0.31450767573666577	0.5400892829928068	0.23790671437524974	0.25717575491826944	0.19215808784898694	0.3127594428574939
60000	-22506.895715493687	-22482.5207882384	-24.37492725528806	-22482.5207882384	0.2550544669413356	3.8202525422838995	26.144487900843348	6.119100182516143	0.3015619748840233	2.661439720692512	1.0	0.5956070029354908	0.9611326145572205	0.3219498187707781	0.5178245488529499	0.2574394028915121	0.25717575491826944	0.14788256556723647	0.33750227662298193
65000	-22498.214446681413	-22472.161338164788	-26.053108516626555	-22472.161338164788	0.24723348865445685	3.6977129335085346	25.725589100386145	4.210205923895563	0.21306536173602753	2.7160943597783764	1.0	0.4710920779347466	1.0398626864858262	0.30952555364782997	0.4847168627510075	0.2574394028915121	0.27311782840558946	0.13194049207991643	0.33750227662298193
70000	-22467.970928591345	-22458.87328145749	-9.097647133853457	-22458.87328145749	0.2647073124747587	4.02641595880716	23.779435132692207	5.301110608475488	0.3960361201740052	3.082927418107702	1.0	0.45623197033127555	0.9417241485447814	0.15076139397420665	0.4019265529222433	0.270560216667927	0.27311782840558946	0.1261908733973884	0.33013108152909504
75000	-22454.81977403449	-22453.585418980445	-1.2343550540470716	-22453.585418980445	0.26180587028738517	4.142594364777425	25.051719840397574	7.829632877180471	0.016698446189128635	3.082927418107702	1.0	0.4402278945699781	0.9168941596369562	0.12679511892063053	0.37829189712636163	0.270560216667927	0.27311782840558946	0.1261908733973884	0.33013108152909504
