#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34627.33656699384	-34709.7429658706	82.40639887676214	-34709.7429658706	1.9599579306773225	7.863684935293898	3.7705130337192276	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23261.36099173499	-23219.25324117704	-42.107750557948094	-23219.25324117704	0.2670011688509619	3.2849927314160112	31.07560462335614	6.513645989708811	0.09116402460646421	2.7077886083156617	1.0	0.632201096579439	1.1463496290087551	0.3673944135675777	0.4577739121132943	0.2495324145029129	0.25412605426887563	0.24576196725188115	0.2505795639763303
10000	-23187.928141662684	-23139.838919490263	-48.08922217241934	-23139.838919490263	0.26744623947032814	3.512991462717672	27.573207993315826	5.799378561247626	0.4286344819339398	2.7077886083156617	1.0	0.7537724342744321	1.07708076403349	0.46245614743620794	0.5168797035090001	0.24230785513102915	0.2471108714441922	0.2448628221699562	0.2657184512548224
15000	-22941.348742817372	-22914.947159782823	-26.40158303454935	-22914.947159782823	0.29360603608715813	3.8134813472510616	25.664998001657423	4.469608172683623	0.289273191275967	2.7077886083156617	1.0	0.6473368105202948	0.9684453425468772	0.24738856721190383	0.4470923343528444	0.23185786950552273	0.25161386845030836	0.23016588322166898	0.2863623788224999
20000	-22772.457100960368	-22746.791035222726	-25.666065737642082	-22746.791035222726	0.27354234404954875	3.712561814978752	27.9685307515977	6.159521692752616	0.05698307936759296	2.7077886083156617	1.0	0.6379837104116567	1.0235698572173355	0.2614894687912178	0.44684600273433656	0.23185786950552273	0.25161386845030836	0.22075919404438946	0.29576906799977937
25000	-22646.43503259924	-22629.00085878281	-17.434173816430068	-22629.00085878281	0.24466710440082434	3.796045307246894	27.78296668182468	6.638825030379475	0.005609379997769543	2.7077886083156617	1.0	0.4494512146238503	0.9769033745880963	0.28080307322374054	0.48524472499364313	0.24738197622691968	0.268564098512142	0.18828485726115884	0.29576906799977937
30000	-22599.561611213652	-22580.64792537156	-18.913685842092935	-22580.64792537156	0.2644810880572062	3.7732918434954605	26.933536280660356	8.65651255065476	0.09409992943242558	2.6941664328014117	1.0	0.5932569266249207	0.992813884095198	0.20929853913370478	0.4272362858541549	0.25053211948379556	0.2559712227578189	0.17352633511450385	0.3199703226438816
35000	-22489.41175543721	-22480.988909945045	-8.42284549216544	-22480.988909945045	0.22622399740607663	3.622573696199216	24.55091288942471	3.521031037744208	0.6294747941133066	2.6941664328014117	1.0	0.37521882009433377	1.046913305897855	0.18024953639385072	0.3870650543803082	0.2633814442195619	0.2677058339478101	0.15998063572799356	0.3089320861046343
40000	-22479.167648554157	-22480.95865245146	1.7910038973038134	-22480.95865245146	0.223594979622111	3.656442481570502	26.391117094413328	6.839589028099204	0.3448243239646345	2.6941664328014117	1.0	0.34515686393033723	1.0022166360610762	0.1522608941025005	0.3722389730852901	0.2633814442195619	0.2677058339478101	0.15998063572799356	0.3089320861046343
45000	-22447.185720251357	-22445.676068963217	-1.5096512881386452	-22445.676068963217	0.23505953689698555	3.871174422093734	26.80351735931034	8.341994902915891	0.03633484948820517	2.6941664328014117	1.0	0.40896389625331875	0.9882975873197852	0.1970185970050848	0.4188513662119767	0.27670853514000227	0.2843135519648738	0.13004582679048954	0.3089320861046343
50000	-22448.24158236905	-22447.05283851924	-1.1887438498093559	-22447.05283851924	0.22095117159596211	3.803378242783672	27.182545526787365	6.431724368415294	0.12152473896639544	2.6941664328014117	1.0	0.46171489524713	0.9956548583845335	0.14730689245152265	0.367867262813929	0.2515317215356303	0.2867946918665346	0.12165748589235367	0.34001610070548133
55000	-22427.2308942017	-22428.054758678496	0.8238644767938013	-22428.054758678496	0.21562284227702602	3.7385136499661176	26.031470765327036	4.651364972066126	0.14632182929632934	2.9541839355095836	1.0	0.3149857813225064	1.024677078779708	0.17414882065084297	0.3869910936000128	0.2629626045862921	0.2702114879689313	0.12548849359494002	0.3413374138498365
60000	-22423.309985970416	-22426.370406988986	3.0604210185706577	-22426.370406988986	0.22401459199887094	3.9302114531775887	24.648173365377374	4.456591153420507	0.29474828359794397	2.9541839355095836	1.0	0.39366325077995246	0.9483707050672986	0.1309990444363591	0.36281089428036256	0.2678223196087028	0.2702114879689313	0.12548849359494002	0.33647769882742584
65000	-22407.034667468186	-22421.96427787024	14.929610402053736	-22421.96427787024	0.22665477002353282	3.9573351198213516	24.48415176995868	7.610119836495684	0.23054062958313523	3.1281054681213813	1.0	0.298424793600258	0.9466261496429121	0.0841336489785528	0.28881362077879635	0.28223200111730756	0.2719867043256213	0.11107881208633523	0.33470248247073586
70000	-22399.67101357581	-22430.76081032984	31.089796754028676	-22430.76081032984	0.21223755084216775	3.723454654288017	27.337904660369148	5.703671175528111	0.13301500354932347	3.1281054681213813	1.0	0.17567324804153647	0.9784922904477718	0.04794270521230847	0.21808469439342612	0.27957688953601767	0.2694894404973007	0.11623118749594567	0.33470248247073586
75000	-22397.184449983146	-22433.034562002147	35.85011201900212	-22433.034562002147	0.19981961628333678	3.5062712733257277	26.39517181214378	9.277341280353632	0.28344837379078397	3.1281054681213813	1.0	0.15249533460587608	1.0465370960501135	0.04051174437094421	0.19103216444813279	0.27957688953601767	0.26674853264656856	0.11897209534667787	0.33470248247073586
