#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34412.562363315265	-34491.72979731588	79.1674340006162	-34491.72979731588	1.7077253710773392	9.543246187221575	0.5315481575732814	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23465.483740160602	-23440.768119641412	-24.7156205191889	-23440.768119641412	0.1973531040543502	3.032794832055941	33.80650107804957	7.844327896802505	0.0329360034362069	2.4843937810704793	1.0	0.5240106440570231	1.2492398004226324	0.3430158844861041	0.45335152586346705	0.2619740393197583	0.2509203173748257	0.23710564330541595	0.25
10000	-22817.94175410401	-22797.30728347709	-20.634470626920177	-22797.30728347709	0.21877580331135585	3.1844778927556634	32.09776620449712	7.386673239809286	0.14050829758405145	2.4843937810704793	1.0	0.4667824428251535	1.1828614775886863	0.3866868757164176	0.48679482590490464	0.256391144245722	0.2519612432055444	0.23657410509692525	0.25507350745180823
15000	-22781.11505680054	-22766.077489292402	-15.037567508136032	-22766.077489292402	0.2159832890522851	3.2385379201904825	31.062485469022935	10.551353687255158	0.08016739360779251	2.5897700338048057	1.0	0.45179409619802396	1.1344624938896186	0.28589899811916697	0.4398695541085696	0.256391144245722	0.2519612432055444	0.23418204200298054	0.2574655705457529
20000	-22786.75061213057	-22773.997086367464	-12.753525763107053	-22773.997086367464	0.23841441996736146	3.3590209912750013	30.032881650933717	5.969543095794084	0.04821454550010294	2.889541267766701	1.0	0.42116685899690826	1.1138303906991431	0.24629741241515937	0.4191193160113385	0.256391144245722	0.2519612432055444	0.23418204200298054	0.2574655705457529
25000	-22746.396479896906	-22738.93332288468	-7.463157012225686	-22738.93332288468	0.2370416230416157	3.5011063795734296	29.818784477476683	7.061757455424077	0.06107269070880525	2.889541267766701	1.0	0.3702976587672394	1.025083304559479	0.2787723580317576	0.4683831108143196	0.2640660475509229	0.2519612432055444	0.22650713869777966	0.2574655705457529
30000	-22731.005536559773	-22731.13586665637	0.13033009659470096	-22731.13586665637	0.2409569607083877	3.774899548500769	26.512872762344195	5.447885170286508	0.2536689791532228	2.889541267766701	1.0	0.3844219599560038	0.9809510752563995	0.20548118561183457	0.43533612115684095	0.2640660475509229	0.2555890955766744	0.22287928632664966	0.2574655705457529
35000	-22706.05365716069	-22720.044006871427	13.990349710737693	-22720.044006871427	0.24206891595988803	3.7323496660673046	27.78043397762639	6.027444206928225	0.016939816315854807	2.756753517274266	1.0	0.30433327462866444	0.9704921552495317	0.10472002361937184	0.3206378737326496	0.2608720480612759	0.2587830950663214	0.22287928632664966	0.2574655705457529
40000	-22577.024623566194	-22598.143207674864	21.118584108668436	-22598.143207674864	0.22089509958287945	3.6212703767837997	27.619322953079283	9.70584449092135	0.08221257836320736	2.835405568292229	1.0	0.2620164246620035	1.0376062242082928	0.07021751227725177	0.2537505449001521	0.2766804822088121	0.2629168955921664	0.18994997876672912	0.2704526434322923
45000	-22567.924127363596	-22603.07824924571	35.15412188211313	-22603.07824924571	0.2289373760411889	3.9012017459770276	26.037916710678594	5.440626122647048	0.13492955730347506	2.8169984412666182	1.0	0.21498921427863935	0.9575676552914288	0.040388061823079885	0.20725269070716879	0.2766804822088121	0.2629168955921664	0.18994997876672912	0.2704526434322923
50000	-22533.1766085391	-22572.18895980082	39.01235126171976	-22572.18895980082	0.2179868386550224	3.6682253943006877	28.44695895773972	8.815949511193539	0.018745761066871758	2.783993265085787	1.0	0.18387607397790592	1.0253189472171338	0.04036907123993928	0.19671475899620666	0.26583704134371405	0.2784906988489252	0.18023344542987949	0.2754388143774812
55000	-22480.95677038151	-22515.09632115375	34.139550772241364	-22515.09632115375	0.20407666093240967	3.681219973811386	27.685585601107352	8.29684787251236	0.11864602562773553	2.783993265085787	1.0	0.17647844180453462	1.022945393227529	0.042163836327827664	0.1995658938374596	0.2649275625541001	0.27940017763853914	0.16699556968418702	0.28867669012317365
60000	-22430.386033030354	-22470.33417599903	39.94814296867526	-22470.33417599903	0.21120147552991053	3.844537401627346	26.763521687315574	6.185874251228707	0.13073140405423395	2.783993265085787	1.0	0.17821546145212394	1.0009463779228018	0.036697344895157906	0.18765273195264318	0.271203728843614	0.2771449431628661	0.15258558507636952	0.2990657429171503
65000	-22409.792904541304	-22449.64685680985	39.85395226854762	-22449.64685680985	0.21496810829748825	3.8750138499852613	26.88082669046903	8.012890261356468	0.04218601900672546	2.783993265085787	1.0	0.1969251626262225	0.9573981693715898	0.03570449640115903	0.1937122566729535	0.2668400437926024	0.29423605538227493	0.13549447285696067	0.3034294279681619
70000	-22421.243508605483	-22452.913161696164	31.669653090679883	-22452.913161696164	0.23021413126444998	4.011182716143274	24.453045862151004	4.580628612919455	0.19607134735990517	2.9904564561409397	1.0	0.19709310883888367	0.9323086981557209	0.03935970611138799	0.20586169156853207	0.2668400437926024	0.29423605538227493	0.13549447285696067	0.3034294279681619
75000	-22404.598845219418	-22442.786139804757	38.18729458533886	-22442.786139804757	0.20303467767909616	3.8311706385041036	26.729065189468002	5.948409693094128	0.14267717809152283	2.9904564561409397	1.0	0.189561813698759	0.98103442515461	0.03853258331353821	0.1950233638710825	0.266539320121791	0.2764558034627644	0.13549447285696067	0.32151040355848387
